time,1,2,3,4,5,6,7,8,9,10,11,12
0.5000916123390198,0.4999086558818817,1.1058728694915771,1.0259300470352173,0.5000844597816467,0.4999900460243225,0.9422300457954407,0.30526265501976013,0.9285057187080383,0.3714205324649811,-2.1060689050500514e-06,0.4043569266796112,7.2916412353515625
0.5000910758972168,0.4999094009399414,1.1058728694915771,1.0259300470352173,0.5000842213630676,0.4999900460243225,0.9422357678413391,0.30525800585746765,0.9285109639167786,0.37141501903533936,-2.109949491568841e-06,0.40435031056404114,7.29997444152832
0.500090479850769,0.49990981817245483,1.1058728694915771,1.0259300470352173,0.5000839829444885,0.4999900460243225,0.9422415494918823,0.30525335669517517,0.9285162091255188,0.37140953540802,-2.113558366545476e-06,0.40434369444847107,7.308307647705078
0.5000895857810974,0.49991071224212646,1.1058728694915771,1.0259300470352173,0.5000837445259094,0.4999900460243225,0.9422472715377808,0.3052487075328827,0.928521454334259,0.3714040219783783,-2.1169926185393706e-06,0.4043370485305786,7.316640853881836
0.5000888109207153,0.4999115765094757,1.1058728694915771,1.0259300470352173,0.5000835061073303,0.4999900460243225,0.9422529935836792,0.3052440583705902,0.9285266399383545,0.3713985085487366,-2.1199418824835448e-06,0.40433037281036377,7.324974060058594
0.5000879168510437,0.4999123513698578,1.1058728694915771,1.0259300470352173,0.5000832676887512,0.4999900460243225,0.9422587156295776,0.3052394390106201,0.92853182554245,0.37139302492141724,-2.1225030195637373e-06,0.4043237268924713,7.333307266235352
0.5000870823860168,0.4999132752418518,1.1058728694915771,1.0259300470352173,0.5000830292701721,0.4999900460243225,0.9422644376754761,0.3052348494529724,0.9285369515419006,0.3713875412940979,-2.1246760297799483e-06,0.40431705117225647,7.341640472412109
0.5000858306884766,0.49991434812545776,1.1058728694915771,1.0259300470352173,0.500082790851593,0.4999900460243225,0.9422701001167297,0.3052302300930023,0.9285421967506409,0.37138205766677856,-2.126344725184026e-06,0.4043103754520416,7.349973678588867
0.5000845193862915,0.49991580843925476,1.1058728694915771,1.0259300470352173,0.5000825524330139,0.4999900460243225,0.9422757029533386,0.3052256405353546,0.9285473227500916,0.37137657403945923,-2.127373136318056e-06,0.4043036997318268,7.358306884765625
0.5000835657119751,0.49991679191589355,1.1058728694915771,1.0259300470352173,0.5000823140144348,0.4999900460243225,0.9422813653945923,0.3052210509777069,0.9285524487495422,0.3713710904121399,-2.127586640199297e-06,0.40429702401161194,7.366640090942383
0.5000824928283691,0.49991777539253235,1.1058728694915771,1.0259300470352173,0.5000820755958557,0.4999900460243225,0.9422869682312012,0.3052164614200592,0.9285575747489929,0.37136560678482056,-2.1274120172165567e-06,0.4042903482913971,7.374973297119141
0.5000811219215393,0.49991917610168457,1.1058728694915771,1.0259300470352173,0.5000818371772766,0.4999900460243225,0.9422925710678101,0.3052119016647339,0.9285627007484436,0.3713601529598236,-2.1267328520480078e-06,0.40428367257118225,7.383306503295898
0.5000797510147095,0.4999205768108368,1.1058728694915771,1.0259300470352173,0.5000815987586975,0.4999900460243225,0.942298173904419,0.30520734190940857,0.9285678267478943,0.37135469913482666,-2.1251419184409315e-06,0.4042769968509674,7.391639709472656
0.5000783205032349,0.4999220669269562,1.1058728694915771,1.0259300470352173,0.5000813603401184,0.4999900460243225,0.9423037767410278,0.30520281195640564,0.928572952747345,0.3713492751121521,-2.122891146427719e-06,0.40427032113075256,7.399972915649414
0.5000770688056946,0.4999232590198517,1.1058728694915771,1.0259300470352173,0.5000811219215393,0.4999900460243225,0.9423093199729919,0.3051982522010803,0.9285780191421509,0.37134379148483276,-2.1197672595008044e-06,0.4042636454105377,7.408306121826172
0.5000754594802856,0.49992483854293823,1.1058728694915771,1.0259300470352173,0.5000808835029602,0.4999900460243225,0.942314863204956,0.3051937222480774,0.9285830855369568,0.3713383972644806,-2.1161195036256686e-06,0.40425699949264526,7.41663932800293
0.5000742077827454,0.49992603063583374,1.1058728694915771,1.0259300470352173,0.5000807046890259,0.4999900460243225,0.9423203468322754,0.30518919229507446,0.9285881519317627,0.37133294343948364,-2.1114435639901785e-06,0.4042503535747528,7.4249725341796875
0.5000727772712708,0.4999276101589203,1.1058728694915771,1.0259300470352173,0.5000804662704468,0.4999900460243225,0.9423258900642395,0.30518466234207153,0.9285931587219238,0.3713275194168091,-2.106107785948552e-06,0.40424373745918274,7.433305740356445
0.5000715851783752,0.49992868304252625,1.1058728694915771,1.0259300470352173,0.5000802278518677,0.4999900460243225,0.9423313736915588,0.3051801323890686,0.9285982251167297,0.3713220953941345,-2.100034862451139e-06,0.40423712134361267,7.441638946533203
0.5000701546669006,0.4999300539493561,1.1058728694915771,1.0259300470352173,0.5000799894332886,0.4999900460243225,0.9423368573188782,0.30517563223838806,0.9286032319068909,0.37131667137145996,-2.09334098144609e-06,0.404230535030365,7.449972152709961
0.5000687837600708,0.4999315142631531,1.1058728694915771,1.0259300470352173,0.5000798106193542,0.4999900460243225,0.9423423409461975,0.3051711320877075,0.928608238697052,0.3713112473487854,-2.0858710740867537e-06,0.4042239785194397,7.458305358886719
0.5000678300857544,0.49993252754211426,1.1058728694915771,1.0259300470352173,0.5000796318054199,0.4999900460243225,0.9423478245735168,0.305166631937027,0.9286132454872131,0.3713058531284332,-2.0776637938979547e-06,0.4042174220085144,7.466638565063477
0.5000663995742798,0.49993377923965454,1.1058728694915771,1.0259300470352173,0.5000793933868408,0.4999900460243225,0.9423532485961914,0.3051621615886688,0.9286182522773743,0.37130048871040344,-2.0690683868451742e-06,0.4042108952999115,7.474971771240234
0.5000653862953186,0.4999349117279053,1.1058728694915771,1.0259300470352173,0.5000791549682617,0.4999900460243225,0.9423586130142212,0.3051576614379883,0.9286231994628906,0.37129509449005127,-2.059503003692953e-06,0.40420442819595337,7.483304977416992
0.5000641942024231,0.49993598461151123,1.1058728694915771,1.0259300470352173,0.5000789165496826,0.4999900460243225,0.9423640370368958,0.3051531910896301,0.928628146648407,0.3712897300720215,-2.0496465822361642e-06,0.40419796109199524,7.49163818359375
0.5000631809234619,0.49993711709976196,1.1058728694915771,1.0259300470352173,0.5000787377357483,0.4999900460243225,0.9423694014549255,0.305148720741272,0.9286330938339233,0.3712843656539917,-2.0391498765093274e-06,0.4041915535926819,7.499971389770508
0.5000623464584351,0.49993792176246643,1.1058728694915771,1.0259300470352173,0.500078558921814,0.4999900460243225,0.9423747658729553,0.3051442503929138,0.9286379814147949,0.3712790012359619,-2.028071094173356e-06,0.4041851758956909,7.508304595947266
0.5000613927841187,0.4999389350414276,1.1058728694915771,1.0259300470352173,0.5000783205032349,0.4999900460243225,0.9423801302909851,0.30513978004455566,0.9286429286003113,0.3712736964225769,-2.0166430658719037e-06,0.40417879819869995,7.516637802124023
0.5000606775283813,0.4999396800994873,1.1058728694915771,1.0259300470352173,0.5000780820846558,0.4999900460243225,0.9423854947090149,0.3051353394985199,0.9286478161811829,0.3712683618068695,-2.0047298221470555e-06,0.40417248010635376,7.524971008300781
0.5000600218772888,0.49994027614593506,1.1058728694915771,1.0259300470352173,0.5000778436660767,0.4999900460243225,0.9423907995223999,0.3051309287548065,0.9286527037620544,0.3712630569934845,-1.9925837477785535e-06,0.40416619181632996,7.533304214477539
0.5000593066215515,0.4999408721923828,1.1058728694915771,1.0259300470352173,0.5000776648521423,0.4999900460243225,0.9423961043357849,0.30512648820877075,0.928657591342926,0.3712577521800995,-1.9801273083430715e-06,0.4041599631309509,7.541637420654297
0.5000588893890381,0.49994131922721863,1.1058728694915771,1.0259300470352173,0.500077486038208,0.4999900460243225,0.9424013495445251,0.3051220774650574,0.9286624193191528,0.37125247716903687,-1.967418711501523e-06,0.4041537642478943,7.549970626831055
0.5000582933425903,0.49994203448295593,1.1058728694915771,1.0259300470352173,0.5000772476196289,0.4999900460243225,0.9424066543579102,0.305117666721344,0.9286671876907349,0.371247261762619,-1.9545548184396466e-06,0.40414759516716003,7.5583038330078125
0.5000579357147217,0.49994224309921265,1.1058728694915771,1.0259300470352173,0.5000770688056946,0.4999900460243225,0.9424118995666504,0.3051132559776306,0.9286720156669617,0.3712420165538788,-1.9414387679717038e-06,0.40414148569107056,7.56663703918457
0.5000576972961426,0.4999426603317261,1.1058728694915771,1.0259300470352173,0.5000768303871155,0.4999900460243225,0.9424171447753906,0.3051088750362396,0.9286768436431885,0.37123680114746094,-1.9282645098428475e-06,0.40413540601730347,7.574970245361328
0.5000573396682739,0.499942809343338,1.1058728694915771,1.0259300470352173,0.5000765919685364,0.4999900460243225,0.9424223899841309,0.305104523897171,0.9286816120147705,0.3712316155433655,-1.915206667035818e-06,0.40412935614585876,7.583303451538086
0.5000572204589844,0.49994298815727234,1.1058728694915771,1.0259300470352173,0.500076413154602,0.4999900460243225,0.9424276351928711,0.3051001727581024,0.9286863803863525,0.37122642993927,-1.9019545334231225e-06,0.40412336587905884,7.591636657714844
0.5000572800636292,0.4999430179595947,1.1058728694915771,1.0259300470352173,0.500076174736023,0.4999900460243225,0.9424328207969666,0.3050958216190338,0.9286911487579346,0.37122124433517456,-1.8889354578277562e-06,0.4041174352169037,7.599969863891602
0.50005704164505,0.49994325637817383,1.1058728694915771,1.0259300470352173,0.5000759959220886,0.4999900460243225,0.942438006401062,0.3050914704799652,0.9286958575248718,0.3712161183357239,-1.8760327975542168e-06,0.40411150455474854,7.608303070068359
0.5000572204589844,0.4999431073665619,1.1058728694915771,1.0259300470352173,0.5000757575035095,0.4999900460243225,0.9424431324005127,0.305087149143219,0.9287005662918091,0.3712109923362732,-1.863071929619764e-06,0.40410563349723816,7.616636276245117
0.5000575184822083,0.4999428391456604,1.1058728694915771,1.0259300470352173,0.5000755190849304,0.4999900460243225,0.9424483180046082,0.30508285760879517,0.9287052154541016,0.3712058961391449,-1.8505185153117054e-06,0.40409982204437256,7.624969482421875
0.500057578086853,0.4999425411224365,1.1058728694915771,1.0259300470352173,0.5000753402709961,0.4999900460243225,0.9424534440040588,0.30507856607437134,0.9287099242210388,0.371200829744339,-1.8382366988589638e-06,0.40409401059150696,7.633302688598633
0.5000578761100769,0.4999423027038574,1.1058728694915771,1.0259300470352173,0.500075101852417,0.4999900460243225,0.9424585700035095,0.3050742745399475,0.9287146329879761,0.3711957633495331,-1.8261682726006256e-06,0.40408825874328613,7.641635894775391
0.5000579953193665,0.4999421536922455,1.1058728694915771,1.0259300470352173,0.5000749230384827,0.4999900460243225,0.9424636960029602,0.30507001280784607,0.9287192821502686,0.37119072675704956,-1.8145655076295952e-06,0.4040825366973877,7.649969100952148
0.5000587701797485,0.4999414086341858,1.1058728694915771,1.0259300470352173,0.5000747442245483,0.4999900460243225,0.9424688220024109,0.305065780878067,0.928723931312561,0.3711857199668884,-1.8031180388788925e-06,0.40407684445381165,7.658302307128906
0.5000591278076172,0.4999411106109619,1.1058728694915771,1.0259300470352173,0.500074565410614,0.4999900460243225,0.9424738883972168,0.30506154894828796,0.9287285804748535,0.3711807131767273,-1.792427269720065e-06,0.40407121181488037,7.666635513305664
0.5000596046447754,0.4999404549598694,1.1058728694915771,1.0259300470352173,0.5000743865966797,0.4999900460243225,0.9424789547920227,0.3050573170185089,0.9287331700325012,0.37117573618888855,-1.7819693312048912e-06,0.4040656089782715,7.674968719482422
0.5000597834587097,0.4999403953552246,1.1058728694915771,1.0259300470352173,0.5000742077827454,0.4999900460243225,0.9424839615821838,0.30505311489105225,0.9287376999855042,0.3711708188056946,-1.7719770539770252e-06,0.4040600061416626,7.68330192565918
0.5000603795051575,0.49993979930877686,1.1058728694915771,1.0259300470352173,0.500074028968811,0.4999900460243225,0.9424890279769897,0.30504894256591797,0.9287422895431519,0.3711658716201782,-1.7621205188333988e-06,0.4040544629096985,7.6916351318359375
0.50006103515625,0.4999391436576843,1.1058728694915771,1.0259300470352173,0.5000737905502319,0.4999900460243225,0.9424940347671509,0.3050447702407837,0.9287468194961548,0.37116095423698425,-1.752846060298907e-06,0.4040489196777344,7.699968338012695
0.5000613331794739,0.4999389946460724,1.1058728694915771,1.0259300470352173,0.5000736713409424,0.4999900460243225,0.942499041557312,0.3050405979156494,0.9287513494491577,0.37115609645843506,-1.744270093695377e-06,0.40404343605041504,7.708301544189453
0.5000618100166321,0.49993833899497986,1.1058728694915771,1.0259300470352173,0.5000734329223633,0.4999900460243225,0.9425040483474731,0.3050364553928375,0.9287558794021606,0.3711512088775635,-1.7357330079903477e-06,0.4040379524230957,7.716634750366211
0.5000624060630798,0.4999378025531769,1.1058728694915771,1.0259300470352173,0.5000733137130737,0.4999900460243225,0.9425090551376343,0.305032342672348,0.9287604093551636,0.37114638090133667,-1.72789441421628e-06,0.40403252840042114,7.724967956542969
0.5000630021095276,0.4999372065067291,1.1058728694915771,1.0259300470352173,0.5000731348991394,0.4999900460243225,0.9425140023231506,0.3050282299518585,0.9287649393081665,0.37114155292510986,-1.7204243931701058e-06,0.4040271043777466,7.733301162719727
0.5000638365745544,0.4999363422393799,1.1058728694915771,1.0259300470352173,0.5000729560852051,0.4999900460243225,0.942518949508667,0.305024117231369,0.9287694096565247,0.37113672494888306,-1.7135558891823166e-06,0.4040217101573944,7.741634368896484
0.5000640749931335,0.499936044216156,1.1058728694915771,1.0259300470352173,0.5000727772712708,0.4999900460243225,0.9425238370895386,0.3050200343132019,0.928773820400238,0.37113192677497864,-1.707347109913826e-06,0.4040163457393646,7.749967575073242
0.5000647902488708,0.4999355375766754,1.1058728694915771,1.0259300470352173,0.5000725984573364,0.4999900460243225,0.9425287842750549,0.3050159811973572,0.928778350353241,0.371127188205719,-1.701235305517912e-06,0.40401098132133484,7.75830078125
0.5000652074813843,0.4999350607395172,1.1058728694915771,1.0259300470352173,0.5000724196434021,0.4999900460243225,0.9425336718559265,0.30501192808151245,0.9287827014923096,0.37112241983413696,-1.6958607602646225e-06,0.40400564670562744,7.766633987426758
0.5000657439231873,0.4999344050884247,1.1058728694915771,1.0259300470352173,0.5000722408294678,0.4999900460243225,0.9425385594367981,0.3050078749656677,0.9287872314453125,0.3711177110671997,-1.690835460976814e-06,0.40400034189224243,7.774967193603516
0.5000662207603455,0.49993401765823364,1.1058728694915771,1.0259300470352173,0.5000720024108887,0.4999900460243225,0.9425434470176697,0.3050038814544678,0.9287915825843811,0.37111297249794006,-1.68623705576465e-06,0.4039950370788574,7.783300399780273
0.5000665783882141,0.4999336004257202,1.1058728694915771,1.0259300470352173,0.5000718832015991,0.4999900460243225,0.9425483345985413,0.30499985814094543,0.9287959933280945,0.3711082637310028,-1.6821819599499577e-06,0.4039897322654724,7.791633605957031
0.5000671744346619,0.4999330937862396,1.1058728694915771,1.0259300470352173,0.50007164478302,0.4999900460243225,0.9425531625747681,0.3049958646297455,0.9288004040718079,0.37110358476638794,-1.6783984619905823e-06,0.4039844572544098,7.799966812133789
0.5000673532485962,0.4999328553676605,1.1058728694915771,1.0259300470352173,0.5000715255737305,0.4999900460243225,0.9425579905509949,0.3049919009208679,0.9288047552108765,0.37109893560409546,-1.6751388329794281e-06,0.40397921204566956,7.808300018310547
0.5000677704811096,0.4999324679374695,1.1058728694915771,1.0259300470352173,0.5000713467597961,0.4999900460243225,0.9425627589225769,0.30498796701431274,0.9288091659545898,0.371094286441803,-1.6720538269510143e-06,0.40397393703460693,7.816633224487305
0.5000678300857544,0.49993231892585754,1.1058728694915771,1.0259300470352173,0.5000711679458618,0.4999900460243225,0.9425675868988037,0.30498403310775757,0.9288134574890137,0.3710896670818329,-1.669415041760658e-06,0.4039686918258667,7.8249664306640625
0.5000680685043335,0.4999321401119232,1.1058728694915771,1.0259300470352173,0.5000709891319275,0.4999900460243225,0.9425723552703857,0.3049800992012024,0.928817868232727,0.3710850477218628,-1.6666987221469753e-06,0.40396344661712646,7.83329963684082
0.5000678896903992,0.49993225932121277,1.1058728694915771,1.0259300470352173,0.5000708103179932,0.4999900460243225,0.9425771236419678,0.3049761652946472,0.9288221001625061,0.3710804581642151,-1.6643509752611862e-06,0.40395820140838623,7.841632843017578
0.5000686049461365,0.49993154406547546,1.1058728694915771,1.0259300470352173,0.5000706315040588,0.4999900460243225,0.9425818920135498,0.30497226119041443,0.9288264513015747,0.3710758686065674,-1.661925693952071e-06,0.4039529860019684,7.849966049194336
0.5000686645507812,0.49993157386779785,1.1058728694915771,1.0259300470352173,0.5000704526901245,0.4999900460243225,0.9425866603851318,0.30496838688850403,0.9288307428359985,0.3710712790489197,-1.660295879446494e-06,0.40394777059555054,7.858299255371094
0.5000685453414917,0.4999314844608307,1.1058728694915771,1.0259300470352173,0.5000702142715454,0.4999900460243225,0.9425913691520691,0.30496451258659363,0.9288350343704224,0.37106671929359436,-1.6586272977292538e-06,0.4039425551891327,7.866632461547852
0.5000685453414917,0.49993160367012024,1.1058728694915771,1.0259300470352173,0.5000700950622559,0.4999900460243225,0.9425960779190063,0.3049606382846832,0.9288393259048462,0.37106215953826904,-1.6570556908845901e-06,0.40393736958503723,7.874965667724609
0.5000684261322021,0.499931663274765,1.1058728694915771,1.0259300470352173,0.5000698566436768,0.4999900460243225,0.9426007866859436,0.3049567937850952,0.92884361743927,0.3710576295852661,-1.65554229170084e-06,0.4039321541786194,7.883298873901367
0.5000682473182678,0.49993211030960083,1.1058728694915771,1.0259300470352173,0.5000697374343872,0.4999900460243225,0.9426054358482361,0.3049529790878296,0.9288478493690491,0.3710530996322632,-1.6541647482881672e-06,0.40392693877220154,7.891632080078125
0.500068187713623,0.4999319911003113,1.1058728694915771,1.0259300470352173,0.5000695586204529,0.4999900460243225,0.9426101446151733,0.3049491345882416,0.9288520812988281,0.37104856967926025,-1.652612581892754e-06,0.4039217531681061,7.899965286254883
0.5000678300857544,0.4999323785305023,1.1058728694915771,1.0259300470352173,0.5000693798065186,0.4999900460243225,0.9426147937774658,0.30494531989097595,0.9288563132286072,0.3710440695285797,-1.6512155980308307e-06,0.4039165675640106,7.908298492431641
0.5000678300857544,0.4999324083328247,1.1058728694915771,1.0259300470352173,0.5000692009925842,0.4999900460243225,0.9426194429397583,0.3049415051937103,0.9288604855537415,0.37103956937789917,-1.6495470163135906e-06,0.40391138195991516,7.916631698608398
0.5000674724578857,0.4999327063560486,1.1058728694915771,1.0259300470352173,0.5000690221786499,0.4999900460243225,0.9426240921020508,0.3049377202987671,0.9288647770881653,0.371035099029541,-1.6481887996633304e-06,0.4039061963558197,7.924964904785156
0.5000667572021484,0.49993324279785156,1.1058728694915771,1.0259300470352173,0.5000688433647156,0.4999900460243225,0.9426287412643433,0.30493393540382385,0.9288689494132996,0.37103062868118286,-1.6465784256070037e-06,0.40390101075172424,7.933298110961914
0.5000665187835693,0.4999336004257202,1.1058728694915771,1.0259300470352173,0.5000686645507812,0.4999900460243225,0.942633330821991,0.304930180311203,0.9288731813430786,0.3710261583328247,-1.6445023902633693e-06,0.4038958251476288,7.941631317138672
0.5000662207603455,0.49993395805358887,1.1058728694915771,1.0259300470352173,0.5000684261322021,0.4999900460243225,0.9426379203796387,0.30492642521858215,0.9288773536682129,0.37102168798446655,-1.6425427702415618e-06,0.4038906693458557,7.94996452331543
0.5000656843185425,0.49993449449539185,1.1058728694915771,1.0259300470352173,0.5000683069229126,0.4999900460243225,0.9426424503326416,0.3049226701259613,0.9288815259933472,0.3710172474384308,-1.640602476982167e-06,0.40388551354408264,7.9582977294921875
0.5000654458999634,0.4999347925186157,1.1058728694915771,1.0259300470352173,0.5000680685043335,0.4999900460243225,0.9426470398902893,0.30491891503334045,0.9288856983184814,0.371012806892395,-1.6381965224354644e-06,0.40388038754463196,7.966630935668945
0.5000648498535156,0.4999353289604187,1.1058728694915771,1.0259300470352173,0.500067949295044,0.4999900460243225,0.942651629447937,0.304915189743042,0.928889811038971,0.37100839614868164,-1.6359458641090896e-06,0.4038752317428589,7.974964141845703
0.5000643134117126,0.49993592500686646,1.1058728694915771,1.0259300470352173,0.5000677704811096,0.4999900460243225,0.9426561594009399,0.30491146445274353,0.9288939833641052,0.3710039556026459,-1.6331713368344936e-06,0.4038701057434082,7.983297348022461
0.5000637769699097,0.49993643164634705,1.1058728694915771,1.0259300470352173,0.5000675916671753,0.4999900460243225,0.9426606893539429,0.30490776896476746,0.9288980960845947,0.3709995448589325,-1.6302803942380706e-06,0.4038649797439575,7.991630554199219
0.5000632405281067,0.49993696808815,1.1058728694915771,1.0259300470352173,0.500067412853241,0.4999900460243225,0.9426652193069458,0.3049040734767914,0.9289022088050842,0.3709951341152191,-1.6271371805487433e-06,0.40385985374450684,7.999963760375977
0.5000624656677246,0.4999377727508545,1.1058728694915771,1.0259300470352173,0.5000672340393066,0.4999900460243225,0.9426697492599487,0.3049003779888153,0.928906261920929,0.37099072337150574,-1.6236447208939353e-06,0.40385472774505615,8.008296966552734
0.5000622272491455,0.4999380111694336,1.1058728694915771,1.0259300470352173,0.5000670552253723,0.4999900460243225,0.9426742196083069,0.30489668250083923,0.9289104342460632,0.37098634243011475,-1.619783574824396e-06,0.40384963154792786,8.016630172729492
0.5000616312026978,0.4999384582042694,1.1058728694915771,1.0259300470352173,0.500066876411438,0.4999900460243225,0.942678689956665,0.30489298701286316,0.928914487361908,0.37098196148872375,-1.6160970517375972e-06,0.40384456515312195,8.02496337890625
0.5000608563423157,0.49993935227394104,1.1058728694915771,1.0259300470352173,0.5000666379928589,0.4999900460243225,0.9426831007003784,0.3048893213272095,0.9289185404777527,0.37097761034965515,-1.6119448673634906e-06,0.40383949875831604,8.033296585083008
0.5000602602958679,0.499939888715744,1.1058728694915771,1.0259300470352173,0.5000665187835693,0.4999900460243225,0.9426875710487366,0.3048856854438782,0.9289225935935974,0.37097325921058655,-1.607482317922404e-06,0.40383443236351013,8.041629791259766
0.5000595450401306,0.4999406039714813,1.1058728694915771,1.0259300470352173,0.5000662803649902,0.4999900460243225,0.9426920413970947,0.3048820197582245,0.9289266467094421,0.37096890807151794,-1.6027092897274997e-06,0.4038293957710266,8.049962997436523
0.500059187412262,0.49994102120399475,1.1058728694915771,1.0259300470352173,0.5000661611557007,0.4999900460243225,0.9426964521408081,0.3048783838748932,0.9289306998252869,0.37096455693244934,-1.5976839904396911e-06,0.4038243889808655,8.058296203613281
0.5000585913658142,0.4999414384365082,1.1058728694915771,1.0259300470352173,0.5000659823417664,0.4999900460243225,0.9427008628845215,0.3048747479915619,0.9289347529411316,0.37096020579338074,-1.592445300957479e-06,0.40381938219070435,8.066629409790039
0.500058114528656,0.4999420642852783,1.1058728694915771,1.0259300470352173,0.500065803527832,0.4999900460243225,0.9427052736282349,0.3048711121082306,0.9289387464523315,0.3709558844566345,-1.5869737808316131e-06,0.4038143754005432,8.074962615966797
0.500057578086853,0.499942421913147,1.1058728694915771,1.0259300470352173,0.5000656843185425,0.4999900460243225,0.9427096843719482,0.3048674762248993,0.9289427995681763,0.3709515929222107,-1.5813276377230068e-06,0.40380939841270447,8.083295822143555
0.5000572204589844,0.4999428987503052,1.1058728694915771,1.0259300470352173,0.5000655055046082,0.4999900460243225,0.9427140355110168,0.3048638701438904,0.9289467930793762,0.3709472715854645,-1.5754874311824096e-06,0.4038044512271881,8.091629028320312
0.5000565648078918,0.4999437928199768,1.1058728694915771,1.0259300470352173,0.5000653266906738,0.4999900460243225,0.9427183866500854,0.30486026406288147,0.9289507269859314,0.37094298005104065,-1.5695114825575729e-06,0.40379950404167175,8.09996223449707
0.5000560283660889,0.4999440908432007,1.1058728694915771,1.0259300470352173,0.5000652074813843,0.4999900460243225,0.942722737789154,0.30485668778419495,0.9289547204971313,0.3709386885166168,-1.563089199407841e-06,0.4037945866584778,8.108295440673828
0.500055730342865,0.4999443590641022,1.1058728694915771,1.0259300470352173,0.50006502866745,0.4999900460243225,0.9427270293235779,0.30485308170318604,0.9289587140083313,0.3709344267845154,-1.5564922932753689e-06,0.4037896990776062,8.116628646850586
0.500055193901062,0.4999449849128723,1.1058728694915771,1.0259300470352173,0.5000648498535156,0.4999900460243225,0.9427313804626465,0.3048495054244995,0.9289626479148865,0.37093016505241394,-1.5499535948038101e-06,0.4037848114967346,8.124961853027344
0.5000547766685486,0.49994534254074097,1.1058728694915771,1.0259300470352173,0.5000647306442261,0.4999900460243225,0.9427356719970703,0.304845929145813,0.9289665818214417,0.3709259331226349,-1.542968675494194e-06,0.4037799537181854,8.133295059204102
0.5000544190406799,0.4999457597732544,1.1058728694915771,1.0259300470352173,0.5000646114349365,0.4999900460243225,0.9427399635314941,0.30484235286712646,0.9289705157279968,0.37092167139053345,-1.535906108074414e-06,0.4037751257419586,8.14162826538086
0.5000542402267456,0.4999459385871887,1.1058728694915771,1.0259300470352173,0.5000644326210022,0.4999900460243225,0.942744255065918,0.30483880639076233,0.9289743900299072,0.3709174394607544,-1.5286883581211441e-06,0.4037702977657318,8.149961471557617
0.500053882598877,0.4999461770057678,1.1058728694915771,1.0259300470352173,0.5000642538070679,0.4999900460243225,0.9427485466003418,0.3048352897167206,0.9289783239364624,0.37091323733329773,-1.521548256278038e-06,0.4037654995918274,8.158294677734375
0.5000534653663635,0.4999466836452484,1.1058728694915771,1.0259300470352173,0.5000641345977783,0.4999900460243225,0.9427528381347656,0.30483174324035645,0.9289821982383728,0.37090903520584106,-1.5142335314521915e-06,0.40376076102256775,8.166627883911133
0.5000531077384949,0.4999468922615051,1.1058728694915771,1.0259300470352173,0.500063955783844,0.4999900460243225,0.9427570700645447,0.3048282265663147,0.9289860725402832,0.3709048628807068,-1.5066277683217777e-06,0.4037559926509857,8.17496109008789
0.5000529885292053,0.49994713068008423,1.1058728694915771,1.0259300470352173,0.5000637769699097,0.4999900460243225,0.9427613019943237,0.30482470989227295,0.9289898872375488,0.3709006905555725,-1.4990220051913639e-06,0.40375128388404846,8.183294296264648
0.5000526309013367,0.49994751811027527,1.1058728694915771,1.0259300470352173,0.5000636577606201,0.4999900460243225,0.942765474319458,0.3048211932182312,0.9289937615394592,0.37089651823043823,-1.4916296322553535e-06,0.4037465751171112,8.191627502441406
0.5000523924827576,0.49994781613349915,1.1058728694915771,1.0259300470352173,0.5000634789466858,0.4999900460243225,0.9427697062492371,0.30481770634651184,0.9289976358413696,0.37089237570762634,-1.4838880133538623e-06,0.40374189615249634,8.199960708618164
0.5000525712966919,0.49994754791259766,1.1058728694915771,1.0259300470352173,0.5000633001327515,0.4999900460243225,0.9427739381790161,0.3048142194747925,0.9290014505386353,0.37088826298713684,-1.4761851616640342e-06,0.40373727679252625,8.208293914794922
0.500052273273468,0.499947726726532,1.1058728694915771,1.0259300470352173,0.5000631809234619,0.4999900460243225,0.9427781105041504,0.3048107624053955,0.9290052652359009,0.37088412046432495,-1.4687345810671104e-06,0.40373262763023376,8.21662712097168
0.5000522136688232,0.4999478757381439,1.1058728694915771,1.0259300470352173,0.5000630617141724,0.4999900460243225,0.9427822828292847,0.30480730533599854,0.9290090799331665,0.37088000774383545,-1.4611481446991093e-06,0.40372803807258606,8.224960327148438
0.5000523328781128,0.4999478757381439,1.1058728694915771,1.0259300470352173,0.500062882900238,0.4999900460243225,0.942786455154419,0.30480384826660156,0.9290128946304321,0.37087589502334595,-1.4535811487803585e-06,0.40372344851493835,8.233293533325195
0.5000520348548889,0.499948114156723,1.1058728694915771,1.0259300470352173,0.5000627040863037,0.4999900460243225,0.9427906274795532,0.3048003911972046,0.9290165901184082,0.37087181210517883,-1.446305191166175e-06,0.40371888875961304,8.241626739501953
0.5000524520874023,0.49994760751724243,1.1058728694915771,1.0259300470352173,0.5000625848770142,0.4999900460243225,0.9427947998046875,0.3047969341278076,0.9290204048156738,0.3708677589893341,-1.4388158433575882e-06,0.4037143886089325,8.249959945678711
0.5000523328781128,0.499947726726532,1.1058728694915771,1.0259300470352173,0.5000624060630798,0.4999900460243225,0.942798912525177,0.30479350686073303,0.9290241599082947,0.3708637058734894,-1.431947339369799e-06,0.40370985865592957,8.258293151855469
