EQ1,ED1,PSIKD,PSIKQ,DELTASPEED,ANGLE,Time(s)
0.939460039,0.307454407,0.925977528,0.374061078,-5.49E-06,0.407755464,4.830062866
0.939468324,0.307450175,0.9259848,0.374056011,-5.75E-06,0.407744855,4.835062981
0.93947655,0.307445943,0.925992072,0.374050826,-6.00E-06,0.407733798,4.840063095
0.939484775,0.307441652,0.925999403,0.374045461,-6.25E-06,0.407722235,4.84506321
0.939493001,0.30743736,0.926006794,0.374039978,-6.49E-06,0.407710224,4.850063324
0.939501226,0.307432979,0.926014185,0.374034315,-6.72E-06,0.407697797,4.855063438
0.939509392,0.307428598,0.926021636,0.374028504,-6.95E-06,0.407684892,4.860063553
0.939517558,0.307424128,0.926029205,0.374022514,-7.17E-06,0.407671571,4.865063667
0.939525723,0.307419628,0.926036716,0.374016345,-7.38E-06,0.407657862,4.870063782
0.93953383,0.307415068,0.926044285,0.374010056,-7.58E-06,0.407643765,4.875063896
0.939541996,0.307410449,0.926051915,0.374003589,-7.77E-06,0.407629281,4.880064011
0.939550102,0.30740577,0.926059544,0.373996943,-7.95E-06,0.40761447,4.885064125
0.939558208,0.307401001,0.926067233,0.373990119,-8.12E-06,0.40759933,4.89006424
0.939566314,0.307396144,0.926074982,0.373983145,-8.28E-06,0.407583863,4.895064354
0.93957442,0.307391256,0.92608273,0.373976022,-8.43E-06,0.407568097,4.900064468
0.939582527,0.307386279,0.926090539,0.37396872,-8.56E-06,0.407552093,4.905064583
0.939590633,0.307381213,0.926098406,0.37396124,-8.69E-06,0.407535791,4.910064697
0.939598739,0.307376027,0.926106274,0.37395364,-8.81E-06,0.407519281,4.915064812
0.939606786,0.307370812,0.926114142,0.373945862,-8.91E-06,0.407502592,4.920064926
0.939614832,0.307365477,0.926122069,0.373937935,-9.00E-06,0.407485664,4.925065041
0.939622879,0.307360083,0.926130056,0.373929858,-9.08E-06,0.407468617,4.930065155
0.939630926,0.307354569,0.926137984,0.373921603,-9.15E-06,0.407451451,4.935065269
0.939638913,0.307348996,0.926145971,0.373913258,-9.21E-06,0.407434136,4.940065384
0.939646959,0.307343304,0.926153958,0.373904735,-9.25E-06,0.407416731,4.945065498
0.939655006,0.307337552,0.926162004,0.373896092,-9.28E-06,0.407399237,4.950065613
0.939663053,0.307331681,0.926170111,0.37388733,-9.30E-06,0.407381713,4.955065727
0.939671099,0.307325751,0.926178098,0.373878449,-9.31E-06,0.40736419,4.960065842
0.939679086,0.307319671,0.926186204,0.373869449,-9.31E-06,0.407346606,4.965065956
0.939687073,0.307313561,0.926194251,0.373860329,-9.30E-06,0.407329082,4.970066071
0.93969506,0.307307333,0.926202297,0.37385112,-9.27E-06,0.407311559,4.975066185
0.939703047,0.307301044,0.926210403,0.373841792,-9.24E-06,0.407294095,4.980066299
0.939711034,0.307294637,0.92621845,0.373832405,-9.19E-06,0.40727672,4.985066414
0.939719021,0.30728817,0.926226497,0.373822898,-9.14E-06,0.407259434,4.990066528
0.939727008,0.307281613,0.926234543,0.373813331,-9.07E-06,0.407242268,4.995066643
0.939734995,0.307274938,0.92624265,0.373803705,-8.99E-06,0.407225221,5.000066757
0.939742982,0.307268232,0.926250696,0.373793989,-8.91E-06,0.407208353,5.005066872
0.939750969,0.307261437,0.926258743,0.373784214,-8.81E-06,0.407191634,5.010066986
0.939758897,0.307254553,0.926266789,0.373774379,-8.71E-06,0.407175124,5.015067101
0.939766824,0.307247609,0.926274776,0.373764515,-8.60E-06,0.407158822,5.020067215
0.939774752,0.307240605,0.926282763,0.373754591,-8.48E-06,0.407142699,5.025067329
0.939782679,0.307233542,0.926290751,0.373744667,-8.35E-06,0.407126844,5.030067444
0.939790606,0.307226419,0.926298738,0.373734713,-8.22E-06,0.407111228,5.035067558
0.939798474,0.307219237,0.926306665,0.373724759,-8.08E-06,0.40709585,5.040067673
0.939806402,0.307211995,0.926314533,0.373714805,-7.93E-06,0.40708077,5.045067787
0.939814329,0.307204723,0.92632246,0.373704851,-7.78E-06,0.407065928,5.050067902
0.939822257,0.307197392,0.926330328,0.373694897,-7.62E-06,0.407051414,5.055068016
0.939830124,0.307190061,0.926338196,0.373684943,-7.46E-06,0.407037199,5.06006813
0.939837992,0.30718264,0.926345944,0.373675019,-7.29E-06,0.407023281,5.065068245
0.93984586,0.307175219,0.926353693,0.373665154,-7.12E-06,0.407009691,5.070068359
0.939853728,0.307167739,0.926361442,0.373655289,-6.95E-06,0.406996459,5.075068474
0.939861596,0.307160258,0.926369131,0.373645484,-6.77E-06,0.406983525,5.080068588
0.939869463,0.307152718,0.9263767,0.373635709,-6.59E-06,0.406970948,5.085068703
0.939877272,0.307145208,0.92638433,0.373625994,-6.41E-06,0.406958699,5.090068817
0.93988508,0.307137668,0.9263919,0.373616308,-6.23E-06,0.406946748,5.095068932
0.939892888,0.307130098,0.92639941,0.373606741,-6.05E-06,0.406935185,5.100069046
0.939900637,0.307122558,0.92640692,0.373597205,-5.86E-06,0.40692395,5.10506916
0.939908445,0.307115018,0.926414371,0.373587757,-5.68E-06,0.406913072,5.110069275
0.939916253,0.307107478,0.926421702,0.37357837,-5.50E-06,0.406902522,5.115069389
0.939924002,0.307099938,0.926429093,0.373569101,-5.32E-06,0.406892329,5.120069504
0.93993175,0.307092428,0.926436365,0.373559892,-5.14E-06,0.406882495,5.125069618
0.939939499,0.307084918,0.926443636,0.373550802,-4.96E-06,0.406872988,5.130069733
0.939947248,0.307077408,0.926450849,0.373541772,-4.78E-06,0.406863779,5.135069847
0.939954996,0.307069957,0.926457942,0.373532891,-4.61E-06,0.406854928,5.140069962
0.939962685,0.307062507,0.926465094,0.3735241,-4.44E-06,0.406846374,5.145070076
0.939970374,0.307055086,0.926472187,0.373515397,-4.28E-06,0.406838179,5.15007019
0.939978004,0.307047725,0.926479161,0.373506814,-4.11E-06,0.406830281,5.155070305
0.939985693,0.307040393,0.926486135,0.37349835,-3.95E-06,0.406822681,5.160070419
0.939993322,0.307033062,0.926493049,0.373490006,-3.80E-06,0.40681538,5.165070534
0.940000951,0.30702582,0.926499963,0.37348178,-3.65E-06,0.406808376,5.170070648
0.940008581,0.307018608,0.926506758,0.373473644,-3.51E-06,0.406801641,5.175070763
0.94001621,0.307011455,0.926513612,0.373465627,-3.37E-06,0.406795144,5.180070877
0.94002378,0.307004333,0.926520407,0.37345773,-3.24E-06,0.406788915,5.185070992
0.94003135,0.306997269,0.926527083,0.373449951,-3.11E-06,0.406782955,5.190071106
0.94003886,0.306990266,0.926533759,0.373442322,-2.99E-06,0.406777203,5.19507122
0.94004643,0.306983322,0.926540375,0.373434782,-2.87E-06,0.40677169,5.200071335
0.94005394,0.306976438,0.926546931,0.373427361,-2.76E-06,0.406766355,5.205071449
0.94006145,0.306969613,0.926553488,0.37342006,-2.66E-06,0.406761259,5.210071564
0.94006896,0.306962848,0.926559985,0.373412877,-2.57E-06,0.406756341,5.215071678
0.940076411,0.306956172,0.926566422,0.373405814,-2.48E-06,0.406751603,5.220071793
0.940083861,0.306949556,0.926572859,0.37339887,-2.40E-06,0.406747013,5.225071907
0.940091252,0.306942999,0.926579237,0.373392016,-2.33E-06,0.406742543,5.230072021
0.940098643,0.306936532,0.926585555,0.37338531,-2.26E-06,0.406738222,5.235072136
0.940106034,0.306930125,0.926591873,0.373378694,-2.20E-06,0.406734049,5.24007225
0.940113425,0.306923777,0.926598191,0.373372197,-2.15E-06,0.406729937,5.245072365
0.940120816,0.306917489,0.92660439,0.37336579,-2.10E-06,0.406725943,5.250072479
0.940128148,0.30691129,0.926610649,0.373359472,-2.06E-06,0.406722039,5.255072594
0.940135419,0.30690515,0.926616848,0.373353273,-2.03E-06,0.406718165,5.260072708
0.940142751,0.306899101,0.926622987,0.373347193,-2.01E-06,0.40671435,5.265072823
0.940150023,0.30689311,0.926629126,0.373341173,-1.99E-06,0.406710565,5.270072937
0.940157294,0.30688718,0.926635206,0.373335272,-1.98E-06,0.40670684,5.275073051
0.940164566,0.306881309,0.926641285,0.373329401,-1.98E-06,0.406703115,5.280073166
0.940171778,0.306875527,0.926647365,0.373323649,-1.98E-06,0.406699389,5.28507328
0.94017899,0.306869805,0.926653445,0.373317957,-1.99E-06,0.406695664,5.290073395
0.940186143,0.306864172,0.926659465,0.373312324,-2.01E-06,0.406691909,5.295073509
0.940193355,0.306858569,0.926665425,0.373306781,-2.03E-06,0.406688094,5.300073624
0.940200508,0.306853026,0.926671445,0.373301327,-2.06E-06,0.40668425,5.305073738
0.94020766,0.306847572,0.926677406,0.373295873,-2.10E-06,0.406680346,5.310073853
0.940214813,0.306842178,0.926683366,0.373290509,-2.14E-06,0.406676352,5.315073967
0.940221906,0.306836843,0.926689327,0.373285204,-2.18E-06,0.406672269,5.320074081
0.940228999,0.306831568,0.926695287,0.373279929,-2.23E-06,0.406668127,5.325074196
0.940236032,0.306826353,0.926701248,0.373274714,-2.29E-06,0.406663865,5.33007431
0.940243065,0.306821167,0.926707149,0.373269528,-2.35E-06,0.406659514,5.335074425
0.940250099,0.306816041,0.926713049,0.373264372,-2.42E-06,0.406655014,5.340074539
0.940257132,0.306810945,0.926718891,0.373259246,-2.48E-06,0.406650394,5.345074654
0.940264165,0.306805938,0.926724792,0.37325412,-2.56E-06,0.406645626,5.350074768
0.940271139,0.306800961,0.926730752,0.373249054,-2.63E-06,0.406640738,5.355074883
0.940278113,0.306796044,0.926736593,0.373243988,-2.71E-06,0.406635702,5.360074997
0.940285027,0.306791157,0.926742554,0.373238921,-2.80E-06,0.406630486,5.365075111
0.940292001,0.306786269,0.926748395,0.373233885,-2.88E-06,0.406625152,5.370075226
0.940298915,0.306781471,0.926754355,0.373228848,-2.97E-06,0.406619638,5.37507534
0.940305829,0.306776673,0.926760197,0.373223811,-3.06E-06,0.406613946,5.380075455
0.940312743,0.306771934,0.926766157,0.373218775,-3.16E-06,0.406608075,5.385075569
0.940319598,0.306767225,0.926771998,0.373213708,-3.25E-06,0.406602025,5.390075684
0.940326452,0.306762516,0.926777959,0.373208642,-3.35E-06,0.406595796,5.395075798
0.940333247,0.306757838,0.92678386,0.373203576,-3.44E-06,0.406589389,5.400075912
0.940340102,0.306753218,0.926789761,0.37319845,-3.54E-06,0.406582803,5.405076027
0.940346956,0.306748569,0.926795721,0.373193324,-3.64E-06,0.406576037,5.410076141
0.940353751,0.30674395,0.926801682,0.373188168,-3.74E-06,0.406569093,5.415076256
0.940360546,0.30673936,0.926807642,0.373182982,-3.83E-06,0.406561971,5.42007637
0.940367341,0.306734771,0.926813602,0.373177797,-3.93E-06,0.406554669,5.425076485
0.940374136,0.306730181,0.926819563,0.373172522,-4.03E-06,0.406547159,5.430076599
0.940380871,0.306725591,0.926825523,0.373167247,-4.12E-06,0.40653947,5.435076714
0.940387607,0.306721032,0.926831484,0.373161912,-4.22E-06,0.406531602,5.440076828
0.940394282,0.306716472,0.926837444,0.373156548,-4.31E-06,0.406523556,5.445076942
0.940401018,0.306711912,0.926843464,0.373151153,-4.40E-06,0.40651533,5.450077057
0.940407753,0.306707352,0.926849484,0.3731457,-4.49E-06,0.406506956,5.455077171
0.940414429,0.306702793,0.926855505,0.373140186,-4.58E-06,0.406498402,5.460077286
0.940421104,0.306698203,0.926861584,0.373134643,-4.66E-06,0.40648967,5.4650774
0.94042778,0.306693614,0.926867604,0.37312904,-4.75E-06,0.406480819,5.470077515
0.940434456,0.306689024,0.926873684,0.373123407,-4.82E-06,0.406471789,5.475077629
0.940441132,0.306684405,0.926879764,0.373117685,-4.90E-06,0.40646261,5.480077744
0.940447748,0.306679755,0.926885843,0.373111933,-4.97E-06,0.406453311,5.485077858
0.940454364,0.306675136,0.926891923,0.373106122,-5.04E-06,0.406443864,5.490077972
0.94046098,0.306670487,0.926898003,0.373100251,-5.11E-06,0.406434268,5.495078087
0.940467536,0.306665808,0.926904082,0.37309432,-5.17E-06,0.406424582,5.500078201
0.940474153,0.306661099,0.926910162,0.37308833,-5.23E-06,0.406414777,5.505078316
0.940480769,0.30665639,0.926916242,0.37308231,-5.29E-06,0.406404853,5.51007843
0.940487325,0.306651652,0.926922381,0.37307623,-5.34E-06,0.406394839,5.515078545
0.940493882,0.306646883,0.92692852,0.373070121,-5.39E-06,0.406384706,5.520078659
0.940500438,0.306642115,0.926934659,0.373063922,-5.43E-06,0.406374514,5.525078773
0.940506995,0.306637287,0.926940799,0.373057663,-5.47E-06,0.406364202,5.530078888
0.940513551,0.306632459,0.926946938,0.373051375,-5.51E-06,0.406353861,5.535079002
0.940520108,0.306627601,0.926953137,0.373045027,-5.54E-06,0.40634346,5.540079117
0.940526605,0.306622684,0.926959276,0.37303862,-5.56E-06,0.406332999,5.545079231
0.940533102,0.306617767,0.926965415,0.373032182,-5.59E-06,0.406322479,5.550079346
0.940539598,0.30661279,0.926971555,0.373025715,-5.60E-06,0.406311929,5.55507946
0.940546036,0.306607842,0.926977694,0.373019159,-5.62E-06,0.406301379,5.560079575
0.940552533,0.306602836,0.926983833,0.373012573,-5.63E-06,0.40629077,5.565079689
0.94055903,0.306597829,0.926989973,0.373005956,-5.63E-06,0.40628016,5.570079803
0.940565526,0.306592762,0.926996112,0.37299931,-5.63E-06,0.40626955,5.575079918
0.940571964,0.306587696,0.927002251,0.372992605,-5.63E-06,0.406258941,5.580080032
0.940578401,0.30658257,0.92700839,0.37298587,-5.62E-06,0.406248331,5.585080147
0.940584838,0.306577444,0.92701453,0.372979134,-5.61E-06,0.406237751,5.590080261
0.940591276,0.306572258,0.927020669,0.372972339,-5.59E-06,0.406227201,5.595080376
0.940597713,0.306567073,0.927026808,0.372965544,-5.57E-06,0.406216651,5.60008049
0.94060415,0.306561857,0.927032948,0.37295869,-5.55E-06,0.406206191,5.605080605
0.940610588,0.306556582,0.927039087,0.372951835,-5.52E-06,0.40619576,5.610080719
0.940616965,0.306551337,0.927045166,0.372944921,-5.49E-06,0.406185359,5.615080833
0.940623343,0.306546032,0.927051306,0.372938007,-5.46E-06,0.406175047,5.620080948
0.940629721,0.306540728,0.927057385,0.372931093,-5.42E-06,0.406164795,5.625081062
0.940636039,0.306535393,0.927063465,0.372924149,-5.38E-06,0.406154633,5.630081177
0.940642416,0.306530029,0.927069545,0.372917205,-5.33E-06,0.40614453,5.635081291
0.940648794,0.306524664,0.927075624,0.372910231,-5.29E-06,0.406134516,5.640081406
0.940655172,0.30651927,0.927081704,0.372903258,-5.24E-06,0.406124622,5.64508152
0.94066149,0.306513846,0.927087784,0.372896284,-5.18E-06,0.406114787,5.650081635
0.940667808,0.306508422,0.927093804,0.37288931,-5.13E-06,0.406105071,5.655081749
0.940674126,0.306502998,0.927099824,0.372882336,-5.07E-06,0.406095475,5.660081863
0.940680444,0.306497544,0.927105784,0.372875392,-5.01E-06,0.406085968,5.665081978
0.940686762,0.30649206,0.927111804,0.372868448,-4.95E-06,0.40607658,5.670082092
0.94069308,0.306486577,0.927117765,0.372861534,-4.89E-06,0.406067282,5.675082207
0.940699399,0.306481093,0.927123725,0.37285459,-4.82E-06,0.406058133,5.680082321
0.940705657,0.30647561,0.927129686,0.372847676,-4.76E-06,0.406049132,5.685082436
0.940711915,0.306470126,0.927135587,0.372840792,-4.69E-06,0.406040221,5.69008255
0.940718174,0.306464612,0.927141428,0.372833937,-4.62E-06,0.40603143,5.695082664
0.940724373,0.306459099,0.927147329,0.372827083,-4.55E-06,0.406022787,5.700082779
0.940730631,0.306453586,0.92715317,0.372820258,-4.48E-06,0.406014264,5.705082893
0.94073689,0.306448072,0.927159011,0.372813493,-4.41E-06,0.406005889,5.710083008
0.940743089,0.306442559,0.927164853,0.372806698,-4.34E-06,0.405997664,5.715083122
0.940749288,0.306437045,0.927170634,0.372799993,-4.27E-06,0.405989558,5.720083237
0.940755486,0.306431532,0.927176356,0.372793257,-4.20E-06,0.40598157,5.725083351
0.940761685,0.306426048,0.927182138,0.372786611,-4.13E-06,0.405973732,5.730083466
0.940767884,0.306420565,0.92718786,0.372779965,-4.05E-06,0.405966043,5.73508358
0.940774083,0.306415081,0.927193582,0.372773379,-3.98E-06,0.405958474,5.740083694
0.940780222,0.306409597,0.927199304,0.372766823,-3.91E-06,0.405951023,5.745083809
0.940786362,0.306404144,0.927204967,0.372760296,-3.85E-06,0.405943692,5.750083923
0.940792501,0.30639872,0.927210569,0.372753829,-3.78E-06,0.405936509,5.755084038
0.940798581,0.306393296,0.927216172,0.372747421,-3.71E-06,0.405929476,5.760084152
0.94080472,0.306387872,0.927221775,0.372741044,-3.65E-06,0.405922532,5.765084267
0.940810859,0.306382477,0.927227378,0.372734696,-3.58E-06,0.405915707,5.770084381
0.940816939,0.306377113,0.927232921,0.372728407,-3.52E-06,0.405909002,5.775084496
0.940823019,0.306371748,0.927238405,0.372722179,-3.46E-06,0.405902416,5.78008461
0.940829098,0.306366414,0.927243948,0.37271598,-3.40E-06,0.405895948,5.785084724
0.940835178,0.306361109,0.927249432,0.372709811,-3.34E-06,0.405889601,5.790084839
0.940841258,0.306355804,0.927254915,0.372703731,-3.28E-06,0.405883342,5.795084953
0.940847278,0.306350529,0.927260339,0.372697681,-3.23E-06,0.405877203,5.800085068
0.940853298,0.306345314,0.927265704,0.372691691,-3.18E-06,0.405871183,5.805085182
0.940859258,0.306340069,0.927271128,0.37268573,-3.13E-06,0.405865222,5.810085297
0.940865278,0.306334883,0.927276492,0.37267983,-3.08E-06,0.405859381,5.815085411
0.940871298,0.306329697,0.927281857,0.372673959,-3.04E-06,0.405853599,5.820085526
0.940877259,0.306324571,0.927287221,0.372668147,-3.00E-06,0.405847937,5.82508564
0.940883219,0.306319445,0.927292526,0.372662395,-2.96E-06,0.405842304,5.830085754
0.94088918,0.306314349,0.927297831,0.372656703,-2.92E-06,0.405836761,5.835085869
0.94089514,0.306309313,0.927303016,0.372651041,-2.89E-06,0.405831307,5.840085983
0.940901101,0.306304276,0.927308261,0.372645408,-2.85E-06,0.405825883,5.845086098
0.940907001,0.306299299,0.927313507,0.372639835,-2.82E-06,0.405820519,5.850086212
0.940912902,0.306294322,0.927318752,0.372634321,-2.80E-06,0.405815214,5.855086327
0.940918744,0.306289405,0.927323937,0.372628868,-2.77E-06,0.405809969,5.860086441
0.940924644,0.306284487,0.927329123,0.372623414,-2.75E-06,0.405804753,5.865086555
0.940930545,0.306279629,0.927334249,0.372618049,-2.73E-06,0.405799598,5.87008667
0.940936387,0.306274772,0.927339435,0.372612715,-2.72E-06,0.405794472,5.875086784
0.940942228,0.306269974,0.92734462,0.37260741,-2.70E-06,0.405789346,5.880086899
0.940948069,0.306265175,0.927349746,0.372602135,-2.69E-06,0.405784249,5.885087013
0.94095391,0.306260437,0.927354872,0.37259692,-2.68E-06,0.405779213,5.890087128
0.940959752,0.306255728,0.927359998,0.372591734,-2.68E-06,0.405774146,5.895087242
0.940965533,0.306251019,0.927365065,0.372586548,-2.68E-06,0.40576911,5.900087357
0.940971315,0.30624634,0.927370071,0.372581452,-2.67E-06,0.405764073,5.905087471
0.940977037,0.306241721,0.927375197,0.372576356,-2.68E-06,0.405759037,5.910087585
0.940982819,0.306237102,0.927380204,0.372571319,-2.68E-06,0.405754,5.9150877
0.940988541,0.306232542,0.927385271,0.372566283,-2.69E-06,0.405748934,5.920087814
0.940994263,0.306227982,0.927390277,0.372561306,-2.69E-06,0.405743867,5.925087929
0.940999985,0.306223482,0.927395284,0.372556329,-2.70E-06,0.405738801,5.930088043
0.941005707,0.306218982,0.927400291,0.372551411,-2.72E-06,0.405733675,5.935088158
0.941011429,0.306214541,0.927405298,0.372546464,-2.73E-06,0.405728549,5.940088272
0.941017091,0.306210071,0.927410305,0.372541577,-2.75E-06,0.405723393,5.945088387
0.941022754,0.30620566,0.927415252,0.372536689,-2.77E-06,0.405718178,5.950088501
0.941028416,0.306201249,0.927420199,0.372531801,-2.79E-06,0.405712962,5.955088615
0.941034019,0.306196868,0.927425146,0.372526973,-2.81E-06,0.405707687,5.96008873
0.941039681,0.306192547,0.927430093,0.372522146,-2.83E-06,0.405702353,5.965088844
0.941045344,0.306188196,0.92743504,0.372517318,-2.85E-06,0.405697018,5.970088959
0.941050947,0.306183904,0.927439988,0.372512519,-2.88E-06,0.405691624,5.975089073
0.94105655,0.306179613,0.927444875,0.372507721,-2.91E-06,0.40568617,5.980089188
0.941062152,0.306175321,0.927449822,0.372502953,-2.93E-06,0.405680656,5.985089302
0.941067755,0.306171089,0.92745477,0.372498155,-2.96E-06,0.405675113,5.990089417
0.941073358,0.306166857,0.927459717,0.372493386,-2.99E-06,0.40566951,5.995089531
0.941078901,0.306162626,0.927464664,0.372488618,-3.02E-06,0.405663848,6.000089645
0.941084445,0.306158423,0.927469552,0.37248385,-3.05E-06,0.405658126,6.00508976
0.941089988,0.306154251,0.927474439,0.372479081,-3.08E-06,0.405652344,6.010089874
0.941095471,0.306150079,0.927479327,0.372474313,-3.11E-06,0.405646503,6.015089989
0.941101015,0.306145906,0.927484214,0.372469544,-3.15E-06,0.405640602,6.020090103
0.941106498,0.306141764,0.927489102,0.372464776,-3.18E-06,0.405634642,6.025090218
0.941111982,0.306137651,0.927493989,0.372460008,-3.21E-06,0.405628622,6.030090332
0.941117465,0.306133509,0.927498877,0.372455239,-3.24E-06,0.405622542,6.035090446
0.941122949,0.306129396,0.927503765,0.372450441,-3.28E-06,0.405616403,6.040090561
0.941128433,0.306125283,0.927508652,0.372445643,-3.31E-06,0.405610204,6.045090675
0.941133916,0.306121171,0.92751354,0.372440845,-3.34E-06,0.405603945,6.05009079
0.94113934,0.306117058,0.927518427,0.372436017,-3.37E-06,0.405597627,6.055090904
0.941144764,0.306112975,0.927523315,0.372431189,-3.40E-06,0.405591249,6.060091019
0.941150188,0.306108892,0.927528203,0.372426361,-3.43E-06,0.405584812,6.065091133
0.941155553,0.306104809,0.92753309,0.372421533,-3.46E-06,0.405578315,6.070091248
0.941160977,0.306100756,0.927537978,0.372416675,-3.49E-06,0.405571789,6.075091362
0.941166401,0.306096673,0.927542865,0.372411817,-3.52E-06,0.405565172,6.080091476
0.941171765,0.30609259,0.927547753,0.3724069,-3.55E-06,0.405558497,6.085091591
0.94117713,0.306088507,0.92755264,0.372402012,-3.57E-06,0.405551791,6.090091705
0.941182494,0.306084424,0.927557528,0.372397125,-3.60E-06,0.405545026,6.09509182
0.941187859,0.306080341,0.927562416,0.372392207,-3.62E-06,0.405538201,6.100091934
0.941193223,0.306076258,0.927567303,0.37238726,-3.64E-06,0.405531347,6.105092049
0.941198587,0.306072176,0.927572191,0.372382313,-3.66E-06,0.405524492,6.110092163
0.941203952,0.306068093,0.927577078,0.372377366,-3.69E-06,0.405517548,6.115092278
0.941209257,0.30606401,0.927581966,0.372372389,-3.70E-06,0.405510575,6.120092392
0.941214561,0.306059927,0.927586854,0.372367382,-3.72E-06,0.405503601,6.125092506
0.941219866,0.306055814,0.927591741,0.372362375,-3.74E-06,0.405496567,6.130092621
0.941225111,0.306051731,0.927596629,0.372357368,-3.75E-06,0.405489534,6.135092735
0.941230416,0.306047648,0.927601516,0.372352302,-3.77E-06,0.405482441,6.14009285
0.941235721,0.306043535,0.927606404,0.372347265,-3.78E-06,0.405475348,6.145092964
0.941241026,0.306039423,0.927611232,0.372342199,-3.79E-06,0.405468225,6.150093079
0.941246271,0.30603531,0.927616119,0.372337133,-3.80E-06,0.405461043,6.155093193
0.941251516,0.306031197,0.927621007,0.372332036,-3.80E-06,0.405453891,6.160093307
0.941256762,0.306027085,0.927625835,0.37232691,-3.81E-06,0.405446738,6.165093422
0.941262007,0.306022972,0.927630663,0.372321784,-3.81E-06,0.405439556,6.170093536
0.941267252,0.306018829,0.927635491,0.372316658,-3.81E-06,0.405432343,6.175093651
0.941272497,0.306014687,0.927640319,0.372311532,-3.81E-06,0.405425161,6.180093765
0.941277742,0.306010514,0.927645147,0.372306377,-3.81E-06,0.405417979,6.18509388
0.941282928,0.306006372,0.927649975,0.372301191,-3.81E-06,0.405410796,6.190093994
0.941288114,0.306002229,0.927654803,0.372296005,-3.81E-06,0.405403644,6.195094109
0.941293299,0.305998057,0.927659631,0.37229082,-3.80E-06,0.405396461,6.200094223
0.941298425,0.305993885,0.927664399,0.372285634,-3.79E-06,0.405389309,6.205094337
0.941303611,0.305989712,0.927669227,0.372280449,-3.78E-06,0.405382156,6.210094452
0.941308796,0.30598554,0.927674055,0.372275263,-3.77E-06,0.405375034,6.215094566
0.941313982,0.305981338,0.927678883,0.372270048,-3.76E-06,0.405367941,6.220094681
0.941319108,0.305977136,0.927683651,0.372264832,-3.75E-06,0.405360848,6.225094795
0.941324234,0.305972934,0.92768842,0.372259617,-3.73E-06,0.405353785,6.23009491
0.94132936,0.305968702,0.927693188,0.372254372,-3.72E-06,0.405346781,6.235095024
0.941334486,0.3059645,0.927697957,0.372249156,-3.70E-06,0.405339777,6.240095139
0.941339612,0.305960298,0.927702725,0.372243941,-3.68E-06,0.405332834,6.245095253
0.941344738,0.305956095,0.927707493,0.372238755,-3.67E-06,0.40532589,6.250095367
0.941349864,0.305951864,0.927712262,0.37223351,-3.64E-06,0.405319005,6.255095482
0.94135493,0.305947632,0.92771697,0.372228295,-3.62E-06,0.405312151,6.260095596
0.941359997,0.3059434,0.927721679,0.372223109,-3.60E-06,0.405305326,6.265095711
0.941365063,0.305939168,0.927726388,0.372217894,-3.58E-06,0.405298561,6.270095825
0.94137013,0.305934936,0.927731037,0.372212678,-3.55E-06,0.405291855,6.27509594
0.941375136,0.305930704,0.927735806,0.372207493,-3.53E-06,0.40528518,6.280096054
0.941380203,0.305926472,0.927740395,0.372202307,-3.50E-06,0.405278534,6.285096169
0.941385269,0.30592224,0.927745104,0.372197121,-3.48E-06,0.405271947,6.290096283
0.941390336,0.305918008,0.927749753,0.372191936,-3.45E-06,0.405265421,6.295096397
0.941395342,0.305913776,0.927754402,0.37218678,-3.42E-06,0.405258954,6.300096512
0.941400349,0.305909544,0.927759051,0.372181654,-3.39E-06,0.405252546,6.305096626
0.941405356,0.305905312,0.9277637,0.372176528,-3.37E-06,0.405246168,6.310096741
0.941410363,0.30590108,0.92776835,0.372171402,-3.34E-06,0.40523985,6.315096855
0.94141537,0.305896848,0.927772939,0.372166276,-3.31E-06,0.405233562,6.32009697
0.941420376,0.305892646,0.927777529,0.37216118,-3.28E-06,0.405227363,6.325097084
0.941425383,0.305888444,0.927782118,0.372156113,-3.25E-06,0.405221224,6.330097198
0.94143033,0.305884242,0.927786648,0.372151047,-3.22E-06,0.405215114,6.335097313
0.941435277,0.30588004,0.927791238,0.372145981,-3.19E-06,0.405209064,6.340097427
0.941440225,0.305875868,0.927795827,0.372140944,-3.16E-06,0.405203074,6.345097542
0.941445172,0.305871665,0.927800357,0.372135967,-3.13E-06,0.405197144,6.350097656
0.941450059,0.305867493,0.927804887,0.37213096,-3.10E-06,0.405191272,6.355097771
0.941455007,0.305863321,0.927809417,0.372125983,-3.07E-06,0.405185461,6.360097885
0.941459954,0.305859149,0.927813888,0.372121036,-3.04E-06,0.405179709,6.365098
0.941464841,0.305854976,0.927818358,0.372116089,-3.02E-06,0.405173987,6.370098114
0.941469729,0.305850834,0.927822828,0.372111171,-2.99E-06,0.405168325,6.375098228
0.941474617,0.305846691,0.927827239,0.372106284,-2.96E-06,0.405162722,6.380098343
0.941479504,0.305842578,0.927831709,0.372101396,-2.93E-06,0.405157149,6.385098457
0.941484392,0.305838466,0.92783612,0.372096539,-2.91E-06,0.405151635,6.390098572
0.941489279,0.305834353,0.927840531,0.37209174,-2.88E-06,0.405146182,6.395098686
0.941494167,0.30583024,0.927844942,0.372086912,-2.86E-06,0.405140787,6.400098801
0.941498995,0.305826157,0.927849352,0.372082144,-2.83E-06,0.405135423,6.405098915
0.941503823,0.305822104,0.927853763,0.372077376,-2.81E-06,0.405130088,6.41009903
