time,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.49990221858024597,0.5000984072685242,1.0010720491409302,1.0003644227981567,1.1226528882980347,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0010720491409302,1.0003644227981567,0.9463720321655273,0.30337977409362793,0.9320386052131653,0.36897939443588257,-7.321856628550449e-06,0.40071943402290344,1.0010401010513306,0.11391005665063858,1.1226528882980347,0.07102593034505844,8.66515064239502
0.49990221858024597,0.5000982880592346,1.0010743141174316,1.000365138053894,1.1225720643997192,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0010743141174316,1.000365138053894,0.9463802576065063,0.30336907505989075,0.9320467710494995,0.3689672648906708,-7.278276370925596e-06,0.4007056653499603,1.0010427236557007,0.11389908939599991,1.1225720643997192,0.0710216611623764,8.670150756835938
0.4999024569988251,0.5000979900360107,1.0010764598846436,1.0003658533096313,1.1224913597106934,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0010764598846436,1.0003658533096313,0.9463884830474854,0.3033584654331207,0.9320549368858337,0.36895519495010376,-7.234725217131199e-06,0.40069201588630676,1.0010453462600708,0.11388833075761795,1.1224913597106934,0.07101737707853317,8.675150871276855
0.4999021589756012,0.5000982880592346,1.0010786056518555,1.0003665685653687,1.122410535812378,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0010786056518555,1.0003665685653687,0.94639652967453,0.3033478856086731,0.9320629835128784,0.3689431846141815,-7.191331405920209e-06,0.4006783962249756,1.001047968864441,0.11387763172388077,1.122410535812378,0.07101307809352875,8.680150985717773
0.4999023973941803,0.5000981092453003,1.001080870628357,1.0003674030303955,1.1223297119140625,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.001080870628357,1.0003674030303955,0.9464045166969299,0.30333736538887024,0.9320710301399231,0.36893123388290405,-7.14776342647383e-06,0.40066489577293396,1.0010504722595215,0.11386702209711075,1.1223297119140625,0.07100876420736313,8.685151100158691
0.4999021291732788,0.5000982880592346,1.0010830163955688,1.0003681182861328,1.122248888015747,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0010830163955688,1.0003681182861328,0.9464125037193298,0.30332687497138977,0.9320789575576782,0.36891934275627136,-7.104392807377735e-06,0.4006514549255371,1.001052975654602,0.11385659128427505,1.122248888015747,0.07100444287061691,8.69015121459961
0.49990221858024597,0.5000984072685242,1.0010851621627808,1.0003689527511597,1.1221680641174316,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0010851621627808,1.0003689527511597,0.9464203119277954,0.3033164143562317,0.9320868253707886,0.36890751123428345,-7.060795269353548e-06,0.4006381034851074,1.0010554790496826,0.11384620517492294,1.1221680641174316,0.0710001140832901,8.695151329040527
0.49990227818489075,0.5000981688499451,1.0010871887207031,1.0003695487976074,1.1220871210098267,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0010871887207031,1.0003695487976074,0.946428120136261,0.3033060133457184,0.9320946931838989,0.3688957393169403,-7.01732551533496e-06,0.4006248414516449,1.0010578632354736,0.11383599787950516,1.1220871210098267,0.0709957703948021,8.700151443481445
0.4999023377895355,0.5000981688499451,1.001089334487915,1.0003703832626343,1.1220061779022217,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.001089334487915,1.0003703832626343,0.946435809135437,0.30329567193984985,0.9321024417877197,0.36888402700424194,-6.97388531989418e-06,0.40061163902282715,1.0010602474212646,0.11382591724395752,1.1220061779022217,0.07099141925573349,8.705151557922363
0.49990227818489075,0.5000982284545898,1.0010913610458374,1.000370979309082,1.1219251155853271,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0010913610458374,1.000370979309082,0.9464434385299683,0.3032853901386261,0.9321101307868958,0.36887234449386597,-6.9304446697060484e-06,0.40059852600097656,1.0010626316070557,0.11381597071886063,1.1219251155853271,0.07098706066608429,8.710151672363281
0.49990227818489075,0.5000981688499451,1.0010932683944702,1.0003715753555298,1.1218441724777222,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0010932683944702,1.0003715753555298,0.9464510083198547,0.30327513813972473,0.9321177005767822,0.36886075139045715,-6.88701584294904e-06,0.4005855321884155,1.0010650157928467,0.11380614340305328,1.1218441724777222,0.0709826871752739,8.7151517868042
0.4999023973941803,0.5000981092453003,1.0010952949523926,1.000372290611267,1.1217632293701172,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0010952949523926,1.000372290611267,0.9464584589004517,0.30326491594314575,0.9321253299713135,0.3688491880893707,-6.8435811044764705e-06,0.4005725681781769,1.0010673999786377,0.11379636079072952,1.1217632293701172,0.07097829878330231,8.720151901245117
0.4999023973941803,0.5000981092453003,1.0010972023010254,1.0003728866577148,1.1216821670532227,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0010972023010254,1.0003728866577148,0.9464658498764038,0.30325475335121155,0.9321327805519104,0.3688376843929291,-6.800199116696604e-06,0.4005597233772278,1.0010697841644287,0.11378663778305054,1.1216821670532227,0.07097390294075012,8.725152015686035
0.4999023973941803,0.500097930431366,1.0010991096496582,1.0003736019134521,1.1216011047363281,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0010991096496582,1.0003736019134521,0.946473240852356,0.3032446503639221,0.9321402311325073,0.3688262403011322,-6.756869424862089e-06,0.40054693818092346,1.0010720491409302,0.11377698183059692,1.1216011047363281,0.07096950709819794,8.730152130126953
0.49990251660346985,0.5000978708267212,1.001101016998291,1.0003741979599,1.1215200424194336,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.001101016998291,1.0003741979599,0.9464804530143738,0.3032345771789551,0.9321475625038147,0.3688148558139801,-6.713481070619309e-06,0.4005342423915863,1.001074194908142,0.11376747488975525,1.1215200424194336,0.07096508890390396,8.735152244567871
0.49990254640579224,0.5000979900360107,1.0011028051376343,1.0003749132156372,1.121438980102539,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011028051376343,1.0003749132156372,0.9464876651763916,0.3032245337963104,0.9321548342704773,0.3688035309314728,-6.670191851299023e-06,0.4005216360092163,1.0010764598846436,0.11375817656517029,1.121438980102539,0.07096066325902939,8.740152359008789
0.4999025762081146,0.5000976920127869,1.0011045932769775,1.000375509262085,1.1213579177856445,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011045932769775,1.000375509262085,0.9464947581291199,0.30321457982063293,0.9321621060371399,0.36879226565361023,-6.626926278840983e-06,0.4005090892314911,1.0010786056518555,0.11374886333942413,1.1213579177856445,0.07095623761415482,8.745152473449707
0.4999024569988251,0.5000978708267212,1.0011065006256104,1.0003761053085327,1.12127685546875,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011065006256104,1.0003761053085327,0.9465017318725586,0.30320465564727783,0.9321691989898682,0.36878105998039246,-6.583695267181611e-06,0.40049663186073303,1.0010807514190674,0.11373969912528992,1.12127685546875,0.07095178961753845,8.750152587890625
0.4999025762081146,0.5000977516174316,1.001108169555664,1.0003767013549805,1.1211957931518555,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.001108169555664,1.0003767013549805,0.9465087056159973,0.3031947910785675,0.9321762919425964,0.36876988410949707,-6.540359663631534e-06,0.4004842936992645,1.0010828971862793,0.11373063921928406,1.1211957931518555,0.07094734162092209,8.755152702331543
0.49990272521972656,0.5000975728034973,1.0011098384857178,1.0003771781921387,1.121114730834961,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011098384857178,1.0003771781921387,0.9465155601501465,0.30318495631217957,0.9321832656860352,0.36875879764556885,-6.4971227402566e-06,0.4004719853401184,1.0010850429534912,0.11372169107198715,1.121114730834961,0.07094287872314453,8.760152816772461
0.49990248680114746,0.5000978708267212,1.0011115074157715,1.0003777742385864,1.1210336685180664,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011115074157715,1.0003777742385864,0.9465223550796509,0.303175151348114,0.9321902394294739,0.3687478005886078,-6.4539676714048255e-06,0.40045979619026184,1.0010870695114136,0.11371275037527084,1.1210336685180664,0.07093840837478638,8.765152931213379
0.49990272521972656,0.5000975728034973,1.0011131763458252,1.0003783702850342,1.1209526062011719,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011131763458252,1.0003783702850342,0.9465291500091553,0.30316540598869324,0.932197093963623,0.36873680353164673,-6.410655259969644e-06,0.40044766664505005,1.001089096069336,0.11370403319597244,1.1209526062011719,0.07093393057584763,8.770153045654297
0.4999026358127594,0.5000976920127869,1.001114845275879,1.000378966331482,1.1208715438842773,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.001114845275879,1.000378966331482,0.9465357661247253,0.30315572023391724,0.9322039484977722,0.36872589588165283,-6.367558398778783e-06,0.4004356265068054,1.0010910034179688,0.11369538307189941,1.1208715438842773,0.07092943787574768,8.775153160095215
0.49990275502204895,0.5000976324081421,1.0011165142059326,1.0003794431686401,1.1207904815673828,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011165142059326,1.0003794431686401,0.9465423822402954,0.303146094083786,0.9322106838226318,0.3687150478363037,-6.324333298834972e-06,0.40042367577552795,1.0010930299758911,0.11368683725595474,1.1207904815673828,0.07092493772506714,8.780153274536133
0.4999028444290161,0.5000975131988525,1.0011180639266968,1.000380039215088,1.1207094192504883,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011180639266968,1.000380039215088,0.9465488791465759,0.3031364977359772,0.9322173595428467,0.368704229593277,-6.281201422098093e-06,0.40041178464889526,1.001094937324524,0.11367837339639664,1.1207094192504883,0.0709204375743866,8.78515338897705
0.49990302324295044,0.5000973343849182,1.001119613647461,1.0003806352615356,1.1206283569335938,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.001119613647461,1.0003806352615356,0.9465553164482117,0.3031269311904907,0.9322240352630615,0.3686935007572174,-6.238133664737688e-06,0.40039998292922974,1.0010968446731567,0.11367000639438629,1.1206283569335938,0.07091592252254486,8.790153503417969
0.49990302324295044,0.5000971555709839,1.0011210441589355,1.0003809928894043,1.1205472946166992,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011210441589355,1.0003809928894043,0.9465616941452026,0.30311742424964905,0.9322305917739868,0.3686828017234802,-6.1951241150381975e-06,0.40038827061653137,1.0010987520217896,0.11366181820631027,1.1205472946166992,0.07091140002012253,8.795153617858887
0.49990299344062805,0.5000972747802734,1.0011225938796997,1.000381588935852,1.1204662322998047,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011225938796997,1.000381588935852,0.946567952632904,0.30310797691345215,0.9322371482849121,0.3686721622943878,-6.152155492600286e-06,0.4003766179084778,1.0011006593704224,0.11365368217229843,1.1204662322998047,0.070906862616539,8.800153732299805
0.49990314245224,0.5000971555709839,1.0011240243911743,1.0003820657730103,1.1203851699829102,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011240243911743,1.0003820657730103,0.9465741515159607,0.30309855937957764,0.9322435259819031,0.3686615824699402,-6.109110472607426e-06,0.40036505460739136,1.0011024475097656,0.11364554613828659,1.1203851699829102,0.07090232521295547,8.805153846740723
0.4999033510684967,0.5000969171524048,1.0011255741119385,1.0003825426101685,1.1203041076660156,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011255741119385,1.0003825426101685,0.9465803503990173,0.3030892014503479,0.932249903678894,0.36865106225013733,-6.066188234399306e-06,0.4003536105155945,1.0011042356491089,0.11363760381937027,1.1203041076660156,0.07089777290821075,8.81015396118164
0.49990329146385193,0.5000969171524048,1.0011268854141235,1.0003830194473267,1.120223045349121,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011268854141235,1.0003830194473267,0.9465863704681396,0.30307987332344055,0.9322562217712402,0.36864060163497925,-6.023353307682555e-06,0.40034219622612,1.0011059045791626,0.11362971365451813,1.120223045349121,0.07089322060346603,8.815154075622559
0.4999033808708191,0.5000967979431152,1.0011281967163086,1.0003833770751953,1.1201419830322266,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011281967163086,1.0003833770751953,0.946592390537262,0.303070604801178,0.9322624802589417,0.36863020062446594,-5.980512014502892e-06,0.40033090114593506,1.0011076927185059,0.11362207680940628,1.1201419830322266,0.07088865339756012,8.820154190063477
0.4999033212661743,0.50009685754776,1.0011296272277832,1.000383973121643,1.120060920715332,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011296272277832,1.000383973121643,0.9465982913970947,0.3030613958835602,0.9322686195373535,0.3686198592185974,-5.937729383731494e-06,0.4003196656703949,1.0011093616485596,0.11361445486545563,1.120060920715332,0.07088407874107361,8.825154304504395
0.49990350008010864,0.5000967383384705,1.0011309385299683,1.0003844499588013,1.1199798583984375,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011309385299683,1.0003844499588013,0.9466041326522827,0.30305221676826477,0.9322747588157654,0.36860957741737366,-5.89483624935383e-06,0.4003084897994995,1.0011110305786133,0.11360689997673035,1.1199798583984375,0.0708795040845871,8.830154418945312
0.4999036490917206,0.5000964999198914,1.0011321306228638,1.00038480758667,1.119898796081543,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011321306228638,1.00038480758667,0.9466099739074707,0.30304309725761414,0.9322807788848877,0.3685993552207947,-5.852146841789363e-06,0.4002974331378937,1.001112699508667,0.1135995015501976,1.119898796081543,0.07087491452693939,8.83515453338623
0.4999034106731415,0.5000967979431152,1.0011334419250488,1.0003852844238281,1.119817852973938,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011334419250488,1.0003852844238281,0.9466156363487244,0.3030340075492859,0.9322867393493652,0.3685891926288605,-5.8095038184546866e-06,0.4002864360809326,1.0011143684387207,0.113592229783535,1.119817852973938,0.07087032496929169,8.840154647827148
0.49990373849868774,0.5000964999198914,1.0011347532272339,1.0003856420516968,1.119736909866333,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011347532272339,1.0003856420516968,0.946621298789978,0.3030249774456024,0.9322926998138428,0.36857908964157104,-5.766668891737936e-06,0.4002755284309387,1.0011159181594849,0.1135849878191948,1.119736909866333,0.07086572051048279,8.845154762268066
0.4999036490917206,0.5000964999198914,1.0011359453201294,1.000386118888855,1.119655966758728,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011359453201294,1.000386118888855,0.9466268420219421,0.3030160069465637,0.9322985410690308,0.3685690462589264,-5.724060883949278e-06,0.400264710187912,1.001117467880249,0.11357789486646652,1.119655966758728,0.07086111605167389,8.850154876708984
0.49990370869636536,0.5000964403152466,1.001137137413025,1.0003864765167236,1.1195751428604126,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.001137137413025,1.0003864765167236,0.9466323256492615,0.3030070662498474,0.9323043823242188,0.3685590624809265,-5.681376933353022e-06,0.40025395154953003,1.0011188983917236,0.11357083171606064,1.1195751428604126,0.0708565041422844,8.855154991149902
0.4999038279056549,0.500096321105957,1.0011382102966309,1.0003868341445923,1.1194941997528076,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011382102966309,1.0003868341445923,0.9466378092765808,0.3029981553554535,0.9323100447654724,0.368549108505249,-5.638734364765696e-06,0.40024328231811523,1.0011204481124878,0.11356400698423386,1.1194941997528076,0.0708518773317337,8.86015510559082
0.49990394711494446,0.5000961422920227,1.0011392831802368,1.000387191772461,1.1194132566452026,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011392831802368,1.000387191772461,0.9466431140899658,0.30298933386802673,0.9323157668113708,0.3685392439365387,-5.5961845646379516e-06,0.4002327024936676,1.0011218786239624,0.11355715990066528,1.1194132566452026,0.07084725052118301,8.865155220031738
0.4999040365219116,0.5000960826873779,1.0011403560638428,1.0003875494003296,1.1193324327468872,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011403560638428,1.0003875494003296,0.9466484189033508,0.30298054218292236,0.932321310043335,0.36852940917015076,-5.5537043408548925e-06,0.40022218227386475,1.001123309135437,0.11355055123567581,1.1193324327468872,0.07084260880947113,8.870155334472656
0.49990397691726685,0.5000962615013123,1.0011415481567383,1.0003881454467773,1.1192516088485718,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011415481567383,1.0003881454467773,0.9466536045074463,0.30297181010246277,0.9323268532752991,0.3685196340084076,-5.511242306965869e-06,0.40021175146102905,1.0011247396469116,0.11354392766952515,1.1192516088485718,0.07083796709775925,8.875155448913574
0.4999042749404907,0.5000958442687988,1.0011426210403442,1.0003883838653564,1.1191707849502563,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011426210403442,1.0003883838653564,0.946658730506897,0.30296310782432556,0.9323322772979736,0.3685099184513092,-5.468727067636792e-06,0.4002014100551605,1.0011261701583862,0.11353743821382523,1.1191707849502563,0.07083331793546677,8.880155563354492
0.4999043345451355,0.5000957250595093,1.0011435747146606,1.000388741493225,1.1190900802612305,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011435747146606,1.000388741493225,0.9466638565063477,0.30295443534851074,0.9323377013206482,0.3685002624988556,-5.426380994322244e-06,0.40019112825393677,1.0011274814605713,0.11353105306625366,1.1190900802612305,0.07082866877317429,8.88515567779541
0.49990418553352356,0.5000959038734436,1.001144528388977,1.0003890991210938,1.1190093755722046,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.001144528388977,1.0003890991210938,0.946668803691864,0.3029458522796631,0.9323430061340332,0.36849066615104675,-5.384052656154381e-06,0.4001809358596802,1.0011287927627563,0.11352476477622986,1.1190093755722046,0.07082400470972061,8.890155792236328
0.4999043643474579,0.5000957250595093,1.0011454820632935,1.0003893375396729,1.1189287900924683,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011454820632935,1.0003893375396729,0.9466737508773804,0.3029372990131378,0.9323483109474182,0.3684811294078827,-5.341647920431569e-06,0.40017083287239075,1.0011301040649414,0.11351856589317322,1.1189287900924683,0.07081934064626694,8.895155906677246
0.4999043047428131,0.5000957250595093,1.0011464357376099,1.0003896951675415,1.1188480854034424,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011464357376099,1.0003896951675415,0.9466785788536072,0.3029288053512573,0.9323534965515137,0.3684716522693634,-5.299365966493497e-06,0.4001607894897461,1.001131296157837,0.11351246386766434,1.1188480854034424,0.07081466913223267,8.900156021118164
0.49990448355674744,0.5000956058502197,1.0011473894119263,1.0003899335861206,1.118767499923706,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011473894119263,1.0003899335861206,0.9466833472251892,0.3029203414916992,0.9323586821556091,0.3684622347354889,-5.257013981463388e-06,0.4001508355140686,1.001132607460022,0.11350654810667038,1.118767499923706,0.0708099901676178,8.905156135559082
0.49990469217300415,0.5000953674316406,1.0011481046676636,1.0003902912139893,1.1186869144439697,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011481046676636,1.0003902912139893,0.9466881155967712,0.3029119074344635,0.932363748550415,0.36845284700393677,-5.21479614690179e-06,0.40014100074768066,1.0011337995529175,0.1135006844997406,1.1186869144439697,0.07080531120300293,8.91015625
0.4999048709869385,0.5000951290130615,1.00114905834198,1.0003905296325684,1.1186063289642334,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.00114905834198,1.0003905296325684,0.9466927647590637,0.30290353298187256,0.932368814945221,0.3684435486793518,-5.172712008061353e-06,0.4001311957836151,1.001134991645813,0.11349490284919739,1.1186063289642334,0.07080062478780746,8.915156364440918
0.4999050199985504,0.5000951290130615,1.0011498928070068,1.000390887260437,1.1185258626937866,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011498928070068,1.000390887260437,0.9466973543167114,0.3028952181339264,0.9323737621307373,0.3684343099594116,-5.130639237904688e-06,0.4001214802265167,1.0011361837387085,0.11348921060562134,1.1185258626937866,0.0707959234714508,8.920156478881836
0.49990493059158325,0.5000951290130615,1.0011506080627441,1.0003911256790161,1.1184455156326294,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011506080627441,1.0003911256790161,0.9467018246650696,0.302886962890625,0.9323787093162537,0.3684251308441162,-5.088683337817201e-06,0.4001118540763855,1.001137375831604,0.11348360031843185,1.1184455156326294,0.07079122960567474,8.925156593322754
0.4999047517776489,0.5000952482223511,1.0011513233184814,1.0003913640975952,1.1183651685714722,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011513233184814,1.0003913640975952,0.9467062950134277,0.302878737449646,0.9323835372924805,0.3684160113334656,-5.046610567660537e-06,0.40010228753089905,1.00113844871521,0.11347806453704834,1.1183651685714722,0.07078652083873749,8.930156707763672
0.49990516901016235,0.5000948309898376,1.0011522769927979,1.0003917217254639,1.118284821510315,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011522769927979,1.0003917217254639,0.9467106461524963,0.3028705418109894,0.9323883652687073,0.3684069514274597,-5.0044914132740814e-06,0.40009281039237976,1.0011394023895264,0.11347270011901855,1.118284821510315,0.07078181207180023,8.93515682220459
0.49990519881248474,0.5000947713851929,1.0011528730392456,1.0003918409347534,1.1182044744491577,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011528730392456,1.0003918409347534,0.9467149376869202,0.30286240577697754,0.9323930740356445,0.36839792132377625,-4.962640105077298e-06,0.40008342266082764,1.0011405944824219,0.11346746981143951,1.1182044744491577,0.07077710330486298,8.940156936645508
0.4999052882194519,0.5000946521759033,1.001153588294983,1.0003920793533325,1.11812424659729,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.001153588294983,1.0003920793533325,0.946719229221344,0.3028543293476105,0.932397723197937,0.36838898062705994,-4.920742412650725e-06,0.4000740945339203,1.0011415481567383,0.1134621873497963,1.11812424659729,0.07077237963676453,8.945157051086426
0.49990543723106384,0.5000945329666138,1.0011541843414307,1.0003923177719116,1.118044137954712,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011541843414307,1.0003923177719116,0.9467233419418335,0.3028462827205658,0.9324023723602295,0.368380069732666,-4.87888519273838e-06,0.4000648558139801,1.0011425018310547,0.11345718801021576,1.118044137954712,0.07076765596866608,8.950157165527344
0.4999053478240967,0.5000946521759033,1.0011547803878784,1.0003924369812012,1.1179640293121338,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011547803878784,1.0003924369812012,0.946727454662323,0.3028382956981659,0.9324069023132324,0.36837121844291687,-4.8371330194640905e-06,0.4000557065010071,1.001143455505371,0.11345218867063522,1.1179640293121338,0.07076293230056763,8.955157279968262
0.4999055564403534,0.5000943541526794,1.0011554956436157,1.0003926753997803,1.1178839206695557,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011554956436157,1.0003926753997803,0.946731448173523,0.3028303384780884,0.9324114322662354,0.3683624267578125,-4.795304903382203e-06,0.40004661679267883,1.0011444091796875,0.11344735324382782,1.1178839206695557,0.07075819373130798,8.96015739440918
0.49990570545196533,0.5000942945480347,1.0011560916900635,1.0003929138183594,1.117803931236267,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011560916900635,1.0003929138183594,0.9467354416847229,0.30282244086265564,0.9324158430099487,0.3683536946773529,-4.753593202622142e-06,0.40003761649131775,1.001145362854004,0.11344254016876221,1.117803931236267,0.07075345516204834,8.965157508850098
0.4999057352542877,0.5000942349433899,1.0011566877365112,1.0003931522369385,1.117724061012268,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011566877365112,1.0003931522369385,0.9467393159866333,0.3028146028518677,0.9324202537536621,0.3683450222015381,-4.711951532954117e-06,0.40002870559692383,1.0011463165283203,0.11343787610530853,1.117724061012268,0.0707487165927887,8.970157623291016
0.49990594387054443,0.5000938773155212,1.0011571645736694,1.000393271446228,1.117644190788269,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011571645736694,1.000393271446228,0.9467431306838989,0.3028067946434021,0.9324244856834412,0.36833640933036804,-4.670274847740075e-06,0.4000198543071747,1.0011471509933472,0.11343324184417725,1.117644190788269,0.07074397057294846,8.975157737731934
0.499906063079834,0.5000938773155212,1.0011576414108276,1.0003935098648071,1.11756432056427,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011576414108276,1.0003935098648071,0.9467469453811646,0.3027990162372589,0.932428777217865,0.3683278560638428,-4.628772785508772e-06,0.4000110924243927,1.001147985458374,0.11342865973711014,1.11756432056427,0.07073921710252762,8.980157852172852
0.49990642070770264,0.500093400478363,1.0011581182479858,1.0003936290740967,1.1174845695495605,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011581182479858,1.0003936290740967,0.9467506408691406,0.3027913272380829,0.9324328899383545,0.3683193624019623,-4.587299827107927e-06,0.4000024199485779,1.0011487007141113,0.11342421919107437,1.1174845695495605,0.07073446363210678,8.98515796661377
0.4999065399169922,0.5000933408737183,1.001158595085144,1.0003937482833862,1.1174049377441406,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.001158595085144,1.0003937482833862,0.9467542767524719,0.30278366804122925,0.9324370622634888,0.36831092834472656,-4.545972387859365e-06,0.39999380707740784,1.0011495351791382,0.11341997981071472,1.1174049377441406,0.07072971016168594,8.990158081054688
0.49990642070770264,0.5000935196876526,1.0011589527130127,1.0003938674926758,1.1173253059387207,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011589527130127,1.0003938674926758,0.9467577934265137,0.3027760684490204,0.9324410557746887,0.36830252408981323,-4.504709067987278e-06,0.39998525381088257,1.0011502504348755,0.11341572552919388,1.1173253059387207,0.07072494924068451,8.995158195495605
0.4999064803123474,0.500093400478363,1.0011593103408813,1.0003939867019653,1.1172456741333008,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011593103408813,1.0003939867019653,0.9467613101005554,0.3027684986591339,0.9324450492858887,0.3682941794395447,-4.463334789761575e-06,0.39997681975364685,1.0011509656906128,0.11341160535812378,1.1172456741333008,0.07072018086910248,9.000158309936523
0.4999069273471832,0.5000929236412048,1.00115966796875,1.0003941059112549,1.1171661615371704,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.00115966796875,1.0003941059112549,0.9467647075653076,0.3027609586715698,0.9324489831924438,0.3682858943939209,-4.422054189490154e-06,0.3999684453010559,1.00115168094635,0.11340758949518204,1.1171661615371704,0.07071541249752045,9.005158424377441
0.4999069273471832,0.5000930428504944,1.0011601448059082,1.0003942251205444,1.1170868873596191,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011601448059082,1.0003942251205444,0.946768045425415,0.3027534782886505,0.9324528574943542,0.3682776689529419,-4.381029157229932e-06,0.39996013045310974,1.0011523962020874,0.11340367048978806,1.1170868873596191,0.07071064412593842,9.01015853881836
0.4999070465564728,0.5000928044319153,1.0011603832244873,1.0003944635391235,1.1170074939727783,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011603832244873,1.0003944635391235,0.9467713832855225,0.302746057510376,0.9324566125869751,0.36826950311660767,-4.3398767957114615e-06,0.39995190501213074,1.0011529922485352,0.11339975148439407,1.1170074939727783,0.07070586830377579,9.015158653259277
0.4999074339866638,0.5000925064086914,1.001160740852356,1.0003944635391235,1.116928219795227,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.001160740852356,1.0003944635391235,0.9467746019363403,0.3027386963367462,0.9324604272842407,0.3682613670825958,-4.298823114368133e-06,0.3999437987804413,1.001153588294983,0.1133960634469986,1.116928219795227,0.07070108503103256,9.020158767700195
0.49990731477737427,0.5000925064086914,1.001160979270935,1.000394582748413,1.1168490648269653,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.001160979270935,1.000394582748413,0.9467778205871582,0.30273136496543884,0.9324641227722168,0.36825335025787354,-4.258002263668459e-06,0.3999357223510742,1.0011541843414307,0.1133924275636673,1.1168490648269653,0.07069630175828934,9.025158882141113
