time,1,2,3,4,5
0.9422844648361206,0.3541989028453827,-3.2915152132773073e-06,0.40404751896858215,2.501432447843399e-07,7.955134391784668
0.9422881603240967,0.35419437289237976,-3.2823531910253223e-06,0.4040413200855255,2.501426763501513e-07,7.960134506225586
0.9422918558120728,0.35418978333473206,-3.2716723126213765e-06,0.40403512120246887,2.5014205107254384e-07,7.965134620666504
0.9422955513000488,0.3541852831840515,-3.2596233268122887e-06,0.404028981924057,2.5014131210809865e-07,7.970134735107422
0.9422992467880249,0.3541807532310486,-3.2460493457620032e-06,0.40402284264564514,2.5014045945681573e-07,7.97513484954834
0.942302942276001,0.35417622327804565,-3.2309153539245017e-06,0.40401673316955566,2.5013952154040453e-07,7.980134963989258
0.942306637763977,0.3541717231273651,-3.2144891974894563e-06,0.40401068329811096,2.5013852678057447e-07,7.985135078430176
0.9423103332519531,0.35416722297668457,-3.196776560798753e-06,0.40400463342666626,2.501374183339067e-07,7.990135192871094
0.9423140287399292,0.3541627526283264,-3.177573717039195e-06,0.40399864315986633,2.5013625304382003e-07,7.995135307312012
0.9423177242279053,0.35415828227996826,-3.157061428282759e-06,0.4039926826953888,2.5013497406689567e-07,8.00013542175293
0.9423213601112366,0.3541538417339325,-3.1354256861959584e-06,0.40398672223091125,2.5013363824655244e-07,8.005135536193848
0.9423249959945679,0.3541494607925415,-3.112381364189787e-06,0.4039808511734009,2.501321887393715e-07,8.010135650634766
0.9423286318778992,0.3541450500488281,-3.0880505619279575e-06,0.4039750099182129,2.501306823887717e-07,8.015135765075684
0.9423322677612305,0.3541406989097595,-3.062660425712238e-06,0.4039691984653473,2.5012909077304357e-07,8.020135879516602
0.9423359036445618,0.3541363477706909,-3.0360072287294315e-06,0.40396344661712646,2.501274138921872e-07,8.02513599395752
0.9423395395278931,0.3541320264339447,-3.008131670867442e-06,0.4039577543735504,2.501256801679119e-07,8.030136108398438
0.9423431158065796,0.35412776470184326,-2.9794002784910845e-06,0.40395212173461914,2.501238896002178e-07,8.035136222839355
0.9423467516899109,0.3541235327720642,-2.9495340641005896e-06,0.40394654870033264,2.501220137673954e-07,8.040136337280273
0.9423503875732422,0.35411933064460754,-2.9187247037043562e-06,0.40394100546836853,2.501200526694447e-07,8.045136451721191
0.9423540234565735,0.35411515831947327,-2.886681158997817e-06,0.4039355218410492,2.5011803472807514e-07,8.05013656616211
0.9423576593399048,0.354110985994339,-2.8538347578432877e-06,0.40393009781837463,2.501159599432867e-07,8.055136680603027
0.9423612952232361,0.3541069030761719,-2.8201034183439333e-06,0.40392473340034485,2.5011382831507945e-07,8.060136795043945
0.9423648715019226,0.35410284996032715,-2.7855455755343428e-06,0.4039194583892822,2.501116398434533e-07,8.065136909484863
0.9423684477806091,0.3540988266468048,-2.750277644736343e-06,0.4039142429828644,2.5010942295011773e-07,8.070137023925781
0.9423720240592957,0.35409486293792725,-2.7140433758177096e-06,0.4039090871810913,2.5010712079165387e-07,8.0751371383667
0.9423756003379822,0.3540908694267273,-2.677087195479544e-06,0.403903990983963,2.501047902114806e-07,8.080137252807617
0.9423791766166687,0.3540869951248169,-2.639630793055403e-06,0.4038989841938019,2.5010243120959785e-07,8.085137367248535
0.9423827528953552,0.3540831506252289,-2.6014233753812732e-06,0.4038940668106079,2.5010001536429627e-07,8.090137481689453
0.9423863291740417,0.35407933592796326,-2.562657073212904e-06,0.40388917922973633,2.500975426755758e-07,8.095137596130371
0.9423899054527283,0.3540756106376648,-2.5233725864381995e-06,0.4038843810558319,2.500950699868554e-07,8.100137710571289
0.9423934817314148,0.35407185554504395,-2.4836460852384334e-06,0.40387964248657227,2.5009254045471607e-07,8.105137825012207
0.9423970580101013,0.35406821966171265,-2.4435291834379314e-06,0.4038749933242798,2.5009001092257677e-07,8.110137939453125
0.9424006342887878,0.35406458377838135,-2.4027665403991705e-06,0.40387043356895447,2.500874245470186e-07,8.115138053894043
0.9424041509628296,0.3540610074996948,-2.3618524664925644e-06,0.4038659334182739,2.5008483817146043e-07,8.120138168334961
0.9424076676368713,0.3540574908256531,-2.3207169306260766e-06,0.40386152267456055,2.5008222337419284e-07,8.125138282775879
0.9424111843109131,0.3540540039539337,-2.2792323761677835e-06,0.40385720133781433,2.5007960857692524e-07,8.130138397216797
0.9424147009849548,0.3540506362915039,-2.237643002445111e-06,0.4038529396057129,2.500769653579482e-07,8.135138511657715
0.9424182176589966,0.3540472388267517,-2.1957043827569578e-06,0.4038487374782562,2.5007429371726175e-07,8.140138626098633
0.9424217343330383,0.3540439307689667,-2.1536668555199867e-06,0.4038446545600891,2.500716504982847e-07,8.14513874053955
0.9424251914024353,0.3540406823158264,-2.1116584321134724e-06,0.4038406312465668,2.5006897885759827e-07,8.150138854980469
0.942428708076477,0.35403749346733093,-2.0696149931609398e-06,0.4038366675376892,2.500663072169118e-07,8.155138969421387
0.9424322247505188,0.35403433442115784,-2.0274492271710187e-06,0.4038328230381012,2.5006363557622535e-07,8.160139083862305
0.9424357414245605,0.3540312647819519,-1.985452399821952e-06,0.40382903814315796,2.500609639355389e-07,8.165139198303223
0.9424392580986023,0.3540281653404236,-1.943449888130999e-06,0.4038253128528595,2.5005829229485244e-07,8.17013931274414
0.9424427151679993,0.3540252149105072,-1.9018372086065938e-06,0.4038217067718506,2.500556490758754e-07,8.175139427185059
0.9424461722373962,0.3540222644805908,-1.8602303271109122e-06,0.40381816029548645,2.500530058568984e-07,8.180139541625977
0.9424496293067932,0.3540193736553192,-1.8188912918049027e-06,0.4038146734237671,2.500504194813402e-07,8.185139656066895
0.9424530863761902,0.35401657223701477,-1.7778490928321844e-06,0.4038112759590149,2.500478046840726e-07,8.190139770507812
0.9424565434455872,0.3540138006210327,-1.7370920204484719e-06,0.40380799770355225,2.5004521830851445e-07,8.19513988494873
0.9424600005149841,0.35401108860969543,-1.6967542251222767e-06,0.403804749250412,2.500426603546657e-07,8.200139999389648
0.9424634575843811,0.35400843620300293,-1.6567713601034484e-06,0.4038015902042389,2.50040102400817e-07,8.205140113830566
0.9424669146537781,0.3540058434009552,-1.617271664144937e-06,0.40379852056503296,2.500376012903871e-07,8.210140228271484
0.942470371723175,0.35400328040122986,-1.5781968158989912e-06,0.4037955105304718,2.500351001799572e-07,8.215140342712402
0.9424737691879272,0.3540007770061493,-1.5397797596961027e-06,0.4037925601005554,2.500326559129462e-07,8.22014045715332
0.9424771666526794,0.3539983034133911,-1.5018400745248073e-06,0.4037896990776062,2.5003024006764463e-07,8.225140571594238
0.9424805641174316,0.3539958894252777,-1.4644125485574477e-06,0.40378692746162415,2.500278810657619e-07,8.230140686035156
0.9424839615821838,0.3539935350418091,-1.4277591162681347e-06,0.4037841856479645,2.500255504855886e-07,8.235140800476074
0.9424872994422913,0.35399124026298523,-1.3916179568695952e-06,0.403781533241272,2.500232199054153e-07,8.240140914916992
0.9424906969070435,0.35398897528648376,-1.3561171954279416e-06,0.40377894043922424,2.500209745903703e-07,8.24514102935791
0.9424940943717957,0.3539867401123047,-1.3213730198913254e-06,0.4037764072418213,2.500187861187442e-07,8.250141143798828
0.9424974918365479,0.3539845943450928,-1.2874961612396874e-06,0.4037739336490631,2.5001662606882746e-07,8.255141258239746
0.9425008296966553,0.35398247838020325,-1.2542595868580975e-06,0.4037715494632721,2.500144944406202e-07,8.260141372680664
0.9425041675567627,0.3539803922176361,-1.2219310292493901e-06,0.40376922488212585,2.500124480775412e-07,8.265141487121582
0.9425075054168701,0.35397833585739136,-1.1903359791176626e-06,0.4037669599056244,2.5001045855788107e-07,8.2701416015625
0.9425108432769775,0.35397636890411377,-1.1597012417041697e-06,0.4037647545337677,2.5000849745993037e-07,8.275141716003418
0.942514181137085,0.35397443175315857,-1.1299454172331025e-06,0.4037626087665558,2.5000659320539853e-07,8.280141830444336
0.9425175189971924,0.35397252440452576,-1.1010569096470135e-06,0.40376052260398865,2.5000474579428555e-07,8.285141944885254
0.9425208568572998,0.3539706766605377,-1.073216139957367e-06,0.4037584662437439,2.5000295522659144e-07,8.290142059326172
0.9425241947174072,0.3539688289165497,-1.046207785293518e-06,0.4037564694881439,2.500012499240256e-07,8.29514217376709
0.9425274729728699,0.3539670705795288,-1.020311174215749e-06,0.4037545323371887,2.4999960146487865e-07,8.300142288208008
0.9425307512283325,0.35396531224250793,-9.95345999399433e-07,0.4037526249885559,2.4999803827086e-07,8.305142402648926
0.9425340294837952,0.35396361351013184,-9.71329427557066e-07,0.40375077724456787,2.4999650349855074e-07,8.310142517089844
0.9425373077392578,0.3539619445800781,-9.483198937232373e-07,0.4037489593029022,2.4999502556966036e-07,8.315142631530762
0.9425405263900757,0.3539602756500244,-9.262999469683564e-07,0.40374720096588135,2.4999363290589827e-07,8.32014274597168
0.9425438046455383,0.3539586663246155,-9.05321940081194e-07,0.40374547243118286,2.4999229708555504e-07,8.325142860412598
0.942547082901001,0.35395705699920654,-8.855080295688822e-07,0.40374377369880676,2.4999101810863067e-07,8.330142974853516
0.9425503611564636,0.3539555072784424,-8.665846848998626e-07,0.40374213457107544,2.499898243968346e-07,8.335143089294434
0.9425535798072815,0.3539539873600006,-8.489768674735387e-07,0.4037405252456665,2.499887159501668e-07,8.340143203735352
0.9425567984580994,0.3539524972438812,-8.322713256347924e-07,0.40373891592025757,2.499876643469179e-07,8.34514331817627
0.9425600171089172,0.35395100712776184,-8.166541647369741e-07,0.4037373661994934,2.499866695870878e-07,8.350143432617188
0.9425632357597351,0.35394957661628723,-8.022361726034433e-07,0.40373581647872925,2.499857316706766e-07,8.355143547058105
0.942566454410553,0.3539481461048126,-7.888484105933458e-07,0.40373432636260986,2.499848790193937e-07,8.360143661499023
0.9425696730613708,0.353946715593338,-7.765665372971853e-07,0.4037328362464905,2.499841116332391e-07,8.365143775939941
0.9425728917121887,0.3539453148841858,-7.653790703443519e-07,0.4037313759326935,2.499834010905033e-07,8.37014389038086
0.9425760507583618,0.35394394397735596,-7.551810767836287e-07,0.40372997522354126,2.499827473911864e-07,8.375144004821777
0.9425792098045349,0.3539426028728485,-7.462694497917255e-07,0.40372854471206665,2.499821789569978e-07,8.380144119262695
0.942582368850708,0.35394132137298584,-7.383474098787701e-07,0.40372714400291443,2.499816957879375e-07,8.385144233703613
0.9425855278968811,0.3539399802684784,-7.313799414987443e-07,0.4037257730960846,2.499812410405866e-07,8.390144348144531
0.9425886273384094,0.3539386987686157,-7.257337415467191e-07,0.40372440218925476,2.49980871558364e-07,8.39514446258545
0.9425917863845825,0.35393738746643066,-7.208967076621775e-07,0.4037230312824249,2.499805589195603e-07,8.400144577026367
0.9425949454307556,0.3539361357688904,-7.172819778133999e-07,0.4037216603755951,2.4998033154588484e-07,8.405144691467285
0.9425981044769287,0.35393479466438293,-7.145520726226096e-07,0.40372031927108765,2.499801894373377e-07,8.410144805908203
0.942601203918457,0.35393357276916504,-7.131201300580869e-07,0.4037189781665802,2.499801041722094e-07,8.415144920349121
0.9426043033599854,0.35393229126930237,-7.125264005480858e-07,0.40371763706207275,2.4998007575049996e-07,8.420145034790039
0.9426074028015137,0.3539310395717621,-7.130968810997729e-07,0.4037162959575653,2.499801041722094e-07,8.425145149230957
0.942610502243042,0.3539297878742218,-7.14517170763429e-07,0.40371495485305786,2.499801894373377e-07,8.430145263671875
0.9426136016845703,0.3539285361766815,-7.169385867200617e-07,0.4037136137485504,2.4998035996759427e-07,8.435145378112793
0.9426167011260986,0.35392728447914124,-7.205125598375162e-07,0.40371227264404297,2.4998061576297914e-07,8.440145492553711
0.942619800567627,0.35392606258392334,-7.250062026287196e-07,0.40371090173721313,2.4998089998007345e-07,8.445145606994629
0.9426228404045105,0.35392481088638306,-7.303380016310257e-07,0.4037095308303833,2.499812410405866e-07,8.450145721435547
0.942625880241394,0.3539235591888428,-7.366244290096802e-07,0.40370815992355347,2.4998163894451864e-07,8.455145835876465
0.9426289200782776,0.3539223074913025,-7.439120395247301e-07,0.40370675921440125,2.4998212211357895e-07,8.460145950317383
0.9426319599151611,0.3539210557937622,-7.519330438299221e-07,0.40370532870292664,2.499826337043487e-07,8.4651460647583
0.9426349401473999,0.35391977429389954,-7.608387591062638e-07,0.403703898191452,2.499832021385373e-07,8.470146179199219
0.9426379799842834,0.35391849279403687,-7.705361326770799e-07,0.4037024676799774,2.499838274161448e-07,8.475146293640137
0.942641019821167,0.3539172112941742,-7.811881346242444e-07,0.4037010073661804,2.499845095371711e-07,8.480146408081055
0.9426440596580505,0.3539159297943115,-7.9257358720497e-07,0.40369951725006104,2.499852485016163e-07,8.485146522521973
0.9426470398902893,0.35391461849212646,-8.048204449551122e-07,0.40369802713394165,2.499860158877709e-07,8.49014663696289
0.9426500201225281,0.3539133071899414,-8.176959909178549e-07,0.4036965072154999,2.499868401173444e-07,8.495146751403809
0.9426530003547668,0.35391196608543396,-8.312351269523788e-07,0.40369492769241333,2.4998772119033674e-07,8.500146865844727
0.9426559805870056,0.3539106249809265,-8.455192528344924e-07,0.4036933481693268,2.4998865910674795e-07,8.505146980285645
0.9426589608192444,0.3539092242717743,-8.60280749748199e-07,0.40369173884391785,2.4998959702315915e-07,8.510147094726562
0.9426619410514832,0.35390785336494446,-8.759851652939687e-07,0.4036901295185089,2.4999062020469864e-07,8.51514720916748
0.9426649212837219,0.3539064824581146,-8.922949632506061e-07,0.4036884605884552,2.4999167180794757e-07,8.520147323608398
0.9426679015159607,0.3539050817489624,-9.091053243537317e-07,0.4036867916584015,2.4999278025461535e-07,8.525147438049316
0.9426708221435547,0.3539036512374878,-9.265443736694579e-07,0.403685063123703,2.4999388870128314e-07,8.530147552490234
0.9426737427711487,0.3539022207260132,-9.443792237107118e-07,0.40368330478668213,2.499950539913698e-07,8.535147666931152
0.9426766633987427,0.3539007306098938,-9.627145800550352e-07,0.4036814868450165,2.4999624770316586e-07,8.54014778137207
0.9426795840263367,0.3538992404937744,-9.81538960331818e-07,0.40367966890335083,2.4999744141496194e-07,8.545147895812988
0.9426825046539307,0.35389775037765503,-1.0008872095568222e-06,0.4036777913570404,2.499986919701769e-07,8.550148010253906
0.9426853656768799,0.35389620065689087,-1.0205031912846607e-06,0.4036758840084076,2.499999425253918e-07,8.555148124694824
0.9426882863044739,0.3538946509361267,-1.0406430419607204e-06,0.4036739468574524,2.500012499240256e-07,8.560148239135742
0.9426912069320679,0.35389307141304016,-1.0610040135361487e-06,0.4036719501018524,2.500025573226594e-07,8.56514835357666
0.9426941275596619,0.35389143228530884,-1.081632831301249e-06,0.40366992354393005,2.500038647212932e-07,8.570148468017578
0.9426969885826111,0.3538898229598999,-1.1026457968910108e-06,0.4036678969860077,2.5000522896334587e-07,8.575148582458496
0.9426998496055603,0.3538881540298462,-1.1239380910410546e-06,0.40366578102111816,2.5000659320539853e-07,8.580148696899414
0.9427027106285095,0.3538864850997925,-1.1453585102572106e-06,0.40366363525390625,2.500079574474512e-07,8.585148811340332
0.9427055716514587,0.353884756565094,-1.1668954584820312e-06,0.40366148948669434,2.500093501112133e-07,8.59014892578125
0.942708432674408,0.3538830280303955,-1.1887465234394767e-06,0.40365925431251526,2.500107711966848e-07,8.595149040222168
0.9427112936973572,0.353881299495697,-1.2106792155464063e-06,0.4036569893360138,2.500121922821563e-07,8.600149154663086
0.9427141547203064,0.35387948155403137,-1.232472186529776e-06,0.40365469455718994,2.5001361336762784e-07,8.605149269104004
0.9427170157432556,0.3538776934146881,-1.2545677918751608e-06,0.4036523401737213,2.5001503445309936e-07,8.610149383544922
0.9427198767662048,0.3538758158683777,-1.2765003702952527e-06,0.4036499559879303,2.500164555385709e-07,8.61514949798584
0.942722737789154,0.35387393832206726,-1.2986658930458361e-06,0.4036475419998169,2.500178766240424e-07,8.620149612426758
0.9427255392074585,0.35387203097343445,-1.3207614983912208e-06,0.4036450684070587,2.500192977095139e-07,8.625149726867676
0.9427283406257629,0.35387012362480164,-1.3427873000182444e-06,0.40364253520965576,2.5002071879498544e-07,8.630149841308594
0.9427311420440674,0.35386812686920166,-1.3645569651998812e-06,0.4036400020122528,2.5002213988045696e-07,8.635149955749512
0.9427339434623718,0.3538661599159241,-1.386419739901612e-06,0.4036374092102051,2.500235609659285e-07,8.64015007019043
0.9427367448806763,0.3538641035556793,-1.4080030723562231e-06,0.4036347568035126,2.5002495362969057e-07,8.645150184631348
0.9427394866943359,0.35386207699775696,-1.4295748087533866e-06,0.4036320745944977,2.5002634629345266e-07,8.650150299072266
0.9427422881126404,0.3538600206375122,-1.450797412871907e-06,0.4036293923854828,2.500277105355053e-07,8.655150413513184
0.9427450895309448,0.3538579046726227,-1.471833570576564e-06,0.40362662076950073,2.50029074777558e-07,8.660150527954102
0.9427478909492493,0.35385578870773315,-1.4926603171261377e-06,0.4036238193511963,2.5003043901961064e-07,8.66515064239502
0.9427506923675537,0.35385361313819885,-1.5131377040233929e-06,0.40362101793289185,2.5003177483995387e-07,8.670150756835938
0.9427534937858582,0.35385143756866455,-1.5334522913690307e-06,0.40361812710762024,2.5003308223858767e-07,8.675150871276855
0.9427562355995178,0.35384923219680786,-1.5533825035163318e-06,0.40361523628234863,2.5003438963722147e-07,8.680150985717773
0.9427589774131775,0.35384702682495117,-1.5730566929050838e-06,0.40361228585243225,2.5003566861414583e-07,8.685151100158691
0.9427617192268372,0.3538447618484497,-1.5922769307508133e-06,0.4036093056201935,2.5003689074765134e-07,8.69015121459961
0.9427644610404968,0.35384246706962585,-1.6110313936223974e-06,0.4036062955856323,2.5003811288115685e-07,8.695151329040527
0.9427672028541565,0.353840172290802,-1.6294133047267678e-06,0.4036032259464264,2.500393065929529e-07,8.700151443481445
0.9427699446678162,0.3538378179073334,-1.647259864512307e-06,0.40360012650489807,2.5004047188303957e-07,8.705151557922363
0.9427726864814758,0.35383546352386475,-1.6647570646455279e-06,0.40359702706336975,2.500416087514168e-07,8.710151672363281
0.9427754282951355,0.3538331091403961,-1.6817537016322603e-06,0.40359386801719666,2.500427171980846e-07,8.7151517868042
0.9427781701087952,0.3538306951522827,-1.698284677331685e-06,0.40359070897102356,2.500437688013335e-07,8.720151901245117
0.9427809119224548,0.3538282811641693,-1.7143150898846216e-06,0.4035874903202057,2.500448204045824e-07,8.725152015686035
0.9427836537361145,0.3538258373737335,-1.7297866179433186e-06,0.4035842716693878,2.500458151644125e-07,8.730152130126953
0.9427863955497742,0.35382339358329773,-1.744757696542365e-06,0.40358099341392517,2.500467815025331e-07,8.735152244567871
0.9427890777587891,0.35382091999053955,-1.7590766674402403e-06,0.4035777151584625,2.5004774784065376e-07,8.740152359008789
0.942791759967804,0.3538183867931366,-1.7728602870192844e-06,0.4035743772983551,2.500486289136461e-07,8.745152473449707
0.9427944421768188,0.35381588339805603,-1.7860850221040891e-06,0.4035710394382477,2.5004950998663844e-07,8.750152587890625
0.9427971243858337,0.3538133203983307,-1.7985414615395712e-06,0.40356767177581787,2.500503342162119e-07,8.755152702331543
0.9427998065948486,0.35381075739860535,-1.8105089338860125e-06,0.4035642445087433,2.5005110160236654e-07,8.760152816772461
0.9428024888038635,0.35380813479423523,-1.8216732087239507e-06,0.4035608172416687,2.5005184056681173e-07,8.765152931213379
0.9428051710128784,0.3538055717945099,-1.8322205050935736e-06,0.40355736017227173,2.500525511095475e-07,8.770153045654297
0.9428077936172485,0.3538029193878174,-1.8420109881844837e-06,0.40355390310287476,2.500532048088644e-07,8.775153160095215
0.9428104758262634,0.35380029678344727,-1.8511146890887176e-06,0.4035504162311554,2.5005380166476243e-07,8.780153274536133
0.9428131580352783,0.35379764437675476,-1.859554913608008e-06,0.40354689955711365,2.5005437009895104e-07,8.78515338897705
0.9428158402442932,0.35379496216773987,-1.8672849364520516e-06,0.4035433828830719,2.500549101114302e-07,8.790153503417969
0.9428185224533081,0.35379230976104736,-1.874491090347874e-06,0.40353986620903015,2.5005539328049053e-07,8.795153617858887
0.942821204662323,0.3537895977497101,-1.8807309061230626e-06,0.403536319732666,2.50055819606132e-07,8.800153732299805
0.9428238868713379,0.3537868559360504,-1.8864119510908495e-06,0.4035327732563019,2.500561890883546e-07,8.805153846740723
0.942826509475708,0.35378414392471313,-1.8915110331363394e-06,0.40352919697761536,2.5005653014886775e-07,8.81015396118164
0.9428291320800781,0.35378140211105347,-1.8956903886646614e-06,0.40352562069892883,2.500568427876715e-07,8.815154075622559
0.9428317546844482,0.3537787199020386,-1.8992992636412964e-06,0.4035220444202423,2.5005709858305636e-07,8.820154190063477
0.9428343772888184,0.3537759482860565,-1.9020815216208575e-06,0.4035184681415558,2.5005729753502237e-07,8.825154304504395
0.9428369998931885,0.35377323627471924,-1.9042353187614935e-06,0.40351489186286926,2.5005746806527895e-07,8.830154418945312
0.9428396224975586,0.35377049446105957,-1.9056089968216838e-06,0.40351131558418274,2.500575817521167e-07,8.83515453338623
0.9428422451019287,0.3537677228450775,-1.906272586893465e-06,0.40350770950317383,2.5005766701724497e-07,8.840154647827148
0.9428448677062988,0.35376498103141785,-1.906179477373371e-06,0.4035041034221649,2.5005766701724497e-07,8.845154762268066
0.942847490310669,0.3537622094154358,-1.90537616617803e-06,0.403500497341156,2.5005763859553554e-07,8.850154876708984
0.9428501129150391,0.3537594676017761,-1.9038860727960127e-06,0.4034968912601471,2.5005755333040725e-07,8.855154991149902
0.9428527355194092,0.35375672578811646,-1.901697487483034e-06,0.40349331498146057,2.500574396435695e-07,8.86015510559082
0.9428553581237793,0.353753924369812,-1.8987406065207324e-06,0.40348973870277405,2.5005726911331294e-07,8.865155220031738
0.9428579807281494,0.35375121235847473,-1.8952480331790866e-06,0.4034861624240875,2.5005707016134693e-07,8.870155334472656
0.9428606033325195,0.3537484109401703,-1.8909057644123095e-06,0.403482586145401,2.5005681436596205e-07,8.875155448913574
0.9428632259368896,0.35374563932418823,-1.885952315205941e-06,0.4034790098667145,2.500565017271583e-07,8.880155563354492
0.942865788936615,0.35374289751052856,-1.8803351622409537e-06,0.40347546339035034,2.5005616066664516e-07,8.88515567779541
0.9428683519363403,0.3537401258945465,-1.8740371388048516e-06,0.4034719467163086,2.5005579118442256e-07,8.890155792236328
0.9428709149360657,0.35373738408088684,-1.8671511270440533e-06,0.40346840023994446,2.500553648587811e-07,8.895155906677246
0.942873477935791,0.3537346124649048,-1.8595433175505605e-06,0.4034648835659027,2.500548816897208e-07,8.900156021118164
0.9428760409355164,0.3537319302558899,-1.8514757584853214e-06,0.40346136689186096,2.5005439852066047e-07,8.905156135559082
0.9428786039352417,0.35372915863990784,-1.8424884729029145e-06,0.4034578800201416,2.5005383008647186e-07,8.91015625
0.942881166934967,0.35372647643089294,-1.8331112414671225e-06,0.40345442295074463,2.500532332305738e-07,8.915156364440918
0.9428837299346924,0.3537237048149109,-1.8228959106636466e-06,0.40345096588134766,2.5005260795296635e-07,8.920156478881836
0.942886233329773,0.3537210524082184,-1.8123661220670328e-06,0.40344753861427307,2.500519826753589e-07,8.925156593322754
0.9428887963294983,0.3537183701992035,-1.8011553493124666e-06,0.4034441411495209,2.500512721326231e-07,8.930156707763672
0.9428913593292236,0.353715717792511,-1.789356588233204e-06,0.4034407436847687,2.5005053316817794e-07,8.93515682220459
0.942893922328949,0.3537130355834961,-1.7769816622603685e-06,0.40343737602233887,2.5004979420373274e-07,8.940156936645508
0.9428964853286743,0.353710412979126,-1.7642342982071568e-06,0.40343406796455383,2.500489983958687e-07,8.945157051086426
0.9428990483283997,0.35370779037475586,-1.7508349401396117e-06,0.4034307301044464,2.500481741662952e-07,8.950157165527344
0.942901611328125,0.35370516777038574,-1.7369058014082839e-06,0.40342745184898376,2.5004729309330287e-07,8.955157279968262
0.9429041147232056,0.353702574968338,-1.7226216186827514e-06,0.4034241735935211,2.5004641202031053e-07,8.96015739440918
0.9429066181182861,0.3536999821662903,-1.707831074782007e-06,0.40342095494270325,2.500454741038993e-07,8.965157508850098
0.9429091215133667,0.35369741916656494,-1.692563273536507e-06,0.4034177362918854,2.500445077657787e-07,8.970157623291016
0.9429116249084473,0.3536948561668396,-1.6769229205237934e-06,0.4034145474433899,2.5004354142765806e-07,8.975157737731934
0.9429141283035278,0.35369229316711426,-1.6608576061116764e-06,0.4034114181995392,2.50042546667828e-07,8.980157852172852
0.9429166316986084,0.3536898195743561,-1.6445827668576385e-06,0.4034082889556885,2.5004149506457907e-07,8.98515796661377
0.942919135093689,0.3536873161792755,-1.6277839449685416e-06,0.40340521931648254,2.5004044346133014e-07,8.990158081054688
0.9429216384887695,0.35368484258651733,-1.6106126849990687e-06,0.403402179479599,2.5003933501466236e-07,8.995158195495605
0.9429241418838501,0.35368242859840393,-1.5932203041302273e-06,0.40339913964271545,2.50038254989704e-07,9.000158309936523
0.9429266452789307,0.35367998480796814,-1.5753563502585166e-06,0.4033961594104767,2.500371181213268e-07,9.005158424377441
0.9429291486740112,0.35367754101753235,-1.557311861688504e-06,0.4033931791782379,2.5003598125294957e-07,9.01015853881836
0.9429316520690918,0.35367515683174133,-1.5389589407277526e-06,0.4033902883529663,2.5003484438457235e-07,9.015158653259277
0.9429341554641724,0.3536727726459503,-1.5204022929538041e-06,0.4033873975276947,2.500336790944857e-07,9.020158767700195
0.9429366588592529,0.3536704182624817,-1.501717633800581e-06,0.40338456630706787,2.5003248538268963e-07,9.025158882141113
0.9429391622543335,0.35366812348365784,-1.482939865127264e-06,0.4033817648887634,2.50031320092603e-07,9.030158996582031
0.9429416060447693,0.3536657989025116,-1.4638187622040277e-06,0.403378963470459,2.500301263808069e-07,9.03515911102295
0.9429440498352051,0.35366353392601013,-1.444604322387022e-06,0.4033762216567993,2.5002893266901083e-07,9.040159225463867
0.9429464936256409,0.35366126894950867,-1.4251862694436568e-06,0.40337350964546204,2.500277105355053e-07,9.045159339904785
0.9429489374160767,0.3536590337753296,-1.4056693089514738e-06,0.40337085723876953,2.500264599802904e-07,9.050159454345703
0.9429513812065125,0.3536568582057953,-1.386059125252359e-06,0.4033682346343994,2.500252378467849e-07,9.055159568786621
0.9429538249969482,0.353654682636261,-1.3664140396940638e-06,0.4033656120300293,2.5002398729156994e-07,9.060159683227539
0.942956268787384,0.3536525368690491,-1.3466933523886837e-06,0.40336307883262634,2.50022736736355e-07,9.065159797668457
0.942958652973175,0.35365039110183716,-1.3268154361867346e-06,0.4033605456352234,2.5002148618114006e-07,9.070159912109375
0.9429610967636108,0.35364827513694763,-1.3070538216197747e-06,0.4033580720424652,2.500202356259251e-07,9.075160026550293
0.9429635405540466,0.3536461889743805,-1.2872400247943006e-06,0.4033556282520294,2.500189850707102e-07,9.080160140991211
0.9429659843444824,0.35364413261413574,-1.2674726121986168e-06,0.403353214263916,2.5001773451549525e-07,9.085160255432129
0.9429684281349182,0.35364213585853577,-1.247746126864513e-06,0.4033508598804474,2.500164839602803e-07,9.090160369873047
0.942970871925354,0.3536401689052582,-1.2280369219297427e-06,0.40334853529930115,2.5001523340506537e-07,9.095160484313965
0.9429733157157898,0.3536382019519806,-1.208560661325464e-06,0.4033462107181549,2.5001401127155987e-07,9.100160598754883
0.9429756999015808,0.353636234998703,-1.1889329698533402e-06,0.40334397554397583,2.5001276071634493e-07,9.1051607131958
0.9429780840873718,0.3536342978477478,-1.1697303534674575e-06,0.40334174036979675,2.5001156700454885e-07,9.110160827636719
0.9429804682731628,0.3536324203014374,-1.1504811254781089e-06,0.40333956480026245,2.5001034487104334e-07,9.115160942077637
0.9429828524589539,0.35363051295280457,-1.1313248933220166e-06,0.40333741903305054,2.5000912273753784e-07,9.120161056518555
0.9429852366447449,0.35362866520881653,-1.1124772072435007e-06,0.4033352732658386,2.5000792902574176e-07,9.125161170959473
0.9429876208305359,0.3536267876625061,-1.0935656291621854e-06,0.40333321690559387,2.500067353139457e-07,9.13016128540039
0.9429900050163269,0.35362502932548523,-1.0752651178336237e-06,0.4033311605453491,2.5000557002385904e-07,9.135161399841309
