id,pl_a,ql_a,pl_b,ql_b,pl_c,ql_c,name,bus_type,v_a,v_b,v_c,v_ln_base,s_base,v_min,v_max,cvr_p,cvr_q,phases,has_gen,has_load,has_cap,latitude,longitude
2127,0.0,0.0,0.0,0.0,0.0,0.0,m1047410,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.67180308,-119.1962636
2128,0.0,0.0,0.0,0.0,0.013242032461598191,0.003351166129001466,l2821010,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.70393716,-119.2202838
2129,0.0,0.0,0.0,0.0,0.0,0.0,m1126016,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.71200568,-119.134862
2130,0.005296733767653767,0.0013424102054620706,0.0,0.0,0.0,0.0,l2841615,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.7299243,-119.2203968
2131,0.0,0.0,0.0,0.0,0.0,0.0,m1026931,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.7304329,-119.2202328
2132,0.005301540182601735,0.001338805898916293,0.0,0.0,0.0,0.0,l2841622,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.7382124,-119.1965384
2133,0.0,0.0,0.0,0.0,0.0,0.0,m1026877,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.72338712,-119.2173284
2134,0.008842410956102735,0.0022301963048444425,0.0,0.0,0.0,0.0,l2860482,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.70257816,-119.1921482
2135,0.005303456069837788,0.0013376167464859434,0.0,0.0,0.0,0.0,l3254204,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.69378298,-119.1913662
2136,0.006527272002080134,0.0016483417232156694,0.0,0.0,0.0,0.0,l2879069,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.73602938,-119.1969502
2137,0.008839223752259404,0.0022321829898308285,0.0,0.0,0.0,0.0,l3197633,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.73428342,-119.1968789
2138,0.013294896458834526,0.0033339596882930107,0.0,0.0,0.0,0.0,l2879794,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.67336866,-119.1248491
2139,0.0,0.0,0.0,0.0,0.0,0.0,m1142811,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.67300358,-119.1252272
2140,0.005316828447719068,0.001334027482035555,0.0,0.0,0.0,0.0,l2897772,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.63610598,-119.2044641
2141,0.0,0.0,0.0,0.0,0.0,0.0,l3101814,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.63687746,-119.2047466
2142,0.006527003995569632,0.0016483843934603025,0.0,0.0,0.0,0.0,l2897773,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.7257639,-119.1986128
2143,0.005301323761715181,0.001338841270621297,0.0,0.0,0.0,0.0,l3197631,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72595268,-119.1965456
2144,0.0035419896853003856,0.000891633467635914,0.0,0.0,0.0,0.0,l2916234,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.6757575,-119.2028536
2145,0.0,0.0,0.0,0.0,0.0,0.0,m1047423,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.67397156,-119.1989723
2146,0.011865446120974807,0.0029754968223171564,0.0,0.0,0.0,0.0,l2917330,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.6721428,-119.1261186
2147,0.016293747146069574,0.004085981619998375,0.0,0.0,0.0,0.0,l2861222,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.67117,-119.127115
2148,0.005301321371016112,0.0013388399076718436,0.0,0.0,0.0,0.0,l2935555,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72580448,-119.1994724
2149,0.008864732887552086,0.0022241869678811337,0.0,0.0,0.0,0.0,l2935559,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.63023564,-119.2136691
2150,0.011862951647005921,0.0029764487297599816,0.0,0.0,0.0,0.0,l3048214,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.63059894,-119.214135
2151,0.008866553935873668,0.002223401120679692,0.0,0.0,0.0,0.0,l2936270,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.6836912,-119.0826115
2152,0.008866554337051101,0.002223401331672207,0.0,0.0,0.0,0.0,l3086078,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.68288854,-119.0822217
2153,0.008831197462406072,0.0022381851445428193,0.0,0.0,0.0,0.0,l2954348,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.7296457,-119.2191034
2154,0.0053168551970548305,0.001334084217991459,0.0,0.0,0.0,0.0,l2973151,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.65037902,-119.1817911
2155,0.0,0.0,0.0,0.0,0.0,0.0,m1069187,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.65057034,-119.1830861
2156,0.008291128551529421,0.0020937704926627886,0.0,0.0,0.0,0.0,l2973154,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.73694526,-119.1969407
2157,0.0,0.0,0.0,0.0,0.0,0.0,m1166362,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.68103922,-119.108839
2158,0.006546115377164178,0.0016425367267410733,0.0,0.0,0.0,0.0,l2991906,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.66231602,-119.159982
2159,0.008864739625672097,0.002224320839887319,0.0,0.0,0.0,0.0,l2879054,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.66266296,-119.1589614
2160,0.008864746265808325,0.002224304300712023,0.0,0.0,0.0,0.0,l2991907,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.65006862,-119.1769972
2161,0.0,0.0,0.0,0.0,0.0,0.0,m1069192,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.65081562,-119.1773946
2162,0.005316842619873581,0.0013340896668010563,0.0,0.0,0.0,0.0,l2991912,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.65907606,-119.1571299
2163,0.0,0.0,0.0,0.0,0.0,0.0,l3008279,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.7203792,-119.1894481
2164,0.005302400052359001,0.001337866388480372,0.0,0.0,0.0,0.0,l2785537,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72170324,-119.1894845
2165,0.0,0.0,0.0,0.0,0.013241992832950128,0.0033511446720525194,l3010585,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.70679292,-119.2260169
2166,0.0,0.0,0.0,0.0,0.0,0.0,m1026798,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.70632244,-119.2268352
2167,0.0088666176343441,0.0022235240787191906,0.0,0.0,0.0,0.0,l3027122,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.71134758,-119.1446318
2168,0.0,0.0,0.0,0.0,0.0,0.0,m1108506,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.7113322,-119.1445099
2169,0.011865478898040757,0.0029755643379037354,0.0,0.0,0.0,0.0,l3065665,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.71037264,-119.1421799
2170,0.011865481495999433,0.0029755657278240644,0.0,0.0,0.0,0.0,l3235946,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.71024946,-119.1403261
2171,0.011828806612732251,0.00298714438787101,0.0,0.0,0.0,0.0,l3066812,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.73785774,-119.1976458
2172,0.005308025122492785,0.0013362077565186256,0.0,0.0,0.0,0.0,l3082992,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.6700966,-119.1944506
2173,0.0,0.0,0.0,0.0,0.0,0.0,m1027080,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.76203432,-119.2281545
2174,0.00886473177845004,0.00222425728122904,0.0,0.0,0.0,0.0,l3085396,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.63716984,-119.183371
2175,0.005316840496443725,0.001334052973104517,0.0,0.0,0.0,0.0,l3122813,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.6358969,-119.1798002
2176,0.0,0.0,0.0,0.0,0.0,0.0,m4118755,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.68191154,-119.0817472
2177,0.008826118929039247,0.0022433271610231512,0.0,0.0,0.0,0.0,l3101787,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.76749054,-119.2318403
2178,0.005293681553080389,0.001345490661490085,0.0,0.0,0.0,0.0,l3027132,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.76721874,-119.231259
2179,0.008826117038612854,0.0022433259795935226,0.0,0.0,0.0,0.0,l3101788,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.76786908,-119.2326634
2180,0.008864761241968208,0.002224311753090897,0.0,0.0,0.0,0.0,l2804283,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.65023942,-119.1860488
2181,0.0,0.0,0.0,0.0,0.0,0.0,l3120534,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.71208884,-119.1342614
2182,0.0,0.0,0.0,0.0,0.0,0.0,m1126020,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.71231944,-119.1325005
2183,0.0056388104700278475,0.0014140717214436423,0.0,0.0,0.0,0.0,l3157167,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.71748532,-119.1578604
2184,0.009400884476577807,0.0023575051750989342,0.0,0.0,0.0,0.0,l2785511,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.71927732,-119.1578905
2185,0.008301186775129634,0.0020896686167504604,0.0,0.0,0.0,0.0,l3178978,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.67903444,-119.2093964
2186,0.00886475200062703,0.002224307222312712,0.0,0.0,0.0,0.0,l3195315,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.65049314,-119.1791069
2187,0.0,0.0,0.0,0.0,0.0,0.0,m1069181,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.6502237,-119.1805123
2188,0.005301324073829483,0.0013388414485731733,0.0,0.0,0.0,0.0,l2748127,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72579372,-119.1956596
2189,0.008825933992784052,0.0022432116423675846,0.0,0.0,0.0,0.0,l3215340,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.76297944,-119.2281787
2190,0.0,0.0,0.0,0.0,0.0,0.0,m1027087,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.7634757,-119.2281914
2191,0.008831218476713481,0.0022381972993798494,0.0,0.0,0.0,0.0,l3216336,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.73109374,-119.2199456
2192,0.008852341030004733,0.00222677389145045,0.0,0.0,0.0,0.0,l3216351,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.69291592,-119.2286358
2193,0.005309409247255718,0.0013355625952411897,0.0,0.0,0.0,0.0,l2879081,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.6925066,-119.2284033
2194,0.0,0.0,0.0,0.0,0.0,0.0,m1126005,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.71006764,-119.1373392
2195,0.008278772233048796,0.0021041834002329196,0.0,0.0,0.0,0.0,l3251808,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.7653407,-119.2320132
2196,0.0,0.0,0.0,0.0,0.0,0.0,m1027100,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.76565568,-119.2329595
2197,0.0,0.0,0.0,0.0,0.0,0.0,m1047401,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.66738704,-119.199598
2198,0.0,0.0,0.0,0.0,0.0,0.0,m1009691,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.7007896,-119.2402316
2199,0.0053168344568388344,0.0013340076967084246,0.0,0.0,0.0,0.0,l3122824,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.6224784,-119.2162003
2200,0.008315049426766943,0.002086267702993343,0.0,0.0,0.0,0.0,l2860489,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.6222955,-119.2141168
2201,0.00531683943390152,0.001334009945598874,0.0,0.0,0.0,0.0,l3104132,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.62849332,-119.2131875
2202,0.0,0.0,0.0,0.0,0.0,0.0,m1026647,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.68301508,-119.2155081
2203,0.0,0.0,0.0,0.0,0.0,0.0,m1026656,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.68678118,-119.2183554
2204,0.0,0.0,0.0,0.0,0.0,0.0,m1026657,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.68685318,-119.2184115
2205,0.0,0.0,0.0,0.0,0.0,0.0,m1026660,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.68802872,-119.2193665
2206,0.008849807528318538,0.002227739950425142,0.0,0.0,0.0,0.0,l3160106,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.68736022,-119.2136007
2207,0.0,0.0,0.0,0.0,0.0,0.0,n1141473,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.68858808,-119.234297
2208,0.0,0.0,0.0,0.0,0.0,0.0,n1140830,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.69297582,-119.2287672
2209,0.0,0.0,0.0,0.0,0.005296797742717356,0.0013404582007131957,l2952014,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.70612342,-119.2271814
2210,0.0,0.0,0.0,0.0,0.0,0.0,m1026805,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.70764964,-119.2250044
2211,0.0,0.0,0.0,0.0,0.0,0.0,p901894,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.72073504,-119.2181716
2212,0.0,0.0,0.0,0.0,0.0,0.0,m1026857,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.7208218,-119.2180964
2213,0.0,0.0,0.0,0.0,0.0,0.0,m1026859,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.72092074,-119.2180107
2214,0.008831007089528033,0.00223807552034959,0.0,0.0,0.0,0.0,l2973165,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.7197532,-119.2185183
2215,0.0,0.0,0.0,0.0,0.0,0.0,n1138593,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.7211584,-119.2179454
2216,0.013241723529654264,0.003355961507074755,0.0,0.0,0.0,0.0,l2954357,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72423226,-119.213742
2217,0.0,0.0,0.0,0.0,0.0,0.0,p827515,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.72642224,-119.2333531
2218,0.00883116430953566,0.0022381660233044506,0.0,0.0,0.0,0.0,l2916599,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72929264,-119.2153729
2219,0.0,0.0,0.0,0.0,0.0,0.0,n1138000,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.72963968,-119.2343744
2220,0.0052967469230624014,0.0013424178174970829,0.0,0.0,0.0,0.0,l3197618,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.732751,-119.2214543
2221,0.0,0.0,0.0,0.0,0.0,0.0,m1026942,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.73306672,-119.2191191
2222,0.011818118443607964,0.0029952070374374734,0.0,0.0,0.0,0.0,l3270814,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.73337446,-119.2194887
2223,0.0,0.0,0.0,0.0,0.0,0.0,n1134471,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.76204434,-119.2277726
2224,0.0,0.0,0.0,0.0,0.0,0.0,m1027091,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.7638068,-119.22819
2225,0.0,0.0,0.0,0.0,0.0,0.0,m1027109,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.76797684,-119.2338037
2226,0.0,0.0,0.0,0.0,0.0,0.0,m1027114,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.76887102,-119.2338291
2227,0.0,0.0,0.0,0.0,0.0,0.0,m1047311,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.62943276,-119.1987828
2228,0.005316824364801243,0.0013340255390540672,0.0,0.0,0.0,0.0,l2748158,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.62933492,-119.198646
2229,0.0,0.0,0.0,0.0,0.0,0.0,m1047340,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.63432014,-119.1906737
2230,0.011862937670703384,0.0029765230819865083,0.0,0.0,0.0,0.0,l2991923,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.63355444,-119.1900494
2231,0.006546095277364763,0.0016424587295215815,0.0,0.0,0.0,0.0,l3029499,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.63581792,-119.2052569
2232,0.008864712232757215,0.0022242151051062304,0.0,0.0,0.0,0.0,l3066819,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.63474502,-119.2051613
2233,0.006546101345146831,0.0016424750048199812,0.0,0.0,0.0,0.0,l2729411,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.63850484,-119.1927986
2234,0.008315047674243015,0.0020863193206430643,0.0,0.0,0.0,0.0,l3197644,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.6371126,-119.1935397
2235,0.0,0.0,0.0,0.0,0.0,0.0,m1047420,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.67365968,-119.1981928
2236,0.0,0.0,0.0,0.0,0.0,0.0,m1047430,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.67681534,-119.2054108
2237,0.0,0.0,0.0,0.0,0.0,0.0,p903360,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.67687062,-119.2055634
2238,0.0,0.0,0.0,0.0,0.0,0.0,p827502,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.7038301,-119.1921881
2239,0.011830551507240144,0.0029850554104608427,0.0,0.0,0.0,0.0,l2954353,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.71300812,-119.1986409
2240,0.0,0.0,0.0,0.0,0.0,0.0,n1136659,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.71525826,-119.1922638
2241,0.0,0.0,0.0,0.0,0.0,0.0,n1137995,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.71552476,-119.1898977
2242,0.013256000217866333,0.0033446660243612886,0.0,0.0,0.0,0.0,l2748157,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.719548,-119.1905857
2243,0.0,0.0,0.0,0.0,0.0,0.0,n1137003,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.72580976,-119.1995842
2244,0.0,0.0,0.0,0.0,0.0,0.0,n1137985,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.72850566,-119.2018861
2245,0.0,0.0,0.0,0.0,0.0,0.0,m1047750,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.736107,-119.1930127
2246,0.0,0.0,0.0,0.0,0.0,0.0,l2708293,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.73480366,-119.1901702
2247,0.0,0.0,0.0,0.0,0.0,0.0,m1047751,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.73704108,-119.1970454
2248,0.0,0.0,0.0,0.0,0.0,0.0,m1047755,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.73780134,-119.1979084
2249,0.0,0.0,0.0,0.0,0.0,0.0,m1069130,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.63756936,-119.184633
2250,0.0,0.0,0.0,0.0,0.0,0.0,p827534,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.6375945,-119.1847123
2251,0.0,0.0,0.0,0.0,0.0,0.0,p827508,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.64886176,-119.1763437
2252,0.008864742176352098,0.002224302210276964,0.0,0.0,0.0,0.0,l2879064,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.64832328,-119.1749061
2253,0.008315080144512049,0.002086386518921193,0.0,0.0,0.0,0.0,l2748146,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.651584,-119.1809928
2254,0.0,0.0,0.0,0.0,0.0,0.0,m1069191,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.65063184,-119.1783124
2255,0.005316850371304634,0.001334081777684268,0.0,0.0,0.0,0.0,l2991913,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.65180598,-119.1763445
2256,0.0,0.0,0.0,0.0,0.0,0.0,p827499,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.68661892,-119.181539
2257,0.0,0.0,0.0,0.0,0.0,0.0,p827506,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.69694448,-119.1824284
2258,0.0,0.0,0.0,0.0,0.0,0.0,m1069469,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.69695728,-119.1823086
2259,0.0,0.0,0.0,0.0,0.0,0.0,n1139263,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.6969724,-119.182168
2260,0.0,0.0,0.0,0.0,0.0,0.0,p827549,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.71864692,-119.1877205
2261,0.00845226368950149,0.002132600798324645,0.0,0.0,0.0,0.0,l3254231,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72386248,-119.1870269
2262,0.0,0.0,0.0,0.0,0.0,0.0,m1069563,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.7300595,-119.1716858
2263,0.0,0.0,0.0,0.0,0.0,0.0,n1136362,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.72998868,-119.17137
2264,0.0,0.0,0.0,0.0,0.0,0.0,p901933,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.73009012,-119.1718223
