case,bus,phase,vmag_pu,angle_deg
ckt7-controls-off,x_1000764,2,0.94083948715,168.343692151
ckt7-controls-off,x_1000764,3,0.941919267602,48.2413812826
ckt7-controls-off,s1x_1000764,1,0.925220675942,-71.736294921
ckt7-controls-off,s1x_1000764,2,0.92735308693,168.397938346
ckt7-controls-off,s1x_1000764,3,0.928907595109,48.2426666494
ckt7-controls-off,s2x_1000764,1,0.925220675942,-71.736294921
ckt7-controls-off,s2x_1000764,2,0.92735308693,168.397938346
ckt7-controls-off,s2x_1000764,3,0.928907595109,48.2426666494
ckt7-controls-off,s3x_1000764,1,0.925220675942,-71.736294921
ckt7-controls-off,s3x_1000764,2,0.92735308693,168.397938346
ckt7-controls-off,s3x_1000764,3,0.928907595109,48.2426666494
ckt7-controls-off,s4x_1000764,1,0.925220675942,-71.736294921
ckt7-controls-off,s4x_1000764,2,0.92735308693,168.397938346
ckt7-controls-off,s4x_1000764,3,0.928907595109,48.2426666494
ckt7-controls-off,s5x_1000764,1,0.925220675942,-71.736294921
ckt7-controls-off,s5x_1000764,2,0.92735308693,168.397938346
ckt7-controls-off,s5x_1000764,3,0.928907595109,48.2426666494
ckt7-controls-off,s6x_1000764,1,0.925220675942,-71.736294921
ckt7-controls-off,s6x_1000764,2,0.92735308693,168.397938346
ckt7-controls-off,s6x_1000764,3,0.928907595109,48.2426666494
ckt7-controls-off,x_1000199,1,0.94577772056,-41.0999868863
ckt7-controls-off,x_1000199,2,0.950094705365,-160.729413982
ckt7-controls-off,x_1000199,3,0.942422159191,79.1017657048
ckt7-controls-off,s1x_1000199,1,0.943398287777,-41.0844060026
ckt7-controls-off,s1x_1000199,2,0.947605672277,-160.712651301
ckt7-controls-off,s1x_1000199,3,0.939865720056,79.1180988792
ckt7-controls-off,x_1000567,1,0.941019466849,-71.6551414415
ckt7-controls-off,x_1000567,2,0.941962703469,168.456848506
ckt7-controls-off,x_1000567,3,0.943049279093,48.3529987767
ckt7-controls-off,s1x_1000567,1,0.932190959588,-71.6318171985
ckt7-controls-off,s1x_1000567,2,0.933859810674,168.491478976
ckt7-controls-off,s1x_1000567,3,0.935247396235,48.3561800996
ckt7-controls-off,s2x_1000567,1,0.932190959588,-71.6318171985
ckt7-controls-off,s2x_1000567,2,0.933859810674,168.491478976
ckt7-controls-off,s2x_1000567,3,0.935247396235,48.3561800996
ckt7-controls-off,s3x_1000567,1,0.932190959588,-71.6318171985
ckt7-controls-off,s3x_1000567,2,0.933859810674,168.491478976
ckt7-controls-off,s3x_1000567,3,0.935247396235,48.3561800996
ckt7-controls-off,x_1001665,1,0.938029210402,-71.9390386795
ckt7-controls-off,x_1001665,2,0.938954302004,168.173613486
ckt7-controls-off,x_1001665,3,0.940002484701,48.0714434848
ckt7-controls-off,s1x_1001665,1,0.908711052735,-71.9035538719
ckt7-controls-off,s1x_1001665,2,0.912070065587,168.265747343
ckt7-controls-off,s1x_1001665,3,0.913935684879,48.0554598051
ckt7-controls-off,s2x_1001665,1,0.908711052735,-71.9035538719
ckt7-controls-off,s2x_1001665,2,0.912070065587,168.265747343
ckt7-controls-off,s2x_1001665,3,0.913935684879,48.0554598051
ckt7-controls-off,s3x_1001665,1,0.908711052735,-71.9035538719
ckt7-controls-off,s3x_1001665,2,0.912070065587,168.265747343
ckt7-controls-off,s3x_1001665,3,0.913935684879,48.0554598051
ckt7-controls-off,x_1001577,1,0.938188883006,-71.987228597
ckt7-controls-off,x_1001577,2,0.93910533466,168.125486424
ckt7-controls-off,x_1001577,3,0.940113293188,48.024703396
ckt7-controls-off,s1x_1001577,1,0.879741972401,-72.0185913686
ckt7-controls-off,s1x_1001577,2,0.885646204333,168.250812315
ckt7-controls-off,s1x_1001577,3,0.887844363592,47.9315804936
ckt7-controls-off,s2x_1001577,1,0.879741972401,-72.0185913686
ckt7-controls-off,s2x_1001577,2,0.885646204333,168.250812315
ckt7-controls-off,s2x_1001577,3,0.887844363592,47.9315804936
ckt7-controls-off,s3x_1001577,1,0.879741972401,-72.0185913686
ckt7-controls-off,s3x_1001577,2,0.885646204333,168.250812315
ckt7-controls-off,s3x_1001577,3,0.887844363592,47.9315804936
ckt7-controls-off,x_1002055,1,0.946688907339,-41.1637201176
ckt7-controls-off,x_1002055,2,0.950738907428,-160.808404663
ckt7-controls-off,x_1002055,3,0.943294428484,79.0188258419
ckt7-controls-off,s1x_1002055,1,0.942723296156,-41.1379156874
ckt7-controls-off,s1x_1002055,2,0.946590716675,-160.780703819
ckt7-controls-off,s1x_1002055,3,0.93903384503,79.0458388375
ckt7-controls-off,x_1000538,1,0.945783878369,-41.1244732946
ckt7-controls-off,x_1000538,2,0.949631264083,-160.770057745
ckt7-controls-off,x_1000538,3,0.942270229754,79.0564156045
ckt7-controls-off,s1x_1000538,1,0.943404444734,-41.1088917544
ckt7-controls-off,s1x_1000538,2,0.947142297517,-160.753346707
ckt7-controls-off,s1x_1000538,3,0.939713811465,79.0727312357
ckt7-controls-off,x_1000087,1,0.945610872774,-41.1239025062
ckt7-controls-off,x_1000087,2,0.949377863935,-160.770515063
ckt7-controls-off,x_1000087,3,0.942061910225,79.0551263257
ckt7-controls-off,s1x_1000087,1,0.943231462089,-41.1083394804
ckt7-controls-off,s1x_1000087,2,0.946888933683,-160.753832272
ckt7-controls-off,s1x_1000087,3,0.939505520649,79.0714179082
ckt7-controls-off,x_1000070,2,0.950082106623,-160.921346234
ckt7-controls-off,s1x_1000070,2,0.946763538147,-160.899140577
ckt7-controls-off,s2x_1000070,2,0.946763538147,-160.899140577
ckt7-controls-off,s3x_1000070,2,0.946763538147,-160.899140577
ckt7-controls-off,s4x_1000070,2,0.946763538147,-160.899140577
ckt7-controls-off,s5x_1000070,2,0.946763538147,-160.899140577
ckt7-controls-off,x_1000071,1,0.945471334522,-41.1228005123
ckt7-controls-off,x_1000071,2,0.949135917007,-160.77141172
ckt7-controls-off,x_1000071,3,0.941907655259,79.0539263969
ckt7-controls-off,s1x_1000071,1,0.943091942325,-41.1072524217
ckt7-controls-off,s1x_1000071,2,0.946647021353,-160.754755905
ckt7-controls-off,s1x_1000071,3,0.939351286908,79.0702001684
ckt7-controls-off,x_1000119,2,0.948750196465,-160.789528083
ckt7-controls-off,s1x_1000119,2,0.947920512879,-160.783919098
ckt7-controls-off,s2x_1000119,2,0.947920512879,-160.783919098
ckt7-controls-off,x_1002001,1,0.940730548887,-71.6337351079
ckt7-controls-off,x_1002001,2,0.94170309263,168.466254382
ckt7-controls-off,x_1002001,3,0.942619975143,48.3666352523
ckt7-controls-off,s1x_1002001,1,0.939993861492,-71.631400392
ckt7-controls-off,s1x_1002001,2,0.941026297153,168.469318203
ckt7-controls-off,s1x_1002001,3,0.941970827385,48.3670947538
ckt7-controls-off,s2x_1002001,1,0.939993861492,-71.631400392
ckt7-controls-off,s2x_1002001,2,0.941026297153,168.469318203
ckt7-controls-off,s2x_1002001,3,0.941970827385,48.3670947538
ckt7-controls-off,s3x_1002001,1,0.939993861492,-71.631400392
ckt7-controls-off,s3x_1002001,2,0.941026297153,168.469318203
ckt7-controls-off,s3x_1002001,3,0.941970827385,48.3670947538
ckt7-controls-off,s4x_1002001,1,0.939993861492,-71.631400392
ckt7-controls-off,s4x_1002001,2,0.941026297153,168.469318203
ckt7-controls-off,s4x_1002001,3,0.941970827385,48.3670947538
ckt7-controls-off,s5x_1002001,1,0.939993861492,-71.631400392
ckt7-controls-off,s5x_1002001,2,0.941026297153,168.469318203
ckt7-controls-off,s5x_1002001,3,0.941970827385,48.3670947538
ckt7-controls-off,s6x_1002001,1,0.939993861492,-71.631400392
ckt7-controls-off,s6x_1002001,2,0.941026297153,168.469318203
ckt7-controls-off,s6x_1002001,3,0.941970827385,48.3670947538
ckt7-controls-off,s7x_1002001,1,0.939993861492,-71.631400392
ckt7-controls-off,s7x_1002001,2,0.941026297153,168.469318203
ckt7-controls-off,s7x_1002001,3,0.941970827385,48.3670947538
ckt7-controls-off,s8x_1002001,1,0.939993861492,-71.631400392
ckt7-controls-off,s8x_1002001,2,0.941026297153,168.469318203
ckt7-controls-off,s8x_1002001,3,0.941970827385,48.3670947538
ckt7-controls-off,s9x_1002001,1,0.939993861492,-71.631400392
ckt7-controls-off,s9x_1002001,2,0.941026297153,168.469318203
ckt7-controls-off,s9x_1002001,3,0.941970827385,48.3670947538
ckt7-controls-off,s10x_1002001,1,0.939993861492,-71.631400392
ckt7-controls-off,s10x_1002001,2,0.941026297153,168.469318203
ckt7-controls-off,s10x_1002001,3,0.941970827385,48.3670947538
ckt7-controls-off,s11x_1002001,1,0.939993861492,-71.631400392
ckt7-controls-off,s11x_1002001,2,0.941026297153,168.469318203
ckt7-controls-off,s11x_1002001,3,0.941970827385,48.3670947538
ckt7-controls-off,s12x_1002001,1,0.939993861492,-71.631400392
ckt7-controls-off,s12x_1002001,2,0.941026297153,168.469318203
ckt7-controls-off,s12x_1002001,3,0.941970827385,48.3670947538
ckt7-controls-off,s13x_1002001,1,0.939993861492,-71.631400392
ckt7-controls-off,s13x_1002001,2,0.941026297153,168.469318203
ckt7-controls-off,s13x_1002001,3,0.941970827385,48.3670947538
ckt7-controls-off,s14x_1002001,1,0.939993861492,-71.631400392
ckt7-controls-off,s14x_1002001,2,0.941026297153,168.469318203
ckt7-controls-off,s14x_1002001,3,0.941970827385,48.3670947538
ckt7-controls-off,s15x_1002001,1,0.939993861492,-71.631400392
ckt7-controls-off,s15x_1002001,2,0.941026297153,168.469318203
ckt7-controls-off,s15x_1002001,3,0.941970827385,48.3670947538
ckt7-controls-off,s16x_1002001,1,0.939993861492,-71.631400392
ckt7-controls-off,s16x_1002001,2,0.941026297153,168.469318203
ckt7-controls-off,s16x_1002001,3,0.941970827385,48.3670947538
ckt7-controls-off,s17x_1002001,1,0.939993861492,-71.631400392
ckt7-controls-off,s17x_1002001,2,0.941026297153,168.469318203
ckt7-controls-off,s17x_1002001,3,0.941970827385,48.3670947538
ckt7-controls-off,s18x_1002001,1,0.939993861492,-71.631400392
ckt7-controls-off,s18x_1002001,2,0.941026297153,168.469318203
ckt7-controls-off,s18x_1002001,3,0.941970827385,48.3670947538
ckt7-controls-off,x_1000330,3,0.941733162866,78.9042059334
ckt7-controls-off,s1x_1000330,3,0.940028863174,78.9151170776
ckt7-controls-off,s2x_1000330,3,0.940028863174,78.9151170776
ckt7-controls-off,s3x_1000330,3,0.940028863174,78.9151170776
ckt7-controls-off,s4x_1000330,3,0.940028863174,78.9151170776
ckt7-controls-off,s5x_1000330,3,0.940028863174,78.9151170776
ckt7-controls-off,x_1000277,3,0.94189753195,79.0103340068
ckt7-controls-off,s1x_1000277,3,0.937637266463,79.0370783065
ckt7-controls-off,x_1001523,1,0.945149746641,-41.1666937103
ckt7-controls-off,x_1001523,2,0.948813278219,-160.810860411
ckt7-controls-off,x_1001523,3,0.941352155555,79.006266362
ckt7-controls-off,s1x_1001523,1,0.944158282853,-41.160158268
ckt7-controls-off,s1x_1001523,2,0.947776180852,-160.8038574
ckt7-controls-off,s1x_1001523,3,0.940286957694,79.0131028623
ckt7-controls-off,s2x_1001523,1,0.944158282853,-41.160158268
ckt7-controls-off,s2x_1001523,2,0.947776180852,-160.8038574
ckt7-controls-off,s2x_1001523,3,0.940286957694,79.0131028623
ckt7-controls-off,s3x_1001523,1,0.944158282853,-41.160158268
ckt7-controls-off,s3x_1001523,2,0.947776180852,-160.8038574
ckt7-controls-off,s3x_1001523,3,0.940286957694,79.0131028623
ckt7-controls-off,s4x_1001523,1,0.944158282853,-41.160158268
ckt7-controls-off,s4x_1001523,2,0.947776180852,-160.8038574
ckt7-controls-off,s4x_1001523,3,0.940286957694,79.0131028623
ckt7-controls-off,x_1001522,1,0.940823206815,-71.6799385437
ckt7-controls-off,x_1001522,2,0.941868640461,168.418255125
ckt7-controls-off,x_1001522,3,0.942720079713,48.3155710934
ckt7-controls-off,s1x_1001522,1,0.939718459129,-71.6764628981
ckt7-controls-off,s1x_1001522,2,0.94085349145,168.422860294
ckt7-controls-off,s1x_1001522,3,0.941746106806,48.3162417175
ckt7-controls-off,s2x_1001522,1,0.939718459129,-71.6764628981
ckt7-controls-off,s2x_1001522,2,0.94085349145,168.422860294
ckt7-controls-off,s2x_1001522,3,0.941746106806,48.3162417175
ckt7-controls-off,s3x_1001522,1,0.939718459129,-71.6764628981
ckt7-controls-off,s3x_1001522,2,0.94085349145,168.422860294
ckt7-controls-off,s3x_1001522,3,0.941746106806,48.3162417175
ckt7-controls-off,s4x_1001522,1,0.939718459129,-71.6764628981
ckt7-controls-off,s4x_1001522,2,0.94085349145,168.422860294
ckt7-controls-off,s4x_1001522,3,0.941746106806,48.3162417175
ckt7-controls-off,s5x_1001522,1,0.939718459129,-71.6764628981
ckt7-controls-off,s5x_1001522,2,0.94085349145,168.422860294
ckt7-controls-off,s5x_1001522,3,0.941746106806,48.3162417175
ckt7-controls-off,s6x_1001522,1,0.939718459129,-71.6764628981
ckt7-controls-off,s6x_1001522,2,0.94085349145,168.422860294
ckt7-controls-off,s6x_1001522,3,0.941746106806,48.3162417175
ckt7-controls-off,s7x_1001522,1,0.939718459129,-71.6764628981
ckt7-controls-off,s7x_1001522,2,0.94085349145,168.422860294
ckt7-controls-off,s7x_1001522,3,0.941746106806,48.3162417175
ckt7-controls-off,s8x_1001522,1,0.939718459129,-71.6764628981
ckt7-controls-off,s8x_1001522,2,0.94085349145,168.422860294
ckt7-controls-off,s8x_1001522,3,0.941746106806,48.3162417175
ckt7-controls-off,s9x_1001522,1,0.939718459129,-71.6764628981
ckt7-controls-off,s9x_1001522,2,0.94085349145,168.422860294
ckt7-controls-off,s9x_1001522,3,0.941746106806,48.3162417175
ckt7-controls-off,s10x_1001522,1,0.939718459129,-71.6764628981
ckt7-controls-off,s10x_1001522,2,0.94085349145,168.422860294
ckt7-controls-off,s10x_1001522,3,0.941746106806,48.3162417175
ckt7-controls-off,s11x_1001522,1,0.939718459129,-71.6764628981
ckt7-controls-off,s11x_1001522,2,0.94085349145,168.422860294
ckt7-controls-off,s11x_1001522,3,0.941746106806,48.3162417175
ckt7-controls-off,s12x_1001522,1,0.939718459129,-71.6764628981
ckt7-controls-off,s12x_1001522,2,0.94085349145,168.422860294
ckt7-controls-off,s12x_1001522,3,0.941746106806,48.3162417175
ckt7-controls-off,s13x_1001522,1,0.939718459129,-71.6764628981
ckt7-controls-off,s13x_1001522,2,0.94085349145,168.422860294
ckt7-controls-off,s13x_1001522,3,0.941746106806,48.3162417175
ckt7-controls-off,s14x_1001522,1,0.939718459129,-71.6764628981
ckt7-controls-off,s14x_1001522,2,0.94085349145,168.422860294
ckt7-controls-off,s14x_1001522,3,0.941746106806,48.3162417175
ckt7-controls-off,s15x_1001522,1,0.939718459129,-71.6764628981
ckt7-controls-off,s15x_1001522,2,0.94085349145,168.422860294
ckt7-controls-off,s15x_1001522,3,0.941746106806,48.3162417175
ckt7-controls-off,s16x_1001522,1,0.939718459129,-71.6764628981
ckt7-controls-off,s16x_1001522,2,0.94085349145,168.422860294
ckt7-controls-off,s16x_1001522,3,0.941746106806,48.3162417175
ckt7-controls-off,s17x_1001522,1,0.939718459129,-71.6764628981
ckt7-controls-off,s17x_1001522,2,0.94085349145,168.422860294
ckt7-controls-off,s17x_1001522,3,0.941746106806,48.3162417175
ckt7-controls-off,s18x_1001522,1,0.939718459129,-71.6764628981
ckt7-controls-off,s18x_1001522,2,0.94085349145,168.422860294
ckt7-controls-off,s18x_1001522,3,0.941746106806,48.3162417175
ckt7-controls-off,s19x_1001522,1,0.939718459129,-71.6764628981
ckt7-controls-off,s19x_1001522,2,0.94085349145,168.422860294
ckt7-controls-off,s19x_1001522,3,0.941746106806,48.3162417175
ckt7-controls-off,s20x_1001522,1,0.939718459129,-71.6764628981
ckt7-controls-off,s20x_1001522,2,0.94085349145,168.422860294
ckt7-controls-off,s20x_1001522,3,0.941746106806,48.3162417175
ckt7-controls-off,s21x_1001522,1,0.939718459129,-71.6764628981
ckt7-controls-off,s21x_1001522,2,0.94085349145,168.422860294
ckt7-controls-off,s21x_1001522,3,0.941746106806,48.3162417175
ckt7-controls-off,s22x_1001522,1,0.939718459129,-71.6764628981
ckt7-controls-off,s22x_1001522,2,0.94085349145,168.422860294
ckt7-controls-off,s22x_1001522,3,0.941746106806,48.3162417175
ckt7-controls-off,s23x_1001522,1,0.939718459129,-71.6764628981
ckt7-controls-off,s23x_1001522,2,0.94085349145,168.422860294
ckt7-controls-off,s23x_1001522,3,0.941746106806,48.3162417175
ckt7-controls-off,s24x_1001522,1,0.939718459129,-71.6764628981
ckt7-controls-off,s24x_1001522,2,0.94085349145,168.422860294
ckt7-controls-off,s24x_1001522,3,0.941746106806,48.3162417175
ckt7-controls-off,x_1001524,1,0.939797664732,-71.6380323767
ckt7-controls-off,x_1001524,2,0.940843111103,168.460181619
ckt7-controls-off,x_1001524,3,0.941695217459,48.3575339799
ckt7-controls-off,s1x_1001524,1,0.938693021765,-71.6346114472
ckt7-controls-off,s1x_1001524,2,0.939828050303,168.464737599
ckt7-controls-off,s1x_1001524,3,0.940721381382,48.358154627
ckt7-controls-off,s2x_1001524,1,0.938693021765,-71.6346114472
ckt7-controls-off,s2x_1001524,2,0.939828050303,168.464737599
ckt7-controls-off,s2x_1001524,3,0.940721381382,48.358154627
ckt7-controls-off,s3x_1001524,1,0.938693021765,-71.6346114472
ckt7-controls-off,s3x_1001524,2,0.939828050303,168.464737599
ckt7-controls-off,s3x_1001524,3,0.940721381382,48.358154627
ckt7-controls-off,s4x_1001524,1,0.938693021765,-71.6346114472
ckt7-controls-off,s4x_1001524,2,0.939828050303,168.464737599
ckt7-controls-off,s4x_1001524,3,0.940721381382,48.358154627
ckt7-controls-off,s5x_1001524,1,0.938693021765,-71.6346114472
ckt7-controls-off,s5x_1001524,2,0.939828050303,168.464737599
ckt7-controls-off,s5x_1001524,3,0.940721381382,48.358154627
ckt7-controls-off,s6x_1001524,1,0.938693021765,-71.6346114472
ckt7-controls-off,s6x_1001524,2,0.939828050303,168.464737599
ckt7-controls-off,s6x_1001524,3,0.940721381382,48.358154627
ckt7-controls-off,s7x_1001524,1,0.938693021765,-71.6346114472
ckt7-controls-off,s7x_1001524,2,0.939828050303,168.464737599
ckt7-controls-off,s7x_1001524,3,0.940721381382,48.358154627
ckt7-controls-off,s8x_1001524,1,0.938693021765,-71.6346114472
ckt7-controls-off,s8x_1001524,2,0.939828050303,168.464737599
ckt7-controls-off,s8x_1001524,3,0.940721381382,48.358154627
ckt7-controls-off,s9x_1001524,1,0.938693021765,-71.6346114472
ckt7-controls-off,s9x_1001524,2,0.939828050303,168.464737599
ckt7-controls-off,s9x_1001524,3,0.940721381382,48.358154627
ckt7-controls-off,s10x_1001524,1,0.938693021765,-71.6346114472
ckt7-controls-off,s10x_1001524,2,0.939828050303,168.464737599
ckt7-controls-off,s10x_1001524,3,0.940721381382,48.358154627
ckt7-controls-off,s11x_1001524,1,0.938693021765,-71.6346114472
ckt7-controls-off,s11x_1001524,2,0.939828050303,168.464737599
ckt7-controls-off,s11x_1001524,3,0.940721381382,48.358154627
ckt7-controls-off,s12x_1001524,1,0.938693021765,-71.6346114472
ckt7-controls-off,s12x_1001524,2,0.939828050303,168.464737599
ckt7-controls-off,s12x_1001524,3,0.940721381382,48.358154627
ckt7-controls-off,x_1001525,1,0.939771874908,-71.638117716
ckt7-controls-off,x_1001525,2,0.940817671029,168.460086902
ckt7-controls-off,x_1001525,3,0.941670423283,48.357412706
ckt7-controls-off,s1x_1001525,1,0.939219486294,-71.6363879752
ckt7-controls-off,s1x_1001525,2,0.940310077798,168.46237306
ckt7-controls-off,s1x_1001525,3,0.941183558776,48.357734169
ckt7-controls-off,s2x_1001525,1,0.939219486294,-71.6363879752
ckt7-controls-off,s2x_1001525,2,0.940310077798,168.46237306
ckt7-controls-off,s2x_1001525,3,0.941183558776,48.357734169
ckt7-controls-off,s3x_1001525,1,0.939219486294,-71.6363879752
ckt7-controls-off,s3x_1001525,2,0.940310077798,168.46237306
ckt7-controls-off,s3x_1001525,3,0.941183558776,48.357734169
ckt7-controls-off,s4x_1001525,1,0.939219486294,-71.6363879752
ckt7-controls-off,s4x_1001525,2,0.940310077798,168.46237306
ckt7-controls-off,s4x_1001525,3,0.941183558776,48.357734169
ckt7-controls-off,s5x_1001525,1,0.939219486294,-71.6363879752
ckt7-controls-off,s5x_1001525,2,0.940310077798,168.46237306
ckt7-controls-off,s5x_1001525,3,0.941183558776,48.357734169
ckt7-controls-off,s6x_1001525,1,0.939219486294,-71.6363879752
ckt7-controls-off,s6x_1001525,2,0.940310077798,168.46237306
ckt7-controls-off,s6x_1001525,3,0.941183558776,48.357734169
ckt7-controls-off,s7x_1001525,1,0.939219486294,-71.6363879752
ckt7-controls-off,s7x_1001525,2,0.940310077798,168.46237306
ckt7-controls-off,s7x_1001525,3,0.941183558776,48.357734169
ckt7-controls-off,s8x_1001525,1,0.939219486294,-71.6363879752
ckt7-controls-off,s8x_1001525,2,0.940310077798,168.46237306
ckt7-controls-off,s8x_1001525,3,0.941183558776,48.357734169
ckt7-controls-off,s9x_1001525,1,0.939219486294,-71.6363879752
ckt7-controls-off,s9x_1001525,2,0.940310077798,168.46237306
ckt7-controls-off,s9x_1001525,3,0.941183558776,48.357734169
ckt7-controls-off,s10x_1001525,1,0.939219486294,-71.6363879752
ckt7-controls-off,s10x_1001525,2,0.940310077798,168.46237306
ckt7-controls-off,s10x_1001525,3,0.941183558776,48.357734169
ckt7-controls-off,s11x_1001525,1,0.939219486294,-71.6363879752
ckt7-controls-off,s11x_1001525,2,0.940310077798,168.46237306
ckt7-controls-off,s11x_1001525,3,0.941183558776,48.357734169
ckt7-controls-off,s12x_1001525,1,0.939219486294,-71.6363879752
ckt7-controls-off,s12x_1001525,2,0.940310077798,168.46237306
ckt7-controls-off,s12x_1001525,3,0.941183558776,48.357734169
ckt7-controls-off,s13x_1001525,1,0.939219486294,-71.6363879752
ckt7-controls-off,s13x_1001525,2,0.940310077798,168.46237306
ckt7-controls-off,s13x_1001525,3,0.941183558776,48.357734169
ckt7-controls-off,s14x_1001525,1,0.939219486294,-71.6363879752
ckt7-controls-off,s14x_1001525,2,0.940310077798,168.46237306
ckt7-controls-off,s14x_1001525,3,0.941183558776,48.357734169
ckt7-controls-off,s15x_1001525,1,0.939219486294,-71.6363879752
ckt7-controls-off,s15x_1001525,2,0.940310077798,168.46237306
ckt7-controls-off,s15x_1001525,3,0.941183558776,48.357734169
ckt7-controls-off,s16x_1001525,1,0.939219486294,-71.6363879752
ckt7-controls-off,s16x_1001525,2,0.940310077798,168.46237306
ckt7-controls-off,s16x_1001525,3,0.941183558776,48.357734169
ckt7-controls-off,s17x_1001525,1,0.939219486294,-71.6363879752
ckt7-controls-off,s17x_1001525,2,0.940310077798,168.46237306
ckt7-controls-off,s17x_1001525,3,0.941183558776,48.357734169
ckt7-controls-off,s18x_1001525,1,0.939219486294,-71.6363879752
ckt7-controls-off,s18x_1001525,2,0.940310077798,168.46237306
ckt7-controls-off,s18x_1001525,3,0.941183558776,48.357734169
ckt7-controls-off,s19x_1001525,1,0.939219486294,-71.6363879752
ckt7-controls-off,s19x_1001525,2,0.940310077798,168.46237306
ckt7-controls-off,s19x_1001525,3,0.941183558776,48.357734169
ckt7-controls-off,s20x_1001525,1,0.939219486294,-71.6363879752
ckt7-controls-off,s20x_1001525,2,0.940310077798,168.46237306
ckt7-controls-off,s20x_1001525,3,0.941183558776,48.357734169
ckt7-controls-off,s21x_1001525,1,0.939219486294,-71.6363879752
ckt7-controls-off,s21x_1001525,2,0.940310077798,168.46237306
ckt7-controls-off,s21x_1001525,3,0.941183558776,48.357734169
ckt7-controls-off,s22x_1001525,1,0.939219486294,-71.6363879752
ckt7-controls-off,s22x_1001525,2,0.940310077798,168.46237306
ckt7-controls-off,s22x_1001525,3,0.941183558776,48.357734169
ckt7-controls-off,s23x_1001525,1,0.939219486294,-71.6363879752
ckt7-controls-off,s23x_1001525,2,0.940310077798,168.46237306
ckt7-controls-off,s23x_1001525,3,0.941183558776,48.357734169
ckt7-controls-off,s24x_1001525,1,0.939219486294,-71.6363879752
ckt7-controls-off,s24x_1001525,2,0.940310077798,168.46237306
ckt7-controls-off,s24x_1001525,3,0.941183558776,48.357734169
ckt7-controls-off,x_1001214,2,0.951743019276,-160.665269668
ckt7-controls-off,s1x_1001214,2,0.948977199517,-160.64648029
ckt7-controls-off,s2x_1001214,2,0.948977199517,-160.64648029
ckt7-controls-off,s3x_1001214,2,0.948977199517,-160.64648029
ckt7-controls-off,s4x_1001214,2,0.948977199517,-160.64648029
ckt7-controls-off,s5x_1001214,2,0.948977199517,-160.64648029
ckt7-controls-off,s6x_1001214,2,0.948977199517,-160.64648029
ckt7-controls-off,x_1001216,2,0.951788027737,-160.665750221
ckt7-controls-off,s1x_1001216,2,0.949022200683,-160.646955283
ckt7-controls-off,s2x_1001216,2,0.949022200683,-160.646955283
ckt7-controls-off,s3x_1001216,2,0.949022200683,-160.646955283
ckt7-controls-off,s4x_1001216,2,0.949022200683,-160.646955283
ckt7-controls-off,s5x_1001216,2,0.949022200683,-160.646955283
ckt7-controls-off,s6x_1001216,2,0.949022200683,-160.646955283
ckt7-controls-off,x_1001217,1,0.947548850212,-41.0052437991
ckt7-controls-off,s1x_1001217,1,0.945565751939,-40.9920611681
ckt7-controls-off,s2x_1001217,1,0.945565751939,-40.9920611681
ckt7-controls-off,s3x_1001217,1,0.945565751939,-40.9920611681
ckt7-controls-off,s4x_1001217,1,0.945565751939,-40.9920611681
ckt7-controls-off,s5x_1001217,1,0.945565751939,-40.9920611681
ckt7-controls-off,s6x_1001217,1,0.945565751939,-40.9920611681
ckt7-controls-off,s7x_1001217,1,0.945565751939,-40.9920611681
ckt7-controls-off,s8x_1001217,1,0.945565751939,-40.9920611681
ckt7-controls-off,x_1001218,1,0.947495034076,-41.0048317283
ckt7-controls-off,s1x_1001218,1,0.944850998467,-40.9873519178
ckt7-controls-off,s2x_1001218,1,0.944850998467,-40.9873519178
ckt7-controls-off,s3x_1001218,1,0.944850998467,-40.9873519178
ckt7-controls-off,s4x_1001218,1,0.944850998467,-40.9873519178
ckt7-controls-off,s5x_1001218,1,0.944850998467,-40.9873519178
ckt7-controls-off,s6x_1001218,1,0.944850998467,-40.9873519178
ckt7-controls-off,x_1001220,1,0.947471874321,-41.0047012345
ckt7-controls-off,s1x_1001220,1,0.94429912046,-40.9838157443
ckt7-controls-off,s2x_1001220,1,0.94429912046,-40.9838157443
ckt7-controls-off,s3x_1001220,1,0.94429912046,-40.9838157443
ckt7-controls-off,s4x_1001220,1,0.94429912046,-40.9838157443
ckt7-controls-off,s5x_1001220,1,0.94429912046,-40.9838157443
ckt7-controls-off,x_1001213,2,0.952182640647,-160.60306427
ckt7-controls-off,s1x_1001213,2,0.950626729153,-160.592367131
ckt7-controls-off,s2x_1001213,2,0.950626729153,-160.592367131
ckt7-controls-off,s3x_1001213,2,0.950626729153,-160.592367131
ckt7-controls-off,s4x_1001213,2,0.950626729153,-160.592367131
ckt7-controls-off,s5x_1001213,2,0.950626729153,-160.592367131
ckt7-controls-off,s6x_1001213,2,0.950626729153,-160.592367131
ckt7-controls-off,s7x_1001213,2,0.950626729153,-160.592367131
ckt7-controls-off,s8x_1001213,2,0.950626729153,-160.592367131
ckt7-controls-off,x_1001227,3,0.944437370528,79.1801994884
ckt7-controls-off,s1x_1001227,3,0.941028551085,79.2021360746
ckt7-controls-off,s2x_1001227,3,0.941028551085,79.2021360746
ckt7-controls-off,s3x_1001227,3,0.941028551085,79.2021360746
ckt7-controls-off,s4x_1001227,3,0.941028551085,79.2021360746
ckt7-controls-off,s5x_1001227,3,0.941028551085,79.2021360746
