case,bus,phase,vmag_pu,angle_deg
ckt24,g2101gc3200_n292623_sec_18,1,1.003416878478996,-38.93818680995675
ckt24,g2101gc3200_n292623_sec_19,1,1.0036394713782892,-38.93747238589639
ckt24,g2101gc3200_n292623_sec_20,1,1.0034126208084206,-38.93820047517878
ckt24,g2101gc3200_n292623_sec_21,1,1.0020585471813965,-38.94254643934149
ckt24,g2101gc3400_n292625_sec_1,1,1.0044534957067695,-38.90704743878603
ckt24,g2101gc3400_n292625_sec_2,1,1.0037244905444491,-38.90938651054603
ckt24,g2101gc3400_n292625_sec_3,1,1.0040393603928595,-38.90837622583575
ckt24,g2101gc3400_n292625_sec_4,1,1.0036614928033019,-38.90958864366024
ckt24,g2101gc3400_n292625_sec_5,1,1.0043710360906288,-38.90731201732884
ckt24,g2101gc3400_n292625_sec_6,1,1.004121874610099,-38.90811147233186
ckt24,g2101gc3400_n292625_sec_7,1,1.0040078823141494,-38.90847722576841
ckt24,g2101gc3400_n292625_sec_8,1,1.004464545967614,-38.90701198309986
ckt24,g2101gc3400_n292625_sec_9,1,1.0040138377802539,-38.90845811717983
ckt24,g2101gc3400_n292625_sec_10,1,1.0037832245377458,-38.90919805796566
ckt24,g2101gc3400_n292625_sec_11,1,1.0045324768209665,-38.90679402125244
ckt24,g2101gc3400_n292625_sec_12,1,1.0039632748575162,-38.90862035234568
ckt24,g2101gc3400_n292625_sec_13,1,1.0038090993586346,-38.909115036583465
ckt24,g2101gc3400_n292625_sec_14,1,1.003495447249032,-38.91012141347492
ckt24,g2101gc3400_n292625_sec_15,1,1.0035048153890451,-38.91009135508996
ckt24,g2101gc3400_n292625_sec_16,1,1.0041082649514115,-38.90815514002055
ckt24,g2101gc3400_n292625_sec_17,1,1.0026609791862815,-38.91279886432519
ckt24,g2101gc3400_n292625_sec_18,1,1.0036291395294927,-38.909692451623044
ckt24,g2101gc3400_n292625_sec_19,1,1.0039585343225184,-38.908635562728776
ckt24,g2101gc3400_n292625_sec_20,1,1.0029935695766072,-38.91173172481945
ckt24,g2101gc3400_n292625_sec_21,1,1.003951727319823,-38.908657403537305
ckt24,g2101gc9100_n292619_sec_1,1,1.0072920590579701,-38.621565874463585
ckt24,g2101gc9100_n292619_sec_2,1,1.0072276317878774,-38.621772002608544
ckt24,g2101gc9100_n292619_sec_3,1,1.0063570539302655,-38.62455731971596
ckt24,g2101gc9700_n292633_sec_1,1,0.9919937167940835,-39.83310742119028
ckt24,g2101gc9700_n292633_sec_2,1,0.9925850666137274,-39.83118747914725
ckt24,g2101gc9700_n292633_sec_3,1,0.991260218946236,-39.835488872693745
ckt24,g2101gc9700_n292633_sec_4,1,0.9918920746451726,-39.83343742358767
ckt24,g2101gc9700_n292633_sec_5,1,0.9916982075577602,-39.83406685320509
ckt24,g2101gc9700_n292633_sec_6,1,0.9919601255098478,-39.83321648229766
ckt24,g2101gc9700_n292633_sec_7,1,0.9924353592049844,-39.83167353613872
ckt24,g2101gc9700_n292633_sec_8,1,0.9924276144873921,-39.8316986810089
ckt24,g2101gc9700_n292633_sec_9,1,0.9923845860711566,-39.83183838188958
ckt24,g2101gc9700_n292633_sec_10,1,0.9917499128785197,-39.83389898121275
ckt24,g2101gc9700_n292633_sec_11,1,0.9922356788929729,-39.83232184050901
ckt24,g2101gc9700_n292633_sec_12,1,0.9925549566896453,-39.83128523744476
ckt24,g2101gc9700_n292633_sec_13,1,0.9920927547276405,-39.83278587383584
ckt24,g2101gc9700_n292633_sec_14,1,0.9917214756212007,-39.83399130863897
ckt24,g2101gc9700_n292633_sec_15,1,0.9916863236386466,-39.83410543679734
ckt24,g2101gc9700_n292633_sec_16,1,0.992032473129584,-39.83298159065527
ckt24,g2101gc9700_n292633_sec_17,1,0.9919153335891595,-39.83336190859146
ckt24,g2101gc9700_n292633_sec_18,1,0.9916956221497849,-39.83407524726495
ckt24,g2101gc9700_n292633_sec_19,1,0.9921073934377195,-39.83273834619638
ckt24,g2101gc9700_n292633_sec_20,1,0.9925609788192724,-39.831265685315714
ckt24,g2101gc9700_n292633_sec_21,1,0.9921418357528342,-39.832626521996644
ckt24,g2101gc9700_n292633_sec_22,1,0.9918748450912531,-39.833493362912805
ckt24,g2101gc9700_n292633_sec_23,1,0.9924379407505967,-39.83166515460261
ckt24,g2101gc9700_n292633_sec_24,1,0.9922976572637412,-39.832120614654606
ckt24,g2101gd1300_n292637_sec_1,1,1.0055028043551946,-38.89251626229514
ckt24,g2101gd1300_n292637_sec_2,1,1.0046840864964395,-38.89513939875998
ckt24,g2101gd1300_n292637_sec_3,1,1.0051994480969073,-38.893488203230504
ckt24,g2101gd1300_n292637_sec_4,1,1.005330330169007,-38.89306886256655
ckt24,g2101gd1300_n292637_sec_5,1,1.0056336072927816,-38.892097174840934
ckt24,g2101gd1300_n292637_sec_6,1,1.0055367824251895,-38.89240739791256
ckt24,g2101gd1300_n292637_sec_7,1,1.0055350835751466,-38.892412840960645
ckt24,g2101gd1300_n292637_sec_8,1,1.0049139911381801,-38.8944027948414
ckt24,g2101gd1300_n292637_sec_9,1,1.0053192830001998,-38.89310425723717
ckt24,g2101gd1300_n292637_sec_10,1,1.0053065359676019,-38.89314509819958
ckt24,g2101gd1300_n292637_sec_11,1,1.0056302102466612,-38.89210805884458
ckt24,g2101gd1300_n292637_sec_12,1,1.0050659811878706,-38.893915825455025
ckt24,g2101gd1300_n292637_sec_13,1,1.0057287152878518,-38.891792452484594
ckt24,g2101gd1300_n292637_sec_14,1,1.0046934459722008,-38.895109411437964
ckt24,g2101gd1300_n292637_sec_15,1,1.0053915100673816,-38.892872844691354
ckt24,g2101gd1300_n292637_sec_16,1,1.00521984755021,-38.893422844248065
ckt24,g2101gd1300_n292637_sec_17,1,1.0054195483598647,-38.89278301114623
ckt24,g2101gd1300_n292637_sec_18,1,1.005269142801,-38.89326490434265
ckt24,g2101gd1300_n292637_sec_19,1,1.0050154873862183,-38.89901171580277
ckt24,g2101gd1300_n292637_sec_20,1,1.0056081288761836,-38.89217880669435
ckt24,g2101gd1300_n292637_sec_21,1,1.0053031367055159,-38.89315598929373
ckt24,g2101gd5100_n292637_sec_1,1,1.006085908809313,-38.854284329469756
ckt24,g2101gd5100_n292637_sec_2,1,1.0061555084603142,-38.85406142408921
ckt24,g2101gd5100_n292637_sec_3,1,1.0059763971394171,-38.8546350601754
ckt24,g2101gd5100_n292637_sec_4,1,1.005745410465901,-38.85537483597118
ckt24,g2101gd5100_n292637_sec_5,1,1.0058643139486478,-38.85499402653191
ckt24,g2101gd5100_n292637_sec_6,1,1.0058108108670998,-38.855165379630776
ckt24,g2101gd5100_n292637_sec_7,1,1.005899979497714,-38.854879801278095
ckt24,g2101gd5100_n292637_sec_8,1,1.0060545009275483,-38.85438491883778
ckt24,g2101gd5100_n292637_sec_9,1,1.0060405884016137,-38.85442947619182
ckt24,g2101gd5100_n292637_sec_10,1,1.0057182285734334,-38.855461890773974
ckt24,g2101gd5100_n292637_sec_11,1,1.0062675266555854,-38.85370266561776
ckt24,g2101gd5100_n292637_sec_12,1,1.005807413655005,-38.855176259803656
ckt24,g2101gd5100_n292637_sec_13,1,1.006108826832254,-38.85421093039033
ckt24,g2101gd5100_n292637_sec_14,1,1.0055372615336946,-38.856041469464756
ckt24,g2101gd5100_n292637_sec_15,1,1.00573351857069,-38.85541292186291
ckt24,g2101gd5100_n292637_sec_16,1,1.0055941924757088,-38.85585913816559
ckt24,g2101gd5100_n292637_sec_17,1,1.0062853454282532,-38.85364559777517
ckt24,g2101gd5100_n292637_sec_18,1,1.0059713029919783,-38.85465137509103
ckt24,g2101gd5100_n292637_sec_19,1,1.0059330952378667,-38.85477374223045
ckt24,g2101gd5100_n292637_sec_20,1,1.0055849188766222,-38.85588883849051
ckt24,g2101gd5100_n292637_sec_21,1,1.0024258179120642,-38.88233747448549
ckt24,g2101gd6200_n292642_sec_1,1,1.0023601541064333,-38.91316639796496
ckt24,g2101gd6200_n292642_sec_2,1,1.0054198758301927,-38.90336147467111
ckt24,g2101gd6200_n292642_sec_3,1,1.0050128145274162,-38.904665913146395
ckt24,g2101gd6200_n292642_sec_4,1,1.0056873875459729,-38.9025042256978
ckt24,g2101gd6200_n292642_sec_5,1,1.0056780482726306,-38.90253415367749
ckt24,g2101gd6200_n292642_sec_6,1,1.0055218018768703,-38.903034849799354
ckt24,g2101gd6200_n292642_sec_7,1,1.0049024232723105,-38.90501966453878
ckt24,g2101gd6200_n292642_sec_8,1,1.0040367306263596,-38.90779379357868
ckt24,g2101gd6200_n292642_sec_9,1,1.005310282225473,-38.90371267034978
ckt24,g2101gd6200_n292642_sec_10,1,1.0050629714537604,-38.90450518405372
ckt24,g2101gd6200_n292642_sec_11,1,1.0052023643507246,-38.90405849600754
ckt24,g2101gd6200_n292642_sec_12,1,1.005417752150061,-38.90336828006264
ckt24,g2101gd6200_n292642_sec_13,1,1.0051726191193595,-38.90415381536371
ckt24,g2101gd6200_n292642_sec_14,1,1.0053046178235365,-38.90373082207668
ckt24,g2101gd6200_n292642_sec_15,1,1.0049737056470152,-38.904791238491946
ckt24,g2101gd6200_n292642_sec_16,1,1.0053272750514302,-38.90365821638477
ckt24,g2101gd6200_n292642_sec_17,1,1.005317929071819,-38.90368816582655
ckt24,g2101gd6200_n292642_sec_18,1,1.0054657451122064,-38.90321448528281
ckt24,g2101gd6200_n292642_sec_19,1,1.004987309081124,-38.90474764596243
ckt24,g2101gd6200_n292642_sec_20,1,1.0055761539655528,-38.902860676972885
ckt24,g2101gd6200_n292642_sec_21,1,1.0055599384048755,-38.90509417635505
ckt24,g2101gd9500_n292651_sec_1,1,1.0046967163126967,-38.88761869056773
ckt24,g2101gd9500_n292651_sec_2,1,1.004812176176314,-38.887248498572184
ckt24,g2101gd9500_n292651_sec_3,1,1.0046754598744412,-38.88768684379115
ckt24,g2101gd9500_n292651_sec_4,1,1.0049015821774765,-38.886961841426874
ckt24,g2101gd9500_n292651_sec_5,1,1.00474007665804,-38.887479666921365
ckt24,g2101gd9500_n292651_sec_6,1,1.0051884705704535,-38.88604200777613
ckt24,g2101gd9500_n292651_sec_7,1,1.005163280654879,-38.88612277277238
ckt24,g2101gd9500_n292651_sec_8,1,1.004342891748906,-38.8887531362221
ckt24,g2101gd9500_n292651_sec_9,1,1.0045359952653516,-38.88813400057914
ckt24,g2101gd9500_n292651_sec_10,1,1.004009251215339,-38.88982286611138
ckt24,g2101ge2800_n292678_sec_1,1,0.9959012693200623,-39.17466490503295
ckt24,g2101ge2800_n292678_sec_1,2,1.0061723040618724,-158.33033032283365
ckt24,g2101ge2800_n292678_sec_1,3,1.0058061875862794,81.48743627866462
ckt24,g2101ge7600_n292706_sec_1,1,0.988703984096338,-40.11207543152794
ckt24,g2101ge7600_n292706_sec_1,2,1.003343646088815,-159.2006257507793
ckt24,g2101ge7600_n292706_sec_1,3,1.0031354772319465,80.65721854566524
ckt24,g2101ge7600_n292706_sec_2,1,0.9987767542585877,-39.92070003925183
ckt24,g2101ge7600_n292706_sec_2,2,1.009065772342828,-159.0587666711642
ckt24,g2101ge7600_n292706_sec_2,3,1.0087255942912956,80.7605413194702
ckt24,g2101ge9900_n292679_sec_1,1,0.9943723762874561,-39.59528801634135
ckt24,g2101ge9900_n292679_sec_1,2,1.006292407746677,-158.7249370330967
ckt24,g2101ge9900_n292679_sec_1,3,1.006107194213828,81.1021899177505
ckt24,g2101gh4400_n292744_sec_1,1,0.9872331095810648,-40.115658684392464
ckt24,g2101gh4400_n292744_sec_1,2,1.002296606300526,-159.21604179100297
ckt24,g2101gh4400_n292744_sec_1,3,1.0023520913304969,80.65959460996169
ckt24,g2101gh4500_n292745_sec_1,3,1.0193529887671813,82.13875502533216
ckt24,g2101gh5200_n292724_sec_1,1,0.9817033732051134,-40.87924594558363
ckt24,g2101gh5200_n292724_sec_1,2,0.9936453079558448,-159.99180306149196
ckt24,g2101gh5200_n292724_sec_1,3,0.9934966589005316,79.84971799923703
ckt24,g2101gh5200_n292724_sec_2,1,0.9786383817607295,-41.093719651112046
ckt24,g2101gh5200_n292724_sec_2,2,0.9925031127573666,-160.18133479217434
ckt24,g2101gh5200_n292724_sec_2,3,0.9924701327026388,79.67543130683865
ckt24,g2101gj5200_n292778_sec_1,2,0.0,0.0
ckt24,g2101gj5200_n292778_sec_2,2,0.0,0.0
ckt24,g2101gj5200_n292778_sec_3,2,0.0,0.0
ckt24,g2101gj7800_n292798_sec_1,2,0.0,0.0
ckt24,g2101gj7800_n292798_sec_2,2,0.0,0.0
ckt24,g2101gj7800_n292798_sec_3,2,0.0,0.0
ckt24,g2101gk7600_n292811_sec_1,2,0.0,0.0
ckt24,g2101gk7600_n292811_sec_2,2,0.0,0.0
ckt24,g2101gl8800_n292877_sec_1,3,0.0,0.0
ckt24,g2101gl8800_n292877_sec_2,3,0.0,0.0
ckt24,g2101gl8800_n292877_sec_3,3,0.0,0.0
ckt24,g2101gm2300_n292831_sec_1,2,0.0,0.0
ckt24,g2101gm2300_n292831_sec_2,2,0.0,0.0
ckt24,g2101gm2300_n292831_sec_3,2,0.0,0.0
ckt24,g2101gm5200_n292882_sec_1,3,0.0,0.0
ckt24,g2101gm6600_n292872_sec_1,3,0.0,0.0
ckt24,g2101gm6600_n292872_sec_2,3,0.0,0.0
ckt24,g2101gm6600_n292872_sec_3,3,0.0,0.0
ckt24,g2101gm6800_n292740_sec_1,1,0.0,0.0
ckt24,g2101gm6800_n292740_sec_1,2,0.0,0.0
ckt24,g2101gm6800_n292740_sec_1,3,0.0,0.0
ckt24,g2101gm7400_n292866_sec_1,3,0.0,0.0
ckt24,g2101gm7400_n292866_sec_2,3,0.0,0.0
ckt24,g2101gm7700_n292843_sec_1,2,0.0,0.0
ckt24,g2101gm7700_n292843_sec_2,2,0.0,0.0
ckt24,g2101gn0600_n292858_sec_1,2,0.0,0.0
ckt24,g2101gn0600_n292858_sec_2,2,0.0,0.0
ckt24,g2101gn0600_n292858_sec_3,2,0.0,0.0
ckt24,g2101gn0600_n292858_sec_4,2,0.0,0.0
ckt24,g2101gn1100_n292849_sec_1,2,0.0,0.0
ckt24,g2101gn1100_n292849_sec_2,2,0.0,0.0
ckt24,g2101gn1100_n292849_sec_3,2,0.0,0.0
ckt24,g2101gn5000_n292870_sec_1,2,0.0,0.0
ckt24,g2101gn5000_n292870_sec_2,2,0.0,0.0
ckt24,g2101ha1300_n292535_sec_1,1,1.009205506379013,-38.52127700478814
ckt24,g2101ha1300_n292535_sec_1,2,1.0176330881734557,-157.7522290370339
ckt24,g2101ha1300_n292535_sec_1,3,1.0174097487501994,82.04922015961075
ckt24,g2101ha1300_n292535_sec_2,1,1.0076768770068552,-38.52467430249708
ckt24,g2101ha1300_n292535_sec_2,2,1.0162548682333095,-157.75427235374787
ckt24,g2101ha1300_n292535_sec_2,3,1.0160554823790253,82.04763824519418
ckt24,g2101ha1800_n292557_sec_1,3,1.0200782095010998,82.16237125705422
ckt24,g2101ha1800_n292557_sec_2,3,1.0200136265050188,82.16192438296014
ckt24,g2101ha2400_n292547_sec_1,1,1.0004567404279903,-38.70647149188139
ckt24,g2101ha2400_n292547_sec_1,2,1.009136500550237,-157.93933696934792
ckt24,g2101ha2400_n292547_sec_1,3,1.0090068724629513,81.8621835633354
ckt24,g2101hb3400_n292556_sec_1,1,1.010301902451453,-38.473691551211424
ckt24,g2101hb3500_n292585_sec_1,1,0.9984533319470106,-39.277962588941186
ckt24,g2101hb3500_n292585_sec_2,1,0.9987024040158076,-39.2771595485765
ckt24,g2101hb3500_n292585_sec_3,1,0.9988093554904481,-39.27681472311395
ckt24,g2101hb3500_n292585_sec_4,1,0.9989590489836716,-39.27633209166261
ckt24,g2101hb3500_n292585_sec_5,1,0.997730231317717,-39.28029395534158
ckt24,g2101hb3500_n292585_sec_6,1,0.9994292217128733,-39.27481619189651
ckt24,g2101hb3500_n292585_sec_7,1,0.9989487857235541,-39.276365181765094
ckt24,g2101hb3500_n292585_sec_8,1,0.9962950387145149,-39.284921181777335
ckt24,g2101hb3500_n292585_sec_9,1,0.9986185379881123,-39.27742994348827
ckt24,g2101hb3500_n292585_sec_10,1,0.9996291244680513,-39.27417167810897
ckt24,g2101hb3500_n292585_sec_11,1,0.9986673189278815,-39.27727266744145
ckt24,g2101hb3500_n292585_sec_12,1,0.9988983216176788,-39.27652788467657
ckt24,g2101hb3800_n292598_sec_1,1,0.9985628428574331,-39.28919942551083
ckt24,g2101hb3800_n292598_sec_2,1,0.9989948148122689,-39.28780639545843
ckt24,g2101hb3800_n292598_sec_3,1,0.999430684030373,-39.28640079584734
ckt24,g2101hb3800_n292598_sec_4,1,0.9984721239202732,-39.289491977186124
ckt24,g2101hb3800_n292598_sec_5,1,0.999315343962817,-39.28677274691805
ckt24,g2101hb3800_n292598_sec_6,1,0.9984284702401182,-39.289632752149
ckt24,g2101hb3800_n292598_sec_7,1,0.9976300453165043,-39.29220752051659
ckt24,g2101hb3800_n292598_sec_8,1,0.9986073404458273,-39.28905592905078
ckt24,g2101hb3800_n292598_sec_9,1,0.9986655235986894,-39.28886829916122
ckt24,g2101hb3800_n292598_sec_10,1,0.9975080727389299,-39.29260085838224
ckt24,g2101hb3800_n292598_sec_11,1,0.9986809238833703,-39.288818636091236
ckt24,g2101hb3800_n292598_sec_12,1,0.9978781165992622,-39.298791633509424
ckt24,g2101hb3800_n292598_sec_13,1,0.9973067126894819,-39.2932502051459
ckt24,g2101hb6800_n292600_sec_1,1,1.0034830287553052,-38.89625088178932
ckt24,g2101hb6800_n292600_sec_2,1,1.0038481996146529,-38.89507899251791
ckt24,g2101hb6800_n292600_sec_3,1,1.0033007692743352,-38.89683577998437
ckt24,g2101hb6800_n292600_sec_4,1,1.0037767185989217,-38.89530838614469
ckt24,g2101hb6800_n292600_sec_5,1,1.0030025381265677,-38.89779284816462
ckt24,g2101hb6800_n292600_sec_6,1,1.0034574823621898,-38.89633286403915
ckt24,g2101hb7500_n292585_sec_1,1,1.0036243890796508,-38.881429106670005
ckt24,g2101hb7500_n292585_sec_2,1,1.0032437273946864,-38.8826507304127
ckt24,g2101hb7500_n292585_sec_3,1,1.0035997016887481,-38.881508333758504
ckt24,g2101hb7500_n292585_sec_4,1,1.0032735435736502,-38.88255504404141
ckt24,g2101hb7500_n292585_sec_5,1,1.0045335692001645,-38.87851135068967
ckt24,g2101hb7500_n292585_sec_6,1,1.0027715429360378,-38.88416606836531
ckt24,g2101hc2500_n292626_sec_1,1,1.0021429178116215,-38.92819778697608
ckt24,g2101hc2500_n292626_sec_2,1,1.0024427064664472,-38.91817893482456
ckt24,g2101hc2500_n292626_sec_3,1,1.0025142704660643,-38.92558818420196
ckt24,g2101hc2500_n292626_sec_4,1,1.0033070590646171,-38.915404639765164
ckt24,g2101hc2500_n292626_sec_5,1,1.0031418053872194,-38.91593505164008
ckt24,g2101hc2500_n292626_sec_6,1,1.0044506047635031,-38.91173421455977
ckt24,g2101hd1100_n292645_sec_1,1,1.0057029686017236,-38.84427764689118
ckt24,g2101hd1100_n292645_sec_2,1,1.0052578704956618,-38.84570388175497
ckt24,g2101hd1100_n292645_sec_3,1,1.0055736056557174,-38.84469216678644
ckt24,g2101hd1100_n292645_sec_4,1,1.0049382434889818,-38.8467280665711
ckt24,g2101hd1100_n292645_sec_5,1,1.0053632347351371,-38.84536626161563
ckt24,g2101hd1100_n292645_sec_6,1,1.0055152940848195,-38.84487901550191
ckt24,g2101hd1100_n292645_sec_7,1,1.0055857864117568,-38.84465313578802
ckt24,g2101hd1100_n292645_sec_8,1,1.005096382323364,-38.84622134043331
ckt24,g2101hd1100_n292645_sec_9,1,1.0055747460965683,-38.844688512452976
ckt24,g2101hd1100_n292645_sec_10,1,1.005096382323364,-38.84622134043331
ckt24,g2101hd1100_n292645_sec_11,1,1.0050258211596885,-38.84644744043084
ckt24,g2101hd1100_n292645_sec_12,1,1.0055271850483996,-38.84484091309615
ckt24,g2101hd1100_n292645_sec_13,1,1.0052187781332798,-38.84582914594701
ckt24,g2101hd1100_n292645_sec_14,1,1.0052808145940653,-38.84563036166032
ckt24,g2101hd1100_n292645_sec_15,1,1.0049782080140766,-38.846600007790464
ckt24,g2101hd1100_n292645_sec_16,1,1.0055951280222342,-38.84462320230995
ckt24,g2101hd1100_n292645_sec_17,1,1.0054566844860031,-38.84506681916423
ckt24,g2101hd1100_n292645_sec_18,1,1.0051941313795028,-38.84590812187099
ckt24,g2101hd1100_n292645_sec_19,1,1.005638436869439,-38.84448442703971
ckt24,g2101hd1100_n292645_sec_20,1,1.0054515876758565,-38.84508315095203
ckt24,g2101hd1100_n292645_sec_21,1,1.0050394240830522,-38.846403852420835
ckt24,g2101hd2500_n292652_sec_1,1,1.0044696001465574,-38.884480312547076
ckt24,g2101hd2500_n292652_sec_2,1,1.0045452817983411,-38.88423760076664
ckt24,g2101hd2500_n292652_sec_3,1,1.0041242106368433,-38.8855879793916
ckt24,g2101hd2500_n292652_sec_4,1,1.004220365137594,-38.885279611260756
ckt24,g2101hd2500_n292652_sec_5,1,1.0047110612057992,-38.88370594445399
ckt24,g2101hd2500_n292652_sec_6,1,1.0045512338055433,-38.88421851262063
ckt24,g2101hd2500_n292652_sec_7,1,1.0043403196500198,-38.884894916223004
ckt24,g2101hd2500_n292652_sec_8,1,1.0049133228373743,-38.883057288948756
ckt24,g2101hd2500_n292652_sec_9,1,1.0046357177967278,-38.8839475715923
ckt24,g2101hd2500_n292652_sec_10,1,1.0042756668858877,-38.88510225814658
ckt24,g2101hd2900_n292658_sec_1,1,1.003225009505639,-38.98961422347078
ckt24,g2101hd2900_n292658_sec_2,1,1.0031543251509623,-38.98984116783693
ckt24,g2101hd2900_n292658_sec_3,1,1.0033552810118531,-38.9891959641212
ckt24,g2101hd2900_n292658_sec_4,1,1.0031015182725083,-38.99001071344103
ckt24,g2101hd2900_n292658_sec_5,1,1.0018068579326465,-38.994167436720275
ckt24,g2101hd2900_n292658_sec_6,1,1.0035706229293502,-38.98850457109227
ckt24,g2101hd2900_n292658_sec_7,1,1.0032835743869775,-38.98942619074145
ckt24,g2101hd2900_n292658_sec_8,1,1.0030521132410113,-38.9901693368066
ckt24,g2101hd2900_n292658_sec_9,1,1.0035102003564778,-38.988698568409035
ckt24,g2101hd2900_n292658_sec_10,1,1.0034676448721558,-38.9888352002713
ckt24,g2101hd2900_n292658_sec_11,1,1.0036999537877829,-38.988089331479365
ckt24,g2101hd3500_n292652_sec_1,1,0.9958602697309763,-39.59725538732959
ckt24,g2101hd3500_n292652_sec_2,1,0.9956147533617361,-39.59804956531154
ckt24,g2101hd3500_n292652_sec_3,1,0.995302270429448,-39.59906036098314
ckt24,g2101hd3500_n292652_sec_4,1,0.9955048916747857,-39.59840493751146
ckt24,g2101hd3500_n292652_sec_5,1,0.9956113205494487,-39.59806066951226
ckt24,g2101hd3500_n292652_sec_6,1,0.9956593777253459,-39.597905217796836
ckt24,g2101hd3500_n292652_sec_7,1,0.9960350931586471,-39.59668988127471
ckt24,g2101hd3500_n292652_sec_8,1,0.9961542676859751,-39.596304384069725
ckt24,g2101hd3500_n292652_sec_9,1,0.9963188358820557,-39.595772050486254
ckt24,g2101hd3500_n292652_sec_10,1,0.9959956478138632,-39.59681747621757
ckt24,g2101hd3500_n292652_sec_11,1,0.9959887874326602,-39.5968396676802
ckt24,g2101hd3500_n292652_sec_12,1,0.9956250516480856,-39.59801625319562
ckt24,g2101hd3500_n292652_sec_13,1,0.9945072991814085,-39.60163186889454
ckt24,g2101hd3500_n292652_sec_14,1,0.9961011142329809,-39.596476321058226
ckt24,g2101hd3500_n292652_sec_15,1,0.9956199025316109,-39.598032909167316
ckt24,g2101hd3500_n292652_sec_16,1,0.9956842626499331,-39.59782472191848
ckt24,g2101hd3500_n292652_sec_17,1,0.9958935898814684,-39.59714760576042
ckt24,g2101hd3500_n292652_sec_18,1,0.9928237681344037,-39.60707759966272
ckt24,g2101hd3500_n292652_sec_19,1,0.9954001571217762,-39.5987437247547
ckt24,g2101hd3500_n292652_sec_20,1,0.9956164697549247,-39.59804401325304
ckt24,g2101hd3500_n292652_sec_21,1,0.9960993995095091,-39.59648186772269
ckt24,g2101he9900_n292684_sec_1,1,1.0021638783743751,-38.85824443902436
ckt24,g2101he9900_n292684_sec_1,2,1.0120580323235513,-158.02305138861038
ckt24,g2101he9900_n292684_sec_1,3,1.0116553878934087,81.79301714860155
ckt24,g2101hg3400_n1406188_sec_1,1,1.0072700691483176,-38.759787662502816
ckt24,g2101hg3400_n1406188_sec_2,1,1.007576548327958,-38.75764182139232
ckt24,g2101hg3400_n1406188_sec_3,1,1.006231718988866,-38.76705769071486
ckt24,g2101hg3400_n1406188_sec_4,1,1.0060714906887906,-38.768179522231506
ckt24,g2101hg3400_n1406188_sec_5,1,1.0040633933075325,-38.78223890398873
ckt24,g2101hg3400_n1406188_sec_6,1,1.007782329139772,-38.75620102335413
ckt24,g2101hg3400_n1406188_sec_7,1,0.9990207025230821,-38.81754268527613
ckt24,g2101hg3400_n1406188_sec_8,1,1.0076940135055046,-38.75681937597006
ckt24,g2101hg3400_n1406188_sec_9,1,1.0077776318887415,-38.756233911746826
ckt24,g2101hi2400_n292772_sec_1,2,0.0,0.0
ckt24,g2101hi9300_n292770_sec_1,3,0.0,0.0
ckt24,g2101hi9300_n292770_sec_2,3,0.0,0.0
ckt24,g2101hi9300_n292770_sec_3,3,0.0,0.0
ckt24,g2101hj1200_n292801_sec_1,2,0.0,0.0
ckt24,g2101hj1200_n292801_sec_2,2,0.0,0.0
ckt24,g2101hj2800_n292786_sec_1,2,0.0,0.0
ckt24,g2101hj2800_n292786_sec_2,2,0.0,0.0
ckt24,g2101hj5200_n292788_sec_1,2,0.0,0.0
ckt24,g2101hj5200_n292788_sec_2,2,0.0,0.0
ckt24,g2101hj9800_n292805_sec_1,3,0.0,0.0
ckt24,g2101hj9800_n292805_sec_2,3,0.0,0.0
ckt24,g2101hj9800_n292805_sec_3,3,0.0,0.0
ckt24,g2101hk4700_n292855_sec_1,3,0.0,0.0
ckt24,g2101hk4700_n292855_sec_2,3,0.0,0.0
ckt24,g2101hk5000_n292837_sec_1,3,0.0,0.0
ckt24,g2101hk5000_n292837_sec_2,3,0.0,0.0
ckt24,g2101hk5000_n292837_sec_3,3,0.0,0.0
ckt24,g2101hk5000_n292837_sec_4,3,0.0,0.0
ckt24,g2101hl2300_n292867_sec_1,3,0.0,0.0
ckt24,g2101hl5500_n292841_sec_1,3,0.0,0.0
ckt24,g2101hl5500_n292841_sec_2,3,0.0,0.0
ckt24,g2101hl9000_n292832_sec_1,3,0.0,0.0
ckt24,g2101hl9000_n292832_sec_2,3,0.0,0.0
ckt24,g2101hn5200_n292851_sec_1,2,0.0,0.0
ckt24,g2101hn5200_n292851_sec_2,2,0.0,0.0
ckt24,g2101ia3300_n292540_sec_1,1,0.9972016683484227,-38.819060542645076
ckt24,g2101ia3300_n292540_sec_1,2,1.0065018880408076,-158.03039868278572
ckt24,g2101ia3300_n292540_sec_1,3,1.0063311440621632,81.7754021091707
ckt24,g2101ii1800_n292774_sec_1,3,0.0,0.0
ckt24,g2101ii8600_n292779_sec_1,3,0.0,0.0
ckt24,g2101ii8600_n292779_sec_2,3,0.0,0.0
ckt24,g2101ij4900_n292825_sec_1,3,0.0,0.0
ckt24,g2101ij4900_n292825_sec_2,3,0.0,0.0
ckt24,g2101ij4900_n292825_sec_3,3,0.0,0.0
ckt24,g2101ij4900_n292825_sec_4,3,0.0,0.0
ckt24,g2101ij4900_n292825_sec_5,3,0.0,0.0
ckt24,g2101ij8600_n292802_sec_1,3,0.0,0.0
ckt24,g2101ij8600_n292802_sec_2,3,0.0,0.0
ckt24,g2101ij8600_n292802_sec_3,3,0.0,0.0
