case,bus,phase,vmag_pu,angle_deg
ieee8500-controls-off,x3101789a,2,0.832606542244,135.624623936757
ieee8500-controls-off,x3102286b,1,0.945226117174,-161.640176498001
ieee8500-controls-off,x3102286b,2,0.945281076315,18.357176217890
ieee8500-controls-off,x3102793b,1,0.905329590529,-165.845261622891
ieee8500-controls-off,x3102793b,2,0.905382234759,14.152091978062
ieee8500-controls-off,x3103822c,1,1.002717282366,78.630573515248
ieee8500-controls-off,x3103822c,2,1.002775568125,-101.372074568389
ieee8500-controls-off,x3104113a,1,0.934444550681,-39.865856456203
ieee8500-controls-off,x3104113a,2,0.934498866912,140.131495463062
ieee8500-controls-off,x3104114b,1,0.862530502988,-168.030772663131
ieee8500-controls-off,x3104114b,2,0.862580272737,11.966574281884
ieee8500-controls-off,x3104115b,1,0.860823518655,-162.344170438477
ieee8500-controls-off,x3104115b,2,0.860873187273,17.653176503108
ieee8500-controls-off,x3104117c,1,0.986667879731,78.243917337438
ieee8500-controls-off,x3104117c,2,0.986725236962,-101.758730419385
ieee8500-controls-off,x3104118c,1,0.985720277439,78.386264390503
ieee8500-controls-off,x3104118c,2,0.985777579850,-101.616383346514
ieee8500-controls-off,x3104119a,1,0.850658160773,-43.803112734507
ieee8500-controls-off,x3104119a,2,0.850707267372,136.194233736235
ieee8500-controls-off,x3104120b,1,0.907155530275,-161.381172364014
ieee8500-controls-off,x3104120b,2,0.907208278621,18.616181176148
ieee8500-controls-off,x3104121a,1,0.934452872698,-39.865629918863
ieee8500-controls-off,x3104121a,2,0.934507189411,140.131722000225
ieee8500-controls-off,x3104122a,1,0.934845172178,-39.856704263520
ieee8500-controls-off,x3104122a,2,0.934899511590,140.140647647205
ieee8500-controls-off,x3104123c,1,1.002972031427,78.627933932818
ieee8500-controls-off,x3104123c,2,1.003030329028,-101.374714191912
ieee8500-controls-off,x3104124b,1,0.870087310334,-167.932168238478
ieee8500-controls-off,x3104124b,2,0.870137514069,12.065178735064
ieee8500-controls-off,x3104125b,1,0.936229278763,-160.307442351499
ieee8500-controls-off,x3104125b,2,0.936283710291,19.689910492962
ieee8500-controls-off,x3104126c,1,0.981474215695,79.834941474209
ieee8500-controls-off,x3104126c,2,0.981531268830,-100.167706211049
ieee8500-controls-off,x3104127b,1,0.854032278298,-167.758938059884
ieee8500-controls-off,x3104127b,2,0.854081557792,12.238408858095
ieee8500-controls-off,x3104128a,1,0.961155958154,-39.145222154156
ieee8500-controls-off,x3104128a,2,0.961211818944,140.852129203794
ieee8500-controls-off,x3104129a,1,0.876968315381,-43.357813464353
ieee8500-controls-off,x3104129a,2,0.877018942520,136.639533076358
ieee8500-controls-off,x3104130b,1,0.869044345545,-162.206036594689
ieee8500-controls-off,x3104130b,2,0.869094491073,17.791310370733
ieee8500-controls-off,x3104131a,1,0.900925847718,-40.256694235444
ieee8500-controls-off,x3104131a,2,0.900978224697,139.740658439236
ieee8500-controls-off,x3104132a,1,0.900106439765,-40.269307603436
ieee8500-controls-off,x3104132a,2,0.900158767991,139.728045071547
ieee8500-controls-off,x3104133a,1,0.911729778212,-40.298213231930
ieee8500-controls-off,x3104133a,2,0.911782780220,139.699139190123
ieee8500-controls-off,x3104134c,1,0.983033374466,79.301130533719
ieee8500-controls-off,x3104134c,2,0.983090519713,-100.701517168384
ieee8500-controls-off,x3104135a,1,0.902266211876,-40.190591901124
ieee8500-controls-off,x3104135a,2,0.902318665055,139.806760722657
ieee8500-controls-off,x3104136b,1,0.881223093012,-167.007847527983
ieee8500-controls-off,x3104136b,2,0.881273939134,12.989499479786
ieee8500-controls-off,x3104144a,1,0.901178642709,-42.288781648865
ieee8500-controls-off,x3104144a,2,0.901231032446,137.708571003223
ieee8500-controls-off,x3104145b,1,0.907279781785,-165.811465010440
ieee8500-controls-off,x3104145b,2,0.907332537318,14.185888526625
ieee8500-controls-off,x3104154c,1,0.991716968493,80.671322188509
ieee8500-controls-off,x3104154c,2,0.991774617827,-99.331325672960
ieee8500-controls-off,x3104155c,1,0.991711221381,80.672093565834
ieee8500-controls-off,x3104155c,2,0.991768868704,-99.330554316259
ieee8500-controls-off,x3104157c,1,0.980256523708,79.345943418927
ieee8500-controls-off,x3104157c,2,0.980313508298,-100.656704224578
ieee8500-controls-off,x3104796c,1,1.020056553455,81.346723810362
ieee8500-controls-off,x3104796c,2,1.020115840920,-98.655924627745
ieee8500-controls-off,x3104830c,1,1.019876208046,80.580695067162
ieee8500-controls-off,x3104830c,2,1.019935483387,-99.421953380833
ieee8500-controls-off,x3104850c,1,1.020280351558,81.733206830862
ieee8500-controls-off,x3104850c,2,1.020339651973,-98.269441611455
ieee8500-controls-off,x3104853c,1,1.019944151635,81.899749689655
ieee8500-controls-off,x3104853c,2,1.020003432595,-98.102898746350
ieee8500-controls-off,x3104856a,1,0.993409248652,-37.228789240700
ieee8500-controls-off,x3104856a,2,0.993466976168,142.768561517397
ieee8500-controls-off,x3104859b,1,0.965155056960,-159.549660386289
ieee8500-controls-off,x3104859b,2,0.965211160690,20.447691804699
ieee8500-controls-off,x3108449a,1,0.932703534236,-40.596644522843
ieee8500-controls-off,x3108449a,2,0.932757748518,139.400707416777
ieee8500-controls-off,x3118855c,1,1.021026706205,79.611579543376
ieee8500-controls-off,x3118855c,2,1.021086051342,-100.391068894364
ieee8500-controls-off,x3119793b,1,0.893088025208,-161.823747749992
ieee8500-controls-off,x3119793b,2,0.893139959899,18.173606157619
ieee8500-controls-off,x3120376a,1,0.846054808610,-44.261027429128
ieee8500-controls-off,x3120376a,2,0.846103649522,135.736319027928
ieee8500-controls-off,x3120484c,1,0.997919080007,78.570507108873
ieee8500-controls-off,x3120484c,2,0.997977085219,-101.432140915440
ieee8500-controls-off,x3120502a,1,0.842381197738,-44.360528392347
ieee8500-controls-off,x3120502a,2,0.842429825200,135.636818054196
ieee8500-controls-off,x3120503a,1,0.821073125853,-44.624337438975
ieee8500-controls-off,x3120503a,2,0.821120523541,135.373008941349
ieee8500-controls-off,x3120504a,1,0.821012750416,-44.626191460496
ieee8500-controls-off,x3120504a,2,0.821060144619,135.371154919636
ieee8500-controls-off,x3122810b,1,0.845452406234,-167.791379272055
ieee8500-controls-off,x3122810b,2,0.845501190762,12.205967618101
ieee8500-controls-off,x3122811a,1,0.847872218295,-43.743677426037
ieee8500-controls-off,x3122811a,2,0.847921164101,136.253669036445
ieee8500-controls-off,x3122812b,1,0.859825531133,-167.634783203722
ieee8500-controls-off,x3122812b,2,0.859875147195,12.362563726767
ieee8500-controls-off,x3122813a,1,0.922968355991,-40.250969366250
ieee8500-controls-off,x3122813a,2,0.923022006963,139.746382784845
ieee8500-controls-off,x3122814c,1,1.005773118857,78.629725124963
ieee8500-controls-off,x3122814c,2,1.005831578546,-101.372923054770
ieee8500-controls-off,x3122815b,1,0.867749561813,-167.933181150844
ieee8500-controls-off,x3122815b,2,0.867799630691,12.064165815399
ieee8500-controls-off,x3122816b,1,0.872646767449,-167.893341234339
ieee8500-controls-off,x3122816b,2,0.872697120797,12.104005742160
ieee8500-controls-off,x3122817c,1,0.997076226837,78.523416808683
ieee8500-controls-off,x3122817c,2,0.997134183278,-101.479231198729
ieee8500-controls-off,x3122818c,1,0.996480460092,78.515861337847
ieee8500-controls-off,x3122818c,2,0.996538383360,-101.486786641033
ieee8500-controls-off,x3122819c,1,0.978154138029,79.782548456564
ieee8500-controls-off,x3122819c,2,0.978211002737,-100.220099120402
ieee8500-controls-off,x3122820a,1,0.827933094009,-44.175952052644
ieee8500-controls-off,x3122820a,2,0.827980889011,135.821394349061
ieee8500-controls-off,x3122821b,1,0.876218340303,-167.142822930317
ieee8500-controls-off,x3122821b,2,0.876268899692,12.854524057123
ieee8500-controls-off,x3122822a,1,0.831545590364,-44.120717820211
ieee8500-controls-off,x3122822a,2,0.831593593864,135.876628592722
ieee8500-controls-off,x3122823b,1,0.872431667613,-162.150084443227
ieee8500-controls-off,x3122823b,2,0.872482008552,17.847262532660
ieee8500-controls-off,x3122824a,1,0.901245665690,-40.250671908180
ieee8500-controls-off,x3122824a,2,0.901298059826,139.746680739749
ieee8500-controls-off,x3122825a,1,0.901486865441,-40.248391369404
ieee8500-controls-off,x3122825a,2,0.901539276484,139.748961307357
ieee8500-controls-off,x3122826a,1,0.917189351474,-40.293751641769
ieee8500-controls-off,x3122826a,2,0.917242669345,139.703600656012
ieee8500-controls-off,x3122827a,1,0.832327574608,-44.098046984099
ieee8500-controls-off,x3122827a,2,0.832375623241,135.899299431251
ieee8500-controls-off,x3122835b,1,0.906464342156,-165.825272003459
ieee8500-controls-off,x3122835b,2,0.906517050523,14.172081554430
ieee8500-controls-off,x3122837c,1,0.995610623147,78.510762621384
ieee8500-controls-off,x3122837c,2,0.995668497744,-101.491885319484
ieee8500-controls-off,x3122847a,1,0.843210669109,-44.341118908598
ieee8500-controls-off,x3122847a,2,0.843259344443,135.656227540455
ieee8500-controls-off,x3122848c,1,1.000989514635,78.614992136474
ieee8500-controls-off,x3122848c,2,1.001047697517,-101.387655949044
ieee8500-controls-off,x3122849b,1,0.879463974360,-162.030439987606
ieee8500-controls-off,x3122849b,2,0.879514719004,17.966907014862
ieee8500-controls-off,x3123452c,1,1.020107744447,81.281737215483
ieee8500-controls-off,x3123452c,2,1.020167034873,-98.720911223586
ieee8500-controls-off,x3123509c,1,1.027103180995,83.815508361541
ieee8500-controls-off,x3123509c,2,1.027162875044,-96.187140222502
ieee8500-controls-off,x3125349c,1,0.983435564349,77.858442982606
ieee8500-controls-off,x3125349c,2,0.983492732864,-102.144204727876
ieee8500-controls-off,x3139086b,1,0.844340515356,-167.943729309423
ieee8500-controls-off,x3139086b,2,0.844389235740,12.053617577068
ieee8500-controls-off,x3139103a,1,0.822354927326,-44.584667237551
ieee8500-controls-off,x3139103a,2,0.822402400380,135.412679146630
ieee8500-controls-off,x3139366a,1,1.005805506082,-36.274619187878
ieee8500-controls-off,x3139366a,2,1.005863952094,143.722731367741
ieee8500-controls-off,x3139598b,1,0.892870812980,-161.829713787009
ieee8500-controls-off,x3139598b,2,0.892922738696,18.167640161831
ieee8500-controls-off,x3140238a,1,0.823330737393,-44.567057031352
ieee8500-controls-off,x3140238a,2,0.823378266766,135.430289355913
ieee8500-controls-off,x3141388c,1,0.983199759874,79.860187919269
ieee8500-controls-off,x3141388c,2,0.983256912853,-100.142459802189
ieee8500-controls-off,x3141389a,1,0.844833332424,-44.282419518507
ieee8500-controls-off,x3141389a,2,0.844882101409,135.714926935442
ieee8500-controls-off,x3141390b,1,0.861825913988,-162.326651175256
ieee8500-controls-off,x3141390b,2,0.861875643091,17.670695767588
ieee8500-controls-off,x3141393c,1,1.020843713452,79.648122736057
ieee8500-controls-off,x3141393c,2,1.020903046467,-100.354525716817
ieee8500-controls-off,x3141394b,1,0.936757728149,-163.098956096381
ieee8500-controls-off,x3141394b,2,0.936812190247,16.898396735823
ieee8500-controls-off,x3141395c,1,0.986288420124,78.092583994638
ieee8500-controls-off,x3141395c,2,0.986345753696,-101.910063775454
ieee8500-controls-off,x3141396c,1,0.988583314606,78.268023891344
ieee8500-controls-off,x3141396c,2,0.988640779621,-101.734623943378
ieee8500-controls-off,x3141397b,1,0.849189109132,-167.727689317076
ieee8500-controls-off,x3141397b,2,0.849238109228,12.269657585273
ieee8500-controls-off,x3141398a,1,0.827906951194,-44.177059201426
ieee8500-controls-off,x3141398a,2,0.827954743290,135.820287200503
ieee8500-controls-off,x3141399c,1,0.978122152254,79.782285213571
ieee8500-controls-off,x3141399c,2,0.978179015111,-100.220362362710
ieee8500-controls-off,x3141400a,1,0.961364410568,-39.140924981964
ieee8500-controls-off,x3141400a,2,0.961420283007,140.856426375031
ieee8500-controls-off,x3141401a,1,0.879471547102,-43.284384330386
ieee8500-controls-off,x3141401a,2,0.879522316689,136.712962222729
ieee8500-controls-off,x3141402c,1,0.979362952852,78.740474348659
ieee8500-controls-off,x3141402c,2,0.979419885745,-101.262173275797
ieee8500-controls-off,x3141403a,1,0.843525502661,-44.331408810160
ieee8500-controls-off,x3141403a,2,0.843574197592,135.665937639314
ieee8500-controls-off,x3141411c,1,0.978867743548,78.731507902601
ieee8500-controls-off,x3141411c,2,0.978924654911,-101.271139630583
ieee8500-controls-off,x3141412a,1,0.831417684696,-44.393827001446
ieee8500-controls-off,x3141412a,2,0.831465679410,135.603519411451
ieee8500-controls-off,x3142049c,1,1.019898917619,80.647884036179
ieee8500-controls-off,x3142049c,2,1.019958194274,-99.354764412243
ieee8500-controls-off,x3142050c,1,1.011235333396,84.445637777125
ieee8500-controls-off,x3142050c,2,1.011294109169,-95.557010508646
ieee8500-controls-off,x3142078b,1,0.925717193257,-160.555801793785
ieee8500-controls-off,x3142078b,2,0.925771014484,19.441551269385
ieee8500-controls-off,x3142079b,1,0.968111351066,-159.306782603804
ieee8500-controls-off,x3142079b,2,0.968167625852,20.690569524820
ieee8500-controls-off,x3142098b,1,0.968259854408,-159.303192819999
ieee8500-controls-off,x3142098b,2,0.968316138999,20.694159315654
ieee8500-controls-off,x3142099b,1,0.999450329804,-156.640599031295
ieee8500-controls-off,x3142099b,2,0.999508419164,23.356752478633
ieee8500-controls-off,x3143999a,1,0.847415216368,-43.721582682997
ieee8500-controls-off,x3143999a,2,0.847464135797,136.275763778126
ieee8500-controls-off,x3150961c,1,1.019692233376,81.177741753488
ieee8500-controls-off,x3150961c,2,1.019751501298,-98.824906659109
ieee8500-controls-off,x3156034a,1,0.831496530654,-44.392209732645
ieee8500-controls-off,x3156034a,2,0.831544528958,135.605136685595
ieee8500-controls-off,x3157167a,1,0.918566649935,-41.416941845420
ieee8500-controls-off,x3157167a,2,0.918620046221,138.580410403492
ieee8500-controls-off,x3157708c,1,0.996948220710,78.669582088070
ieee8500-controls-off,x3157708c,2,0.997006169743,-101.333065916774
ieee8500-controls-off,x3157710b,1,0.850059176587,-167.712265865377
ieee8500-controls-off,x3157710b,2,0.850108224964,12.285081044359
ieee8500-controls-off,x3157718a,1,0.922881083197,-41.179528784887
ieee8500-controls-off,x3157718a,2,0.922934729120,138.817823368123
ieee8500-controls-off,x3159037b,1,0.842871843351,-167.833511851815
ieee8500-controls-off,x3159037b,2,0.842920481320,12.163835024283
ieee8500-controls-off,x3159448a,1,0.847613191690,-43.728201504863
ieee8500-controls-off,x3159448a,2,0.847662122546,136.269144956849
ieee8500-controls-off,x3159645a,1,0.855500874167,-43.681377544389
ieee8500-controls-off,x3159645a,2,0.855550260267,136.315968940584
ieee8500-controls-off,x3160098a,1,0.911730436194,-41.808410751479
ieee8500-controls-off,x3160098a,2,0.911783436941,138.188941652184
ieee8500-controls-off,x3160100b,1,0.846596024115,-167.772818729900
ieee8500-controls-off,x3160100b,2,0.846644872713,12.224528168495
ieee8500-controls-off,x3160101a,1,0.846112055734,-43.729075640305
ieee8500-controls-off,x3160101a,2,0.846160899950,136.268270816929
ieee8500-controls-off,x3160102b,1,0.871298638347,-167.905180435821
ieee8500-controls-off,x3160102b,2,0.871348913923,12.092166536525
ieee8500-controls-off,x3160103c,1,0.994451537998,78.497952568228
ieee8500-controls-off,x3160103c,2,0.994509342564,-101.504695386284
ieee8500-controls-off,x3160104b,1,0.843491006452,-167.969059471510
ieee8500-controls-off,x3160104b,2,0.843539677829,12.028287412187
ieee8500-controls-off,x3160105c,1,0.979482377347,79.804638587700
ieee8500-controls-off,x3160105c,2,0.979539315778,-100.198009057043
ieee8500-controls-off,x3160106a,1,0.831251932536,-44.116832743584
ieee8500-controls-off,x3160106a,2,0.831299919088,135.880513668440
ieee8500-controls-off,x3160107a,1,0.956714790733,-39.265690000956
ieee8500-controls-off,x3160107a,2,0.956770395626,140.731661459778
ieee8500-controls-off,x3160108b,1,0.859537542456,-168.084445888017
ieee8500-controls-off,x3160108b,2,0.859587141904,11.912901041576
ieee8500-controls-off,x3160109b,1,0.882005613794,-166.983300499108
ieee8500-controls-off,x3160109b,2,0.882056507046,13.014046505876
ieee8500-controls-off,x3160113b,1,0.903639450973,-165.873349405455
ieee8500-controls-off,x3160113b,2,0.903691997453,14.124004239128
ieee8500-controls-off,x3160114a,1,0.901170811489,-42.289110291970
ieee8500-controls-off,x3160114a,2,0.901223201295,137.708242357688
ieee8500-controls-off,x3160115b,1,0.910870122706,-165.754027152572
ieee8500-controls-off,x3160115b,2,0.910923091255,14.243326347171
ieee8500-controls-off,x3160117b,1,0.849224498913,-167.725599250275
ieee8500-controls-off,x3160117b,2,0.849273501051,12.271747652190
ieee8500-controls-off,x3160123a,1,0.849199063754,-43.775222415176
ieee8500-controls-off,x3160123a,2,0.849248084703,136.222124051856
ieee8500-controls-off,x3160793c,1,1.020021882437,81.081387027851
ieee8500-controls-off,x3160793c,2,1.020081166681,-98.921261424790
ieee8500-controls-off,x3160861c,1,1.020568096878,81.762849686113
ieee8500-controls-off,x3160861c,2,1.020627412260,-98.239798774850
ieee8500-controls-off,x3160862c,1,1.020329881442,81.734918847606
ieee8500-controls-off,x3160862c,2,1.020389183511,-98.267729610813
ieee8500-controls-off,x3160863c,1,1.029134364002,84.734889229510
ieee8500-controls-off,x3160863c,2,1.029194175602,-95.267759391726
ieee8500-controls-off,x3160864b,1,0.971863540969,-159.107165626022
ieee8500-controls-off,x3160864b,2,0.971920032866,20.890186424273
ieee8500-controls-off,x3160865a,1,0.982004913652,-38.162643380313
ieee8500-controls-off,x3160865a,2,0.982061982127,141.834707597151
ieee8500-controls-off,x3160868b,1,0.970652250618,-159.148033487766
ieee8500-controls-off,x3160868b,2,0.970708673629,20.849318597739
ieee8500-controls-off,x3160871c,1,1.022431601586,82.375266436540
ieee8500-controls-off,x3160871c,2,1.022491026488,-97.627382046072
ieee8500-controls-off,x3160872c,1,1.020961626767,81.994606283261
ieee8500-controls-off,x3160872c,2,1.021020968139,-98.008042153281
ieee8500-controls-off,x3160878c,1,1.011238340732,80.968505442915
ieee8500-controls-off,x3160878c,2,1.011297116680,-99.034142842928
ieee8500-controls-off,x3160896c,1,1.020056452534,81.347663574557
ieee8500-controls-off,x3160896c,2,1.020115738779,-98.654984878735
ieee8500-controls-off,x3172805a,1,0.831273909501,-44.138505015600
ieee8500-controls-off,x3172805a,2,0.831321897321,135.858841396492
ieee8500-controls-off,x3176656a,1,0.853311711211,-43.599458118915
ieee8500-controls-off,x3176656a,2,0.853360970961,136.397888359643
ieee8500-controls-off,x3176660b,1,0.910092931537,-165.764797963430
ieee8500-controls-off,x3176660b,2,0.910145849790,14.232555502222
ieee8500-controls-off,x3176661c,1,1.007233138558,84.373122803458
ieee8500-controls-off,x3176661c,2,1.007291682239,-95.629525403045
ieee8500-controls-off,x3177665a,1,0.851142408258,-43.813084250880
ieee8500-controls-off,x3177665a,2,0.851191544769,136.184262216326
ieee8500-controls-off,x3177881c,1,0.996405470072,78.514955127918
ieee8500-controls-off,x3177881c,2,0.996463389002,-101.487692849449
ieee8500-controls-off,x3177894a,1,0.820656171416,-44.636817360650
ieee8500-controls-off,x3177894a,2,0.820703546425,135.360529018146
ieee8500-controls-off,x3178969b,1,0.860252692767,-168.074251692629
ieee8500-controls-off,x3178969b,2,0.860302329174,11.923095249951
ieee8500-controls-off,x3178971a,1,0.848902365662,-43.433306784996
ieee8500-controls-off,x3178971a,2,0.848951369487,136.564039681146
ieee8500-controls-off,x3178972c,1,1.003180461383,78.626430223523
ieee8500-controls-off,x3178972c,2,1.003238775509,-101.376217855447
ieee8500-controls-off,x3178973a,1,0.851931484181,-43.539583204694
ieee8500-controls-off,x3178973a,2,0.851980664271,136.457763269802
ieee8500-controls-off,x3178974b,1,0.844250198856,-167.811681964420
ieee8500-controls-off,x3178974b,2,0.844298912131,12.185664926240
ieee8500-controls-off,x3178975b,1,0.850515465582,-167.705997758709
ieee8500-controls-off,x3178975b,2,0.850564542194,12.291349147942
ieee8500-controls-off,x3178976a,1,0.831231941614,-44.397422230137
ieee8500-controls-off,x3178976a,2,0.831279925608,135.599924182182
ieee8500-controls-off,x3178977c,1,0.979510268579,79.805067059020
ieee8500-controls-off,x3178977c,2,0.979567208624,-100.197580586313
ieee8500-controls-off,x3178978a,1,0.827323328488,-44.186222933657
ieee8500-controls-off,x3178978a,2,0.827371086900,135.811123466440
ieee8500-controls-off,x3178979c,1,1.010739737752,78.859938671572
ieee8500-controls-off,x3178979c,2,1.010798487675,-101.142709569597
ieee8500-controls-off,x3178980c,1,0.980372361582,79.363308904507
ieee8500-controls-off,x3178980c,2,0.980429351506,-100.639338759032
ieee8500-controls-off,x3178981b,1,0.898623701250,-161.730575246805
ieee8500-controls-off,x3178981b,2,0.898675957648,18.266778528647
ieee8500-controls-off,x3178982a,1,0.832068576985,-44.381222367399
ieee8500-controls-off,x3178982a,2,0.832116610670,135.616124047154
ieee8500-controls-off,x3178988b,1,0.910760816775,-165.752680568876
ieee8500-controls-off,x3178988b,2,0.910813772797,14.244672861518
ieee8500-controls-off,x3178997c,1,0.980545124045,79.365962607497
ieee8500-controls-off,x3178997c,2,0.980602123966,-100.636685059690
ieee8500-controls-off,x3179607b,1,0.954587406098,-161.009134667299
ieee8500-controls-off,x3179607b,2,0.954642899656,18.988217762180
ieee8500-controls-off,x3179608c,1,1.018578356924,80.287123331419
ieee8500-controls-off,x3179608c,2,1.018637560395,-99.715525060090
ieee8500-controls-off,x3179637c,1,1.010246464528,84.426907157319
ieee8500-controls-off,x3179637c,2,1.010305185911,-95.575741074343
ieee8500-controls-off,x3179646b,1,0.939790962088,-162.760335683489
ieee8500-controls-off,x3179646b,2,0.939845601368,17.237017094711
ieee8500-controls-off,x3179650b,1,0.947481832054,-161.869151860807
ieee8500-controls-off,x3179650b,2,0.947536913238,18.128200715176
ieee8500-controls-off,x3179673c,1,1.022380310914,82.375135638288
ieee8500-controls-off,x3179673c,2,1.022439731643,-97.627512858425
ieee8500-controls-off,x3179674b,1,0.999661272950,-156.635179074870
ieee8500-controls-off,x3179674b,2,0.999719374517,23.362172431026
ieee8500-controls-off,x3179678b,1,0.957094877052,-159.761468498660
ieee8500-controls-off,x3179678b,2,0.957150514420,20.235883865265
ieee8500-controls-off,x3179682c,1,1.014661522859,81.018469756273
ieee8500-controls-off,x3179682c,2,1.014720496901,-98.984178595104
ieee8500-controls-off,x3179699b,1,0.926426365192,-160.546003675218
ieee8500-controls-off,x3179699b,2,0.926480231459,19.451349418271
ieee8500-controls-off,x3181545c,1,0.983943696815,77.879040310578
ieee8500-controls-off,x3181545c,2,0.984000893376,-102.123607427911
ieee8500-controls-off,x3189188c,1,0.981590463854,78.753412794346
ieee8500-controls-off,x3189188c,2,0.981647529034,-101.249234840339
ieee8500-controls-off,x3189189b,1,0.880534176638,-166.886325011597
ieee8500-controls-off,x3189189b,2,0.880584983018,13.111021994078
ieee8500-controls-off,x3189190a,1,0.832471538108,-44.090444750528
ieee8500-controls-off,x3189190a,2,0.832519595050,135.906901665267
ieee8500-controls-off,x3195310a,1,0.899789629226,-40.275286528805
ieee8500-controls-off,x3195310a,2,0.899841940476,139.722066172974
ieee8500-controls-off,x3195315a,1,0.935828962974,-39.841251172975
ieee8500-controls-off,x3195315a,2,0.935883359309,140.156100716825
ieee8500-controls-off,x3195318b,1,0.925885551323,-160.553696389561
ieee8500-controls-off,x3195318b,2,0.925939383115,19.443656687102
ieee8500-controls-off,x3195321a,1,0.931212394053,-40.620622563347
ieee8500-controls-off,x3195321a,2,0.931266522050,139.376729408237
ieee8500-controls-off,x3195327a,1,0.822353962528,-44.585010832447
ieee8500-controls-off,x3195327a,2,0.822401434138,135.412335551955
ieee8500-controls-off,x3195751a,1,0.841937868798,-44.367537141786
ieee8500-controls-off,x3195751a,2,0.841986472098,135.629809302906
ieee8500-controls-off,x3197618a,1,0.844825961316,-44.282598029104
ieee8500-controls-off,x3197618a,2,0.844874729876,135.714748424823
ieee8500-controls-off,x3197624b,1,0.844674651281,-167.806685098434
ieee8500-controls-off,x3197624b,2,0.844723386770,12.190661804500
ieee8500-controls-off,x3197625c,1,1.020174295485,80.040075538514
ieee8500-controls-off,x3197625c,2,1.020233588550,-99.962572916976
ieee8500-controls-off,x3197626c,1,0.996597110096,80.746655941510
ieee8500-controls-off,x3197626c,2,0.996655038812,-99.255992056374
ieee8500-controls-off,x3197627c,1,0.994809268169,80.718898971258
ieee8500-controls-off,x3197627c,2,0.994867094743,-99.283748973935
ieee8500-controls-off,x3197628c,1,0.983466917086,79.596651680072
ieee8500-controls-off,x3197628c,2,0.983524087416,-100.405996031143
ieee8500-controls-off,x3197629b,1,0.891224629436,-161.855092699144
ieee8500-controls-off,x3197629b,2,0.891276456355,18.142261258448
ieee8500-controls-off,x3197630a,1,0.926414559267,-40.146620816117
ieee8500-controls-off,x3197630a,2,0.926468410882,139.850731276660
ieee8500-controls-off,x3197631a,1,0.854697236252,-43.656181940837
ieee8500-controls-off,x3197631a,2,0.854746574523,136.341164542471
ieee8500-controls-off,x3197632b,1,0.852839810593,-167.665204298713
ieee8500-controls-off,x3197632b,2,0.852889019375,12.332142620063
ieee8500-controls-off,x3197633a,1,0.849215860622,-43.426949336025
ieee8500-controls-off,x3197633a,2,0.849264883977,136.570397130441
ieee8500-controls-off,x3197634b,1,0.873559635041,-167.877892898388
ieee8500-controls-off,x3197634b,2,0.873610043453,12.119454074631
ieee8500-controls-off,x3197635b,1,0.848980997050,-167.844347968650
ieee8500-controls-off,x3197635b,2,0.849029983230,12.152998937550
ieee8500-controls-off,x3197636b,1,0.854120421245,-167.757440487778
ieee8500-controls-off,x3197636b,2,0.854169705824,12.239906430484
ieee8500-controls-off,x3197637c,1,0.983942142989,79.803467038798
ieee8500-controls-off,x3197637c,2,0.983999338924,-100.199180698174
ieee8500-controls-off,x3197638a,1,0.841887911597,-44.359345373714
ieee8500-controls-off,x3197638a,2,0.841936512013,135.638001070828
ieee8500-controls-off,x3197639a,1,0.828647061192,-44.162440407187
ieee8500-controls-off,x3197639a,2,0.828694897401,135.834905996745
ieee8500-controls-off,x3197640c,1,0.996928119389,78.669392742072
ieee8500-controls-off,x3197640c,2,0.996986066745,-101.333255260670
ieee8500-controls-off,x3197641a,1,0.845750806612,-43.905319194709
ieee8500-controls-off,x3197641a,2,0.845799628549,136.092027261997
ieee8500-controls-off,x3197642c,1,0.979594527584,78.743710535370
ieee8500-controls-off,x3197642c,2,0.979651472503,-101.258937111644
ieee8500-controls-off,x3197643b,1,0.872183015109,-162.154236003963
ieee8500-controls-off,x3197643b,2,0.872233341704,17.843110971158
ieee8500-controls-off,x3197644a,1,0.917148927995,-40.293661499335
ieee8500-controls-off,x3197644a,2,0.917202242251,139.703690781405
ieee8500-controls-off,x3197645a,1,0.918785305716,-40.293603693600
ieee8500-controls-off,x3197645a,2,0.918838715922,139.703748568272
ieee8500-controls-off,x3197646b,1,0.880487291047,-167.556862408631
ieee8500-controls-off,x3197646b,2,0.880538096708,12.440484591772
ieee8500-controls-off,x3197647a,1,0.842386202386,-43.950914434461
ieee8500-controls-off,x3197647a,2,0.842434829163,136.046432017309
ieee8500-controls-off,x3197652a,1,0.901094555915,-42.291037327345
ieee8500-controls-off,x3197652a,2,0.901146942654,137.706315343276
ieee8500-controls-off,x3197653b,1,0.902880960432,-165.886086822670
ieee8500-controls-off,x3197653b,2,0.902933463044,14.111266841573
ieee8500-controls-off,x3197654a,1,0.890286123115,-42.956368023055
ieee8500-controls-off,x3197654a,2,0.890337884607,137.040984909416
ieee8500-controls-off,x3197660b,1,0.847256579204,-167.759222184347
ieee8500-controls-off,x3197660b,2,0.847305467813,12.238124711709
ieee8500-controls-off,x3197661c,1,1.001000518149,78.615271893034
ieee8500-controls-off,x3197661c,2,1.001058701668,-101.387376192702
ieee8500-controls-off,x3198347c,1,1.024106855305,83.121184292039
ieee8500-controls-off,x3198347c,2,1.024166375951,-96.881464236738
