case,bus,phase,vmag_pu,angle_deg
ieee8500,x2748144a,1,0.997862975959,-43.342838229495
ieee8500,x2748144a,2,0.997920962255,136.654512463756
ieee8500,x2748146a,1,1.019570652809,-40.584239480131
ieee8500,x2748146a,2,1.019629894659,139.413110832774
ieee8500,x2748152b,1,1.006658359514,-167.343186007236
ieee8500,x2748152b,2,1.006716864922,12.654165357286
ieee8500,x2748157a,1,0.983457154707,-44.049003936651
ieee8500,x2748157a,2,0.983514308450,135.948347024650
ieee8500,x2748158a,1,0.998669001280,-41.044886464252
ieee8500,x2748158a,2,0.998727033239,138.952464201741
ieee8500,x2748780a,1,0.933532956810,-41.705753090052
ieee8500,x2748780a,2,0.933587220296,138.291598849077
ieee8500,x2748781a,1,0.933072586732,-41.714499923823
ieee8500,x2748781a,2,0.933126825023,138.282852038267
ieee8500,x2748839b,1,0.992147021704,-159.441296132284
ieee8500,x2748839b,2,0.992204686646,20.556055495263
ieee8500,x2748840b,1,1.018443711652,-156.751552905535
ieee8500,x2748840b,2,1.018502899126,23.245798243279
ieee8500,x2763072b,1,0.972260964833,-162.276678156840
ieee8500,x2763072b,2,0.972317480925,17.720673894616
ieee8500,x2763153a,1,0.994028343437,-41.014467472384
ieee8500,x2763153a,2,0.994086107788,138.982883288464
ieee8500,x2763407c,1,1.025463391813,84.585159514110
ieee8500,x2763407c,2,1.025522992158,-95.417489024816
ieee8500,x2763811c,1,1.008862022378,78.542583357757
ieee8500,x2763811c,2,1.008920668526,-101.460064794896
ieee8500,x2763812c,1,1.008596051859,78.538503781931
ieee8500,x2763812c,2,1.008654682622,-101.464144365474
ieee8500,x2764399b,1,1.007391908588,-167.341469471274
ieee8500,x2764399b,2,1.007450456449,12.655881879568
ieee8500,x2764403a,1,0.983542291061,-44.047172157941
ieee8500,x2764403a,2,0.983599448513,135.950178791633
ieee8500,x2764411c,1,1.016089951511,84.431112888018
ieee8500,x2764411c,2,1.016149008215,-95.571535490449
ieee8500,x2764412a,1,0.984022908878,-45.327645072403
ieee8500,x2764412a,2,0.984080094145,134.669705868486
ieee8500,x2766499c,1,1.029824830375,79.342484374732
ieee8500,x2766499c,2,1.029884686044,-100.660164213881
ieee8500,x2766715b,1,0.998844145560,-167.447032050533
ieee8500,x2766715b,2,0.998902198746,12.550319461617
ieee8500,x2766716c,1,1.017337492835,79.074509606316
ieee8500,x2766716c,2,1.017396621732,-100.928138795430
ieee8500,x2766717c,1,1.023200765556,80.144346961747
ieee8500,x2766717c,2,1.023260233296,-99.858301548038
ieee8500,x2766718c,1,1.024853793156,79.959553006743
ieee8500,x2766718c,2,1.024913359739,-100.043095502389
ieee8500,x2766719a,1,1.015524850768,-44.589730089983
ieee8500,x2766719a,2,1.015583859360,135.407620302053
ieee8500,x2766720a,1,0.998057164679,-45.175814902720
ieee8500,x2766720a,2,0.998115162214,134.821535787208
ieee8500,x2766721a,1,0.969951181587,-39.879136027873
ieee8500,x2766721a,2,0.970007552470,140.118215175465
ieee8500,x2766722b,1,0.982651920746,-167.358883537395
ieee8500,x2766722b,2,0.982709038070,12.638468301389
ieee8500,x2766723a,1,0.990936688618,-44.948832971654
ieee8500,x2766723a,2,0.990994274031,135.048517844297
ieee8500,x2766724c,1,1.017743238552,79.425910918171
ieee8500,x2766724c,2,1.017802390930,-100.576737491239
ieee8500,x2766725c,1,1.018570920416,79.417817688771
ieee8500,x2766725c,2,1.018630120692,-100.584830736242
ieee8500,x2766726b,1,0.977277116594,-162.199175582416
ieee8500,x2766726b,2,0.977333921744,17.798176355945
ieee8500,x2766727b,1,0.975833405933,-162.221404011465
ieee8500,x2766727b,2,0.975890127544,17.775947956422
ieee8500,x2766729a,1,0.999720951406,-41.047332953161
ieee8500,x2766729a,2,0.999779045240,138.950017707686
ieee8500,x2766730b,1,1.003887005255,-167.378917688214
ieee8500,x2766730b,2,1.003945350279,12.618433728273
ieee8500,x2766732b,1,0.992872932198,-161.986519484004
ieee8500,x2766732b,2,0.992930639150,18.010832129281
ieee8500,x2766738c,1,1.035925311441,79.985296332181
ieee8500,x2766738c,2,1.035985517213,-100.017352397106
ieee8500,x2766741a,1,1.006591492971,-44.590692510823
ieee8500,x2766741a,2,1.006649984476,135.406658031651
ieee8500,x2766742b,1,1.002176409500,-167.399954056633
ieee8500,x2766742b,2,1.002234655528,12.597397392143
ieee8500,x2766744b,1,1.005127606019,-167.339397696351
ieee8500,x2766744b,2,1.005186023915,12.657953705269
ieee8500,x2766746c,1,1.013590829587,79.145921308829
ieee8500,x2766746c,2,1.013649742904,-100.856727006170
ieee8500,x2766747a,1,0.990461126981,-45.201050097052
ieee8500,x2766747a,2,0.990518684870,134.796300727380
ieee8500,x2766748a,1,1.001387350128,-45.146066703842
ieee8500,x2766748a,2,1.001445539433,134.851283915005
ieee8500,x2766749b,1,1.000756075995,-167.004056863702
ieee8500,x2766749b,2,1.000814240919,12.993294620659
ieee8500,x2766750c,1,1.021775630063,79.630905893161
ieee8500,x2766750c,2,1.021835018534,-100.371742558414
ieee8500,x2767340a,1,0.955076055058,-40.508562988664
ieee8500,x2767340a,2,0.955131570808,139.488788565482
ieee8500,x2767340b,1,0.979630316693,-161.416005412736
ieee8500,x2767340b,2,0.979687265552,18.581346553994
ieee8500,x2767340c,1,1.028686025228,81.534650694952
ieee8500,x2767340c,2,1.028745818134,-98.467997837543
ieee8500,x2767341c,1,1.028812844064,81.635106032819
ieee8500,x2767341c,2,1.028872639734,-98.367542549584
ieee8500,x2767342a,1,0.933648428004,-41.703891643619
ieee8500,x2767342a,2,0.933702698171,138.293460293040
ieee8500,x2767343c,1,1.015976742505,84.428023656847
ieee8500,x2767343c,2,1.016035795442,-95.574624685162
ieee8500,x2767407b,1,0.992623056659,-159.434201601056
ieee8500,x2767407b,2,0.992680749149,20.563150017234
ieee8500,x2767408c,1,1.028761408892,82.190564202244
ieee8500,x2767408c,2,1.028821198907,-97.812084412004
ieee8500,x2767409b,1,0.994111998663,-159.291580445197
ieee8500,x2767409b,2,0.994169779113,20.705771167403
ieee8500,x2767414c,1,1.019996792573,81.273182041860
ieee8500,x2767414c,2,1.020056075365,-98.729466410121
ieee8500,x2783231b,1,1.009558130826,-165.495658924928
ieee8500,x2783231b,2,1.009616805115,14.501692394086
ieee8500,x2785511a,1,1.014662217498,-42.479689453060
ieee8500,x2785511a,2,1.014721176158,137.517660953257
ieee8500,x2785512b,1,0.982187101666,-167.282013189022
ieee8500,x2785512b,2,0.982244192094,12.715338659143
ieee8500,x2785513a,1,1.005714282897,-44.599574616328
ieee8500,x2785513a,2,1.005772723629,135.397775941133
ieee8500,x2785514a,1,1.005868673266,-44.597283806976
ieee8500,x2785514a,2,1.005927122934,135.400066747845
ieee8500,x2785515c,1,1.000677535757,80.986450257235
ieee8500,x2785515c,2,1.000735701870,-99.016197805689
ieee8500,x2785516b,1,1.026057489014,-160.723235177346
ieee8500,x2785516b,2,1.026117117150,19.274115835478
ieee8500,x2785517c,1,1.015826754931,79.008580440638
ieee8500,x2785517c,2,1.015885795922,-100.994067930615
ieee8500,x2785518c,1,1.023211467372,80.144409542528
ieee8500,x2785518c,2,1.023270936200,-99.858238969397
ieee8500,x2785519a,1,1.019024254050,-40.592427399350
ieee8500,x2785519a,2,1.019083465202,139.404922934796
ieee8500,x2785520b,1,0.997043456965,-161.907584265826
ieee8500,x2785520b,2,0.997101405271,18.089767266979
ieee8500,x2785521c,1,1.029046272521,79.343841908503
ieee8500,x2785521c,2,1.029106081698,-100.658806678027
ieee8500,x2785522b,1,1.005080013327,-167.350023724909
ieee8500,x2785522b,2,1.005138428470,12.647327677607
ieee8500,x2785523c,1,1.024739333934,80.166716947139
ieee8500,x2785523c,2,1.024798891182,-99.835931593100
ieee8500,x2785524c,1,1.022866547086,80.140380831062
ieee8500,x2785524c,2,1.022925995953,-99.862267674454
ieee8500,x2785525c,1,1.023953861297,80.153507035437
ieee8500,x2785525c,2,1.024013374287,-99.849141475293
ieee8500,x2785526b,1,0.977259334553,-162.199451950883
ieee8500,x2785526b,2,0.977316138674,17.797899987840
ieee8500,x2785527a,1,0.999757214087,-41.046261007762
ieee8500,x2785527a,2,0.999815309035,138.951089639300
ieee8500,x2785528b,1,0.999337711526,-161.873578153586
ieee8500,x2785528b,2,0.999395793274,18.123773349408
ieee8500,x2785529c,1,1.026567016469,79.347870388330
ieee8500,x2785529c,2,1.026626680678,-100.654778170637
ieee8500,x2785530a,1,0.991048183425,-44.945507896846
ieee8500,x2785530a,2,0.991105773908,135.051842906794
ieee8500,x2785531a,1,1.003816526894,-45.101967685915
ieee8500,x2785531a,2,1.003874856808,134.895382891101
ieee8500,x2785534b,1,1.010961484212,-165.475715697525
ieee8500,x2785534b,2,1.011020239713,14.521635595508
ieee8500,x2785535b,1,0.999150137613,-165.650609999777
ieee8500,x2785535b,2,0.999208211015,14.346741527449
ieee8500,x2785536b,1,1.006209414649,-165.543506210423
ieee8500,x2785536b,2,1.006267894075,14.453845162616
ieee8500,x2785537a,1,0.983482165083,-44.047523491535
ieee8500,x2785537a,2,0.983539318019,135.949827445190
ieee8500,x2785538a,1,0.991042103752,-43.817602612003
ieee8500,x2785538a,2,0.991099695267,136.179748201944
ieee8500,x2785543b,1,1.005028372821,-167.341911187196
ieee8500,x2785543b,2,1.005086784975,12.655440216290
ieee8500,x2785546a,1,1.002619098520,-45.125974723719
ieee8500,x2785546a,2,1.002677360100,134.871375886900
ieee8500,x2785547b,1,0.981161489508,-167.397544480432
ieee8500,x2785547b,2,0.981218520592,12.599807388408
ieee8500,x2786204c,1,1.034013352726,84.730186039025
ieee8500,x2786204c,2,1.034073449328,-95.272462638464
ieee8500,x2786266a,1,1.000915894982,-37.861381747470
ieee8500,x2786266a,2,1.000974056998,142.135968879373
ieee8500,x2786273b,1,1.025740710865,-160.728291971264
ieee8500,x2786273b,2,1.025800321677,19.269059054799
ieee8500,x2786274c,1,1.023615859891,81.328458561637
ieee8500,x2786274c,2,1.023675353321,-98.674189942852
ieee8500,x2798067b,1,0.982292259330,-161.044936590161
ieee8500,x2798067b,2,0.982349353982,18.952415231999
ieee8500,x2801895b,1,0.964784026917,-162.392143430769
ieee8500,x2801895b,2,0.964840110407,17.605208777820
ieee8500,x2801896b,1,0.997365977465,-167.473388404979
ieee8500,x2801896b,2,0.997423945109,12.523963135488
ieee8500,x2801902b,1,1.002371908058,-165.602167226426
ieee8500,x2801902b,2,1.002430167882,14.395184239253
ieee8500,x2801909c,1,1.042568149854,85.578873264833
ieee8500,x2801909c,2,1.042628738488,-94.423775594797
ieee8500,x2802480b,1,0.973270869548,-161.804356722312
ieee8500,x2802480b,2,0.973327450580,18.192995376745
ieee8500,x2802481a,1,0.946990327635,-40.784104081303
ieee8500,x2802481a,2,0.947045375650,139.213247638757
ieee8500,x2803194c,1,1.009764932793,78.560060486904
ieee8500,x2803194c,2,1.009823626312,-101.442587735030
ieee8500,x2803199a,1,0.947349907693,-40.755107985161
ieee8500,x2803199a,2,0.947404973546,139.242243696954
ieee8500,x2803199b,1,0.973784769676,-161.783367444651
ieee8500,x2803199b,2,0.973841377056,18.213984604871
ieee8500,x2803199c,1,1.027798884181,81.450523919481
ieee8500,x2803199c,2,1.027858622629,-98.552124631900
ieee8500,x2804245b,1,0.997462483448,-167.472408355612
ieee8500,x2804245b,2,0.997520457780,12.524943191782
ieee8500,x2804247b,1,0.964803022226,-162.391863764006
ieee8500,x2804247b,2,0.964859106815,17.605488444180
ieee8500,x2804248b,1,0.983285297799,-167.264277824484
ieee8500,x2804248b,2,0.983342449919,12.733073977471
ieee8500,x2804249c,1,1.015793846827,80.985823671329
ieee8500,x2804249c,2,1.015852886395,-99.016824701345
ieee8500,x2804250c,1,1.012693459011,81.165233362842
ieee8500,x2804250c,2,1.012752320403,-98.837414935136
ieee8500,x2804251a,1,1.013825300365,-40.819362548031
ieee8500,x2804251a,2,1.013884209294,139.177987863090
ieee8500,x2804252a,1,0.987442315470,-41.024456176026
ieee8500,x2804252a,2,0.987499698639,138.972894702686
ieee8500,x2804253a,1,1.019587544315,-40.584018995948
ieee8500,x2804253a,2,1.019646787143,139.413331316680
ieee8500,x2804254a,1,1.008338192685,-44.374095409559
ieee8500,x2804254a,2,1.008396785292,135.623255103172
ieee8500,x2804255b,1,1.004438161937,-166.942147780210
ieee8500,x2804255b,2,1.004496539936,13.055203634424
ieee8500,x2804256b,1,1.007247477582,-167.338889431774
ieee8500,x2804256b,2,1.007306016430,12.658461908037
ieee8500,x2804257b,1,1.005288670733,-167.344332420745
ieee8500,x2804257b,2,1.005347096874,12.653018969400
ieee8500,x2804258b,1,0.985555653545,-167.314994184961
ieee8500,x2804258b,2,0.985612938888,12.682357595656
ieee8500,x2804259a,1,0.989812529255,-40.972046926735
ieee8500,x2804259a,2,0.989870049605,139.025303909287
ieee8500,x2804260b,1,0.969726619458,-162.315717456934
ieee8500,x2804260b,2,0.969782988915,17.681634647376
ieee8500,x2804261c,1,1.021858872899,79.639958456796
ieee8500,x2804261c,2,1.021918263451,-100.362690029918
ieee8500,x2804262a,1,1.007145635534,-45.029229469056
ieee8500,x2804262a,2,1.007204158150,134.968121051123
ieee8500,x2804269b,1,0.999755205435,-165.640758376990
ieee8500,x2804269b,2,0.999813312440,14.356593126577
ieee8500,x2804270b,1,1.003136894221,-165.589609084944
ieee8500,x2804270b,2,1.003195195834,14.407742345806
ieee8500,x2804272b,1,1.006735135745,-165.535950805995
ieee8500,x2804272b,2,1.006793645596,14.461400557222
ieee8500,x2804277c,1,1.035045785796,80.659318002882
ieee8500,x2804277c,2,1.035105940670,-99.343330710648
ieee8500,x2804282c,1,1.001037164382,80.992213132706
ieee8500,x2804282c,2,1.001095350019,-99.010434953643
ieee8500,x2804283a,1,1.018815474091,-40.595477461757
ieee8500,x2804283a,2,1.018874673157,139.401872875822
ieee8500,x2804956a,1,0.940626197950,-41.358976434785
ieee8500,x2804956a,2,0.940680871867,138.638375354293
ieee8500,x2804957c,1,1.015949147831,84.429132209000
ieee8500,x2804957c,2,1.016008195906,-95.573516164915
ieee8500,x2805031c,1,1.025819428936,81.686184823763
ieee8500,x2805031c,2,1.025879051395,-98.316463703378
ieee8500,x2805034a,1,0.995375018941,-38.286985154398
ieee8500,x2805034a,2,0.995432859873,141.710365572417
ieee8500,x2805036b,1,1.025677784908,-160.728364119321
ieee8500,x2805036b,2,1.025737390445,19.268986887171
ieee8500,x2806553c,1,1.023326689550,84.548098490834
ieee8500,x2806553c,2,1.023386166248,-95.454550008431
ieee8500,x2814529a,1,0.991612835063,-44.927709898521
ieee8500,x2814529a,2,0.991670462099,135.069640931930
ieee8500,x2814529b,1,1.016626881444,-166.506031966549
ieee8500,x2814529b,2,1.016685967530,13.491319246833
ieee8500,x2814529c,1,1.009301283803,79.477288883295
ieee8500,x2814529c,2,1.009359952033,-100.525359316173
ieee8500,x2820528c,1,1.025238326313,79.299786576084
ieee8500,x2820528c,2,1.025297913631,-100.702861958325
ieee8500,x2820531b,1,1.018488312491,-166.566590043467
ieee8500,x2820531b,2,1.018547503582,13.430761111955
ieee8500,x2820533a,1,0.990798733159,-43.821401637621
ieee8500,x2820533a,2,0.990856310588,136.175949180679
ieee8500,x2820535b,1,1.011904124050,-165.400990896560
ieee8500,x2820535b,2,1.011962934103,14.596360379082
ieee8500,x2820556a,1,0.984086451802,-45.045700810028
ieee8500,x2820556a,2,0.984143640747,134.951650129724
ieee8500,x2821010a,1,1.001459329005,-45.147849705411
ieee8500,x2821010a,2,1.001517524607,134.849500934578
ieee8500,x2821087a,1,0.947560475269,-40.774808128301
ieee8500,x2821087a,2,0.947615556265,139.222543579919
ieee8500,x2821770a,1,1.007047951402,-44.599949518069
ieee8500,x2821770a,2,1.007106470458,135.397401025685
ieee8500,x2822857b,1,0.999619995107,-167.436015424839
ieee8500,x2822857b,2,0.999678093193,12.561336072500
ieee8500,x2822858b,1,0.999499008609,-167.438165455180
ieee8500,x2822858b,2,0.999557100789,12.559186053159
ieee8500,x2822859b,1,0.965933052497,-162.374757871700
ieee8500,x2822859b,2,0.965989202467,17.622594312504
ieee8500,x2822860b,1,0.981223798256,-167.297315907593
ieee8500,x2822860b,2,0.981280832945,12.700035960010
ieee8500,x2822861a,1,1.007652108674,-44.620995784019
ieee8500,x2822861a,2,1.007710661569,135.376354740384
ieee8500,x2822862c,1,1.007705920468,81.091968431650
ieee8500,x2822862c,2,1.007764492001,-98.910679785659
ieee8500,x2822863c,1,1.001453215545,80.998586872254
ieee8500,x2822863c,2,1.001511424753,-99.004061220593
ieee8500,x2822864c,1,1.013455902177,81.177001554310
ieee8500,x2822864c,2,1.013514806451,-98.825646773848
ieee8500,x2822865c,1,1.013505619390,81.177837916456
ieee8500,x2822865c,2,1.013564526056,-98.824810410791
ieee8500,x2822866b,1,1.012019852873,-166.835980777058
ieee8500,x2822866b,2,1.012078669624,13.161370496360
ieee8500,x2822867b,1,0.989465377248,-167.256015377208
ieee8500,x2822867b,2,0.989522887690,12.741336316767
ieee8500,x2822868a,1,0.990977146877,-44.947378522568
ieee8500,x2822868a,2,0.991034733620,135.049972279083
ieee8500,x2822869a,1,1.010347623350,-44.679903600316
ieee8500,x2822869a,2,1.010406332267,135.317446878414
ieee8500,x2822870c,1,1.018581061281,79.418070820018
ieee8500,x2822870c,2,1.018640262143,-100.584577605186
ieee8500,x2822871b,1,1.015166680776,-167.110073804192
ieee8500,x2822871b,2,1.015225679637,12.887277411521
ieee8500,x2822872b,1,1.015837729322,-166.636796816260
ieee8500,x2822872b,2,1.015896767018,13.360554387236
ieee8500,x2822873b,1,1.006233583983,-165.542692363781
ieee8500,x2822873b,2,1.006292064153,14.454658995044
ieee8500,x2822877b,1,0.994405996525,-167.179624689767
ieee8500,x2822877b,2,0.994463792875,12.817726907788
ieee8500,x2823544a,1,0.933394223571,-41.707991196441
ieee8500,x2823544a,2,0.933448479030,138.289360745657
ieee8500,x2823545a,1,0.933078230516,-41.713066769712
ieee8500,x2823545a,2,0.933132467691,138.284285179154
ieee8500,x2823592a,1,1.033929631753,-35.455359273523
ieee8500,x2823592a,2,1.033989703792,144.541990785359
ieee8500,x2823611a,1,1.021520043999,-36.334236628705
ieee8500,x2823611a,2,1.021579398695,143.663113652257
ieee8500,x2839305a,1,1.002257372197,-37.754588554039
ieee8500,x2839305a,2,1.002315611862,142.242762049634
ieee8500,x2841615a,1,1.004563754851,-45.067466956697
ieee8500,x2841615a,2,1.004622128018,134.929883607514
ieee8500,x2841616a,1,1.007603788525,-44.622214266918
ieee8500,x2841616a,2,1.007662338623,135.375136258307
ieee8500,x2841618a,1,1.006176286807,-44.592685478835
ieee8500,x2841618a,2,1.006234754280,135.404665070728
ieee8500,x2841619c,1,1.000702208618,80.985972286862
ieee8500,x2841619c,2,1.000760377789,-99.016675756525
ieee8500,x2841620b,1,0.998540118896,-161.885545404040
ieee8500,x2841620b,2,0.998598154487,18.111806114195
ieee8500,x2841621c,1,1.032508971186,79.350807950881
ieee8500,x2841621c,2,1.032568979252,-100.651840716749
ieee8500,x2841622a,1,1.008580918463,-44.369970296438
ieee8500,x2841622a,2,1.008639524160,135.627380199428
ieee8500,x2841623a,1,0.991473111359,-45.186021869268
ieee8500,x2841623a,2,0.991530726809,134.811328923514
ieee8500,x2841624b,1,0.997094123458,-167.477471734177
ieee8500,x2841624b,2,0.997152075370,12.519879811511
ieee8500,x2841625c,1,1.020464306971,80.105551670801
ieee8500,x2841625c,2,1.020523616345,-99.897096787977
ieee8500,x2841626c,1,1.020602530298,80.107595357844
ieee8500,x2841626c,2,1.020661847671,-99.895053103520
ieee8500,x2841627a,1,0.983321060678,-45.056732641273
ieee8500,x2841627a,2,0.983378204289,134.940618298513
ieee8500,x2841628a,1,0.967845348428,-39.953641201975
ieee8500,x2841628a,2,0.967901597443,140.043710041659
ieee8500,x2841629c,1,1.025072861044,80.170206928180
ieee8500,x2841629c,2,1.025132440303,-99.832441585037
ieee8500,x2841630c,1,1.025055226793,80.170734750329
ieee8500,x2841630c,2,1.025114803517,-99.831913780838
ieee8500,x2841631c,1,1.007648831571,79.466240833340
ieee8500,x2841631c,2,1.007707401058,-100.536407366801
ieee8500,x2841632b,1,0.999811626296,-166.148432103929
ieee8500,x2841632b,2,0.999869736566,13.848919398510
ieee8500,x2841633a,1,1.001644949772,-44.800802038717
ieee8500,x2841633a,2,1.001703154967,135.196548588775
ieee8500,x2841634b,1,0.979295817900,-167.446642254916
ieee8500,x2841634b,2,0.979352742536,12.550709665037
ieee8500,x2841635a,1,1.011207755677,-44.668625747704
ieee8500,x2841635a,2,1.011266513429,135.328724703903
ieee8500,x2841636b,1,0.975238306949,-162.230495319125
ieee8500,x2841636b,2,0.975294994125,17.766856660971
ieee8500,x2841637c,1,1.020933584502,79.607279349338
ieee8500,x2841637c,2,1.020992922716,-100.395369104971
ieee8500,x2841638c,1,1.025074949330,79.646323957369
ieee8500,x2841638c,2,1.025134526000,-100.356324589050
ieee8500,x2841639a,1,1.006799426540,-45.034880634091
ieee8500,x2841639a,2,1.006857930081,134.962469904801
ieee8500,x2841641b,1,1.006722889700,-165.536260059574
ieee8500,x2841641b,2,1.006781398842,14.461091303871
ieee8500,x2841645c,1,1.012943301750,79.129645982491
ieee8500,x2841645c,2,1.013002177597,-100.873002320087
ieee8500,x2841648a,1,0.983754462100,-45.050210799162
ieee8500,x2841648a,2,0.983811630796,134.947140132718
ieee8500,x2842329c,1,1.028850747689,81.791563830031
ieee8500,x2842329c,2,1.028910542874,-98.211084785813
ieee8500,x2842330c,1,1.033877841825,80.891413456193
ieee8500,x2842330c,2,1.033937929109,-99.111235236302
ieee8500,x2842379a,1,0.989395677747,-39.046676404020
ieee8500,x2842379a,2,0.989453175166,140.950674449210
ieee8500,x2842383a,1,0.998527733191,-38.045001440096
ieee8500,x2842383a,2,0.998585756974,141.952349228227
ieee8500,x2842384c,1,1.031622864611,82.760117315666
ieee8500,x2842384c,2,1.031682819772,-97.242531348675
ieee8500,x2842390c,1,1.012172217976,81.156423267665
ieee8500,x2842390c,2,1.012231047964,-98.846225035909
ieee8500,x2851933a,1,0.991976822306,-44.920685813049
ieee8500,x2851933a,2,0.992034467919,135.076664984328
ieee8500,x2851933b,1,1.016658146188,-166.507353652104
ieee8500,x2851933b,2,1.016717231363,13.489997536456
ieee8500,x2851933c,1,1.009680888262,79.478448460285
ieee8500,x2851933c,2,1.009739576919,-100.524199760016
ieee8500,x2857591a,1,1.002755234468,-45.122118828174
ieee8500,x2857591a,2,1.002813502951,134.875231767081
ieee8500,x2858163a,1,0.990658910541,-45.197593132957
ieee8500,x2858163a,2,0.990716478865,134.799757674341
ieee8500,x2858166a,1,1.022788956116,-44.604371887429
ieee8500,x2858166a,2,1.022848383935,135.392978376421
ieee8500,x2858175a,1,0.980769507475,-45.386290361680
ieee8500,x2858175a,2,0.980826503408,134.611060624839
ieee8500,x2859391b,1,1.003853668393,-167.380013740398
ieee8500,x2859391b,2,1.003912012569,12.617337685225
ieee8500,x2859403a,1,0.947813333033,-40.924884206926
ieee8500,x2859403a,2,0.947868422828,139.072467433543
ieee8500,x2860477a,1,1.004254633715,-45.072129379039
ieee8500,x2860477a,2,1.004312988988,134.925221190467
ieee8500,x2860478b,1,0.999531472426,-167.437213758617
ieee8500,x2860478b,2,0.999589565388,12.560137740410
ieee8500,x2860479b,1,0.997979807374,-167.463674024083
ieee8500,x2860479b,2,0.998037809870,12.533677490520
ieee8500,x2860480b,1,0.981218746371,-167.297447485690
ieee8500,x2860480b,2,0.981275780768,12.699904382015
ieee8500,x2860481c,1,1.032795041438,79.351297261893
ieee8500,x2860481c,2,1.032855064437,-100.651351423406
ieee8500,x2860482a,1,1.010376561524,-44.675132993794
ieee8500,x2860482a,2,1.010435272116,135.322217484450
ieee8500,x2860483b,1,0.985744930809,-167.227870886481
ieee8500,x2860483b,2,0.985802227103,12.769480890384
ieee8500,x2860484b,1,0.989326958756,-167.172186458309
ieee8500,x2860484b,2,0.989384461188,12.825165238411
ieee8500,x2860485b,1,1.005255095630,-167.345189415183
ieee8500,x2860485b,2,1.005313519828,12.652161975591
ieee8500,x2860486c,1,1.019785323826,80.095689276511
ieee8500,x2860486c,2,1.019844594380,-99.906959171460
ieee8500,x2860487c,1,1.025370567181,80.136420324446
ieee8500,x2860487c,2,1.025430160960,-99.866228227451
ieee8500,x2860488b,1,0.967243383882,-162.354251959137
ieee8500,x2860488b,2,0.967299609664,17.643100197364
ieee8500,x2860489a,1,0.988745583150,-41.004640725272
ieee8500,x2860489a,2,0.988803040730,138.992710116243
ieee8500,x2860490a,1,1.006747586566,-41.045316328872
ieee8500,x2860490a,2,1.006806087107,138.952034210874
ieee8500,x2860491a,1,1.002528304565,-41.046531067753
ieee8500,x2860491a,2,1.002586559556,138.950819534678
ieee8500,x2860491b,1,0.996197123809,-161.939533162102
ieee8500,x2860491b,2,0.996255026342,18.057818422196
ieee8500,x2860492c,1,1.025060529077,79.645966132983
ieee8500,x2860492c,2,1.025120104913,-100.356682413170
ieee8500,x2860493a,1,0.990967760374,-44.948039986255
ieee8500,x2860493a,2,0.991025347585,135.049310829140
ieee8500,x2860499b,1,1.006485338251,-165.542112172792
ieee8500,x2860499b,2,1.006543837527,14.455239228892
ieee8500,x2860500b,1,0.986102103582,-167.221145766479
ieee8500,x2860500b,2,0.986159419400,12.776205993986
ieee8500,x2860501b,1,0.989763471038,-167.166091273122
ieee8500,x2860501b,2,0.989820999861,12.831260424135
ieee8500,x2860504a,1,0.991079456413,-44.944756906265
ieee8500,x2860504a,2,0.991137049078,135.052593893562
ieee8500,x2860506b,1,1.005169480874,-167.347378307052
ieee8500,x2860506b,2,1.005227900117,12.649973085327
ieee8500,x2861157c,1,1.025353089200,84.582430254586
ieee8500,x2861157c,2,1.025412683161,-95.420218282299
ieee8500,x2861158c,1,1.017771980902,84.455053582245
ieee8500,x2861158c,2,1.017831136165,-95.547594812740
ieee8500,x2861197c,1,1.028839983037,81.756692736518
ieee8500,x2861197c,2,1.028899777598,-98.245955879127
ieee8500,x2861218c,1,1.025224853063,81.579949222854
ieee8500,x2861218c,2,1.025284439604,-98.422699311509
ieee8500,x2861219b,1,0.995406977558,-159.249075739428
ieee8500,x2861219b,2,0.995464832943,20.748275848058
ieee8500,x2861222a,1,0.988737722064,-38.929114168703
ieee8500,x2861222a,2,0.988795181405,141.068236696394
ieee8500,x2861223b,1,1.018849885347,-156.742398065659
ieee8500,x2861223b,2,1.018909097360,23.254953083747
ieee8500,x2862616c,1,1.007882409387,78.527553803983
ieee8500,x2862616c,2,1.007940998871,-101.475094329317
ieee8500,x2875754c,1,1.020285502856,81.278794506596
ieee8500,x2875754c,2,1.020344806588,-98.723853904255
ieee8500,x2876796a,1,1.008792138210,-44.366832156025
ieee8500,x2876796a,2,1.008850756134,135.630518336269
ieee8500,x2876797a,1,1.009457318997,-44.386426253894
ieee8500,x2876797a,2,1.009515975425,135.610924227165
ieee8500,x2876798b,1,1.002978561332,-166.944472834771
ieee8500,x2876798b,2,1.003036854866,13.052878607402
ieee8500,x2876812a,1,0.981526583377,-45.366575377176
ieee8500,x2876812a,2,0.981583623127,134.630775595433
ieee8500,x2876813a,1,1.004168996082,-45.097653424939
ieee8500,x2876813a,2,1.004227347371,134.899697158981
ieee8500,x2876814a,1,0.996685531129,-45.135258378711
ieee8500,x2876814a,2,0.996743447917,134.862092325256
ieee8500,x2878848c,1,1.029961420551,79.345146145071
ieee8500,x2878848c,2,1.030021282683,-100.657502458259
ieee8500,x2879054a,1,0.969868808790,-39.880448263637
ieee8500,x2879054a,2,0.969925174906,140.116902941272
ieee8500,x2879055c,1,1.023596386438,80.150149182721
ieee8500,x2879055c,2,1.023655877074,-99.852499334405
