fb,tb,raa,rab,rac,rbb,rbc,rcc,xaa,xab,xac,xbb,xbc,xcc,type,name,status,s_base,v_ln_base,z_base,phases
1665,1666,0.0,0.0,0.0,0.0022682867993930574,0.0,0.0,0.0,0.0,0.0,0.0012658391024093104,0.0,0.0,line,ln6109148-1,,1000000.0,7199.557856794634,51.833633333333346,b
1748,1667,0.0,0.0,0.0,0.004713899810563154,0.0,0.0,0.0,0.0,0.0,0.0026306367901304745,0.0,0.0,line,ln5986923-1,,1000000.0,7199.557856794634,51.833633333333346,b
1680,1668,0.0,0.0,0.0,0.0044764426894416676,0.0,0.0,0.0,0.0,0.0,0.0024981215768243134,0.0,0.0,line,ln6077797-1,,1000000.0,7199.557856794634,51.833633333333346,b
1668,1669,0.0,0.0,0.0,9.333605872210383e-05,0.0,0.0,0.0,0.0,0.0,5.2087078594657635e-05,0.0,0.0,line,ln5683842-1,,1000000.0,7199.557856794634,51.833633333333346,b
1199,1670,0.0,0.0,0.0,0.004143381882309362,0.0,0.0,0.0,0.0,0.0,0.0023122538138673145,0.0,0.0,line,ln5863825-1,,1000000.0,7199.557856794634,51.833633333333346,b
1628,1671,0.0,0.0,0.0,0.003059455812144238,0.0,0.0,0.0,0.0,0.0,0.0017073585228031475,0.0,0.0,line,ln6409872-3,,1000000.0,7199.557856794634,51.833633333333346,b
1671,1672,0.0,0.0,0.0,0.005953652587235185,0.0,0.0,0.0,0.0,0.0,0.003322492662347291,0.0,0.0,line,ln5895805-1,,1000000.0,7199.557856794634,51.833633333333346,b
1806,1673,0.0,0.0,0.0,0.0033962602865771183,0.0,0.0,0.0,0.0,0.0,0.0018953154750358352,0.0,0.0,line,ln6048635-1,,1000000.0,7199.557856794634,51.833633333333346,b
1673,1674,0.0,0.0,0.0,0.0029333287326806464,0.0,0.0,0.0,0.0,0.0,0.0016369721020469976,0.0,0.0,line,ln6048632-1,,1000000.0,7199.557856794634,51.833633333333346,b
1612,1675,0.0,0.0,0.0,0.0028799480425656695,0.0,0.0,0.0,0.0,0.0,0.0016071824983340927,0.0,0.0,line,ln5774447-1,,1000000.0,7199.557856794634,51.833633333333346,b
1583,1676,0.0,0.0,0.0,0.001239977510485405,0.0,0.0,0.0,0.0,0.0,0.0006251050114327825,0.0,0.0,line,ln6017284-1,,1000000.0,7199.557856794634,51.833633333333346,b
1644,1677,0.0,0.0,0.0,0.0006593000904712448,0.0,0.0,0.0,0.0,0.0,0.00036792870944000956,0.0,0.0,line,ln6199515-1,,1000000.0,7199.557856794634,51.833633333333346,b
1677,1678,0.0,0.0,0.0,0.0056633189480511026,0.0,0.0,0.0,0.0,0.0,0.0031604692033550923,0.0,0.0,line,ln6320336-1,,1000000.0,7199.557856794634,51.833633333333346,b
1780,1679,0.0,0.0,0.0,0.0027036100467813366,0.0,0.0,0.0,0.0,0.0,0.0015087753963908886,0.0,0.0,line,ln5593245-1,,1000000.0,7199.557856794634,51.833633333333346,b
1679,1680,0.0,0.0,0.0,0.001750805638697525,0.0,0.0,0.0,0.0,0.0,0.000977053800593051,0.0,0.0,line,ln6320354-1,,1000000.0,7199.557856794634,51.833633333333346,b
1798,1681,0.0,0.0,0.0,0.0021998068267078835,0.0,0.0,0.0,0.0,0.0,0.0012276231999140837,0.0,0.0,line,ln5896728-1,,1000000.0,7199.557856794634,51.833633333333346,b
1681,1682,0.0,0.0,0.0,0.0010357765891408986,0.0,0.0,0.0,0.0,0.0,0.0005780250135236515,0.0,0.0,line,ln5533708-1,,1000000.0,7199.557856794634,51.833633333333346,b
1166,1683,0.0,0.0,0.0,0.002182154310892991,0.0,0.0,0.0,0.0,0.0,0.0012177720449453341,0.0,0.0,line,ln6320333-1,,1000000.0,7199.557856794634,51.833633333333346,b
1619,1684,0.0,0.0,0.0,0.002370744640646967,0.0,0.0,0.0,0.0,0.0,0.0013230166788261671,0.0,0.0,line,ln6318427-1,,1000000.0,7199.557856794634,51.833633333333346,b
1684,1685,0.0,0.0,0.0,0.0026468672834773295,0.0,0.0,0.0,0.0,0.0,0.0014771095556390986,0.0,0.0,line,ln6318427-2,,1000000.0,7199.557856794634,51.833633333333346,b
1617,1686,0.0,0.0,0.0,0.0030600096098468877,0.0,0.0,0.0,0.0,0.0,0.001707667574897894,0.0,0.0,line,ln5472366-1,,1000000.0,7199.557856794634,51.833633333333346,b
1695,1687,0.0,0.0,0.0,0.0027832158576367077,0.0,0.0,0.0,0.0,0.0,0.0015532001790888666,0.0,0.0,line,ln6380815-1,,1000000.0,7199.557856794634,51.833633333333346,b
1816,1688,0.0,0.0,0.0,0.0009382970363756737,0.0,0.0,0.0,0.0,0.0,0.0007832803665075249,0.0,0.0,line,ln6201698-3,,1000000.0,7199.557856794634,51.833633333333346,b
1688,1689,0.0,0.0,0.0,0.0028584072148953475,0.0,0.0,0.0,0.0,0.0,0.0015951614338149806,0.0,0.0,line,ln6350545-1,,1000000.0,7199.557856794634,51.833633333333346,b
1701,1690,0.0,0.0,0.0,0.0018948049308652227,0.0,0.0,0.0,0.0,0.0,0.0010574139802642939,0.0,0.0,line,ln6108156-1,,1000000.0,7199.557856794634,51.833633333333346,b
1769,1691,0.0,0.0,0.0,0.004539405233221157,0.0,0.0,0.0,0.0,0.0,0.0025332584254470544,0.0,0.0,line,ln6380803-1,,1000000.0,7199.557856794634,51.833633333333346,b
1691,1692,0.0,0.0,0.0,0.0027392847184272238,0.0,0.0,0.0,0.0,0.0,0.0015286839874681106,0.0,0.0,line,ln6259980-1,,1000000.0,7199.557856794634,51.833633333333346,b
1652,1693,0.0,0.0,0.0,0.002245687323492018,0.0,0.0,0.0,0.0,0.0,0.0012532272491387506,0.0,0.0,line,ln6505940-2,,1000000.0,7199.557856794634,51.833633333333346,b
1693,1694,0.0,0.0,0.0,9.43869206366008e-05,0.0,0.0,0.0,0.0,0.0,5.267352211800702e-05,0.0,0.0,line,ln6505939-4,,1000000.0,7199.557856794634,51.833633333333346,b
1664,1695,0.0,0.0,0.0,0.0019954021010093184,0.0,0.0,0.0,0.0,0.0,0.00111355319140558,0.0,0.0,line,ln5502530-1,,1000000.0,7199.557856794634,51.833633333333346,b
1685,1696,0.0,0.0,0.0,0.004314382632945531,0.0,0.0,0.0,0.0,0.0,0.002407682415204027,0.0,0.0,line,ln6350570-1,,1000000.0,7199.557856794634,51.833633333333346,b
1808,1697,0.0,0.0,0.0,8.733810748799523e-05,0.0,0.0,0.0,0.0,0.0,4.873986464952935e-05,0.0,0.0,line,ln6505952-4,,1000000.0,7199.557856794634,51.833633333333346,b
1697,1698,0.0,0.0,0.0,0.002361913116475853,0.0,0.0,0.0,0.0,0.0,0.0013180881624530788,0.0,0.0,line,ln6506305-2,,1000000.0,7199.557856794634,51.833633333333346,b
1781,1699,0.0,0.0,0.0,0.001157854978019934,0.0,0.0,0.0,0.0,0.0,0.0006461520238486078,0.0,0.0,line,ln5636753-1,,1000000.0,7199.557856794634,51.833633333333346,b
1699,1700,0.0,0.0,0.0,0.0015968631560992893,0.0,0.0,0.0,0.0,0.0,0.0008911447285802202,0.0,0.0,line,ln5727681-1,,1000000.0,7199.557856794634,51.833633333333346,b
1585,1701,0.0,0.0,0.0,0.0018431843036081459,0.0,0.0,0.0,0.0,0.0,0.0010286065964315316,0.0,0.0,line,ln6350552-1,,1000000.0,7199.557856794634,51.833633333333346,b
1759,1702,0.0,0.0,0.0,0.001777023070046797,0.0,0.0,0.0,0.0,0.0,0.0009916846884400023,0.0,0.0,line,ln5744353-1,,1000000.0,7199.557856794634,51.833633333333346,b
1702,1703,0.0,0.0,0.0,0.0031476326125068075,0.0,0.0,0.0,0.0,0.0,0.0017565664280178436,0.0,0.0,line,ln5895815-1,,1000000.0,7199.557856794634,51.833633333333346,b
1730,1704,0.0,0.0,0.0,9.847589975363484e-06,0.0,0.0,0.0,0.0,0.0,5.4955415949361044e-06,0.0,0.0,line,ln6259981-1,,1000000.0,7199.557856794634,51.833633333333346,b
1704,1705,0.0,0.0,0.0,0.002475183986299757,0.0,0.0,0.0,0.0,0.0,0.0013813000526890836,0.0,0.0,line,ln6259981-2,,1000000.0,7199.557856794634,51.833633333333346,b
1678,1706,0.0,0.0,0.0,0.0025969944742074156,0.0,0.0,0.0,0.0,0.0,0.0014492775583194691,0.0,0.0,line,ln6290208-1,,1000000.0,7199.557856794634,51.833633333333346,b
1706,1707,0.0,0.0,0.0,0.0023242275075096024,0.0,0.0,0.0,0.0,0.0,0.0012970573486069852,0.0,0.0,line,ln6108130-5,,1000000.0,7199.557856794634,51.833633333333346,b
1762,1708,0.0,0.0,0.0,0.0030420260302049694,0.0,0.0,0.0,0.0,0.0,0.0016976316665999998,0.0,0.0,line,ln5744327-1,,1000000.0,7199.557856794634,51.833633333333346,b
1708,1709,0.0,0.0,0.0,0.004482462384206136,0.0,0.0,0.0,0.0,0.0,0.002501480924954132,0.0,0.0,line,ln6380804-1,,1000000.0,7199.557856794634,51.833633333333346,b
924,1710,0.0,0.0,0.0,0.0013156161479447384,0.0,0.0,0.0,0.0,0.0,0.0007341921507788056,0.0,0.0,line,ln6108146-1,,1000000.0,7199.557856794634,51.833633333333346,b
1599,1711,0.0,0.0,0.0,0.003671810586702713,0.0,0.0,0.0,0.0,0.0,0.0020490889505385495,0.0,0.0,line,ln5866274-1,,1000000.0,7199.557856794634,51.833633333333346,b
1711,1712,0.0,0.0,0.0,0.003433512478812662,0.0,0.0,0.0,0.0,0.0,0.0019161044165377816,0.0,0.0,line,ln6170303-1,,1000000.0,7199.557856794634,51.833633333333346,b
789,1713,0.0,0.0,0.0,0.0006822703048728334,0.0,0.0,0.0,0.0,0.0,0.0003807474568700244,0.0,0.0,line,ln5744360-1,,1000000.0,7199.557856794634,51.833633333333346,b
1713,1714,0.0,0.0,0.0,0.0030207322646099146,0.0,0.0,0.0,0.0,0.0,0.0016857484774305482,0.0,0.0,line,ln5683846-1,,1000000.0,7199.557856794634,51.833633333333346,b
1700,1715,0.0,0.0,0.0,0.003092801438297527,0.0,0.0,0.0,0.0,0.0,0.001725967367809189,0.0,0.0,line,ln5878934-1,,1000000.0,7199.557856794634,51.833633333333346,b
1715,1716,0.0,0.0,0.0,0.003212302071882027,0.0,0.0,0.0,0.0,0.0,0.001792655837183707,0.0,0.0,line,ln6121686-1,,1000000.0,7199.557856794634,51.833633333333346,b
1774,1717,0.0,0.0,0.0,0.0012487655830851136,0.0,0.0,0.0,0.0,0.0,0.0006968855548756307,0.0,0.0,line,ln6017312-1,,1000000.0,7199.557856794634,51.833633333333346,b
1574,1718,0.0,0.0,0.0,0.002681983085007096,0.0,0.0,0.0,0.0,0.0,0.001496706263912813,0.0,0.0,line,ln6229785-1,,1000000.0,7199.557856794634,51.833633333333346,b
1603,1719,0.0,0.0,0.0,0.0009743506635596319,0.0,0.0,0.0,0.0,0.0,0.0005437456893556241,0.0,0.0,line,ln6047554-1,,1000000.0,7199.557856794634,51.833633333333346,b
1565,1720,0.0,0.0,0.0,0.00954478369146159,0.0,0.0,0.0,0.0,0.0,0.005326557657490083,0.0,0.0,line,ln6163394-1,,1000000.0,7199.557856794634,51.833633333333346,b
728,1721,0.0,0.0,0.0,0.0010395414830379757,0.0,0.0,0.0,0.0,0.0,0.0005801260485041563,0.0,0.0,line,ln5502549-1,,1000000.0,7199.557856794634,51.833633333333346,b
728,1722,0.0,0.0,0.0,0.0008043008450617326,0.0,0.0,0.0,0.0,0.0,0.00044884776477666674,0.0,0.0,line,ln6138616-1,,1000000.0,7199.557856794634,51.833633333333346,b
539,1723,0.0,0.0,0.0,0.0002775325153085287,0.0,0.0,0.0,0.0,0.0,0.0001548796696086003,0.0,0.0,line,ln5863746-1,,1000000.0,7199.557856794634,51.833633333333346,b
1723,1724,0.0,0.0,0.0,0.0024120707239925934,0.0,0.0,0.0,0.0,0.0,0.0013460790941531523,0.0,0.0,line,ln6167753-1,,1000000.0,7199.557856794634,51.833633333333346,b
1886,1725,0.0,0.0,0.0,0.0010720456094627103,0.0,0.0,0.0,0.0,0.0,0.0008562275351742335,0.0,0.0,line,ln6259982-1,,1000000.0,7199.557856794634,51.833633333333346,b
1725,1726,0.0,0.0,0.0,0.0028154080105048905,0.0,0.0,0.0,0.0,0.0,0.0015711653173166196,0.0,0.0,line,ln5623390-1,,1000000.0,7199.557856794634,51.833633333333346,b
1675,1727,0.0,0.0,0.0,0.0022046533400839475,0.0,0.0,0.0,0.0,0.0,0.0012303278429704263,0.0,0.0,line,ln5865226-1,,1000000.0,7199.557856794634,51.833633333333346,b
1726,1728,0.0,0.0,0.0,0.0011646127574070628,0.0,0.0,0.0,0.0,0.0,0.0006499232671481642,0.0,0.0,line,ln6199505-1,,1000000.0,7199.557856794634,51.833633333333346,b
1726,1729,0.0,0.0,0.0,0.0030815741518578983,0.0,0.0,0.0,0.0,0.0,0.0017197018734312142,0.0,0.0,line,ln5744326-1,,1000000.0,7199.557856794634,51.833633333333346,b
1726,1730,0.0,0.0,0.0,0.001525154576085283,0.0,0.0,0.0,0.0,0.0,0.0008511270709435119,0.0,0.0,line,ln5472344-1,,1000000.0,7199.557856794634,51.833633333333346,b
1729,1731,0.0,0.0,0.0,0.0013187975850591214,0.0,0.0,0.0,0.0,0.0,0.0007359675821318073,0.0,0.0,line,ln6108121-1,,1000000.0,7199.557856794634,51.833633333333346,b
1642,1732,0.0,0.0,0.0,0.0017714264210275308,0.0,0.0,0.0,0.0,0.0,0.0009885614250268646,0.0,0.0,line,ln5502521-1,,1000000.0,7199.557856794634,51.833633333333346,b
1642,1733,0.0,0.0,0.0,0.0030082694093270194,0.0,0.0,0.0,0.0,0.0,0.0016787934620643347,0.0,0.0,line,ln6017282-1,,1000000.0,7199.557856794634,51.833633333333346,b
1585,1734,0.0,0.0,0.0,0.0026733699007738215,0.0,0.0,0.0,0.0,0.0,0.0014918995942263995,0.0,0.0,line,ln5502550-1,,1000000.0,7199.557856794634,51.833633333333346,b
1734,1735,0.0,0.0,0.0,0.003783212094466334,0.0,0.0,0.0,0.0,0.0,0.0021112576254311063,0.0,0.0,line,ln6138618-1,,1000000.0,7199.557856794634,51.833633333333346,b
1720,1736,0.0,0.0,0.0,0.004044747025394708,0.0,0.0,0.0,0.0,0.0,0.0022572096903567757,0.0,0.0,line,ln5981121-1,,1000000.0,7199.557856794634,51.833633333333346,b
1617,1737,0.0,0.0,0.0,0.003418110757627768,0.0,0.0,0.0,0.0,0.0,0.0019075093389993233,0.0,0.0,line,ln5562935-1,,1000000.0,7199.557856794634,51.833633333333346,b
1617,1738,0.0,0.0,0.0,0.0006063601833944368,0.0,0.0,0.0,0.0,0.0,0.00033838508890945317,0.0,0.0,line,ln5653464-1,,1000000.0,7199.557856794634,51.833633333333346,b
78,1739,0.0,0.0,0.0,0.00350759846994326,0.0,0.0,0.0,0.0,0.0,0.001957448811143858,0.0,0.0,line,ln6199524-1,,1000000.0,7199.557856794634,51.833633333333346,b
1710,1740,0.0,0.0,0.0,0.0023390550444128614,0.0,0.0,0.0,0.0,0.0,0.0013053319971256755,0.0,0.0,line,ln5774466-1,,1000000.0,7199.557856794634,51.833633333333346,b
510,1741,0.0,0.0,0.0,0.0007148248606831213,0.0,0.0,0.0,0.0,0.0,0.00039891483751926823,0.0,0.0,line,ln6286966-3,,1000000.0,7199.557856794634,51.833633333333346,b
741,1742,0.0,0.0,0.0,0.0023546845395784844,0.0,0.0,0.0,0.0,0.0,0.0013140541861085045,0.0,0.0,line,ln5833721-1,,1000000.0,7199.557856794634,51.833633333333346,b
1652,1743,0.0,0.0,0.0,0.0020400761387880067,0.0,0.0,0.0,0.0,0.0,0.0011384839646648988,0.0,0.0,line,ln5804797-1,,1000000.0,7199.557856794634,51.833633333333346,b
1743,1744,0.0,0.0,0.0,0.0029396198823367576,0.0,0.0,0.0,0.0,0.0,0.0016404829381705182,0.0,0.0,line,ln6380808-1,,1000000.0,7199.557856794634,51.833633333333346,b
1621,1745,0.0,0.0,0.0,0.0018433213556969764,0.0,0.0,0.0,0.0,0.0,0.0010286830796580597,0.0,0.0,line,ln5865229-1,,1000000.0,7199.557856794634,51.833633333333346,b
1621,1746,0.0,0.0,0.0,0.001536546247491429,0.0,0.0,0.0,0.0,0.0,0.0008574843019213391,0.0,0.0,line,ln6108124-1,,1000000.0,7199.557856794634,51.833633333333346,b
1745,1747,0.0,0.0,0.0,0.008234179960352639,0.0,0.0,0.0,0.0,0.0,0.004595162733777102,0.0,0.0,line,ln5956456-1,,1000000.0,7199.557856794634,51.833633333333346,b
1747,1748,0.0,0.0,0.0,0.002968000132635245,0.0,0.0,0.0,0.0,0.0,0.0016563208077792473,0.0,0.0,line,ln5835127-1,,1000000.0,7199.557856794634,51.833633333333346,b
776,1749,0.0,0.0,0.0,0.0024309487284405423,0.0,0.0,0.0,0.0,0.0,0.0013566141447526022,0.0,0.0,line,ln5865237-1,,1000000.0,7199.557856794634,51.833633333333346,b
1605,1750,0.0,0.0,0.0,0.00196377880154237,0.0,0.0,0.0,0.0,0.0,0.0010959055072488966,0.0,0.0,line,ln6380814-1,,1000000.0,7199.557856794634,51.833633333333346,b
1605,1751,0.0,0.0,0.0,0.0018773334065170038,0.0,0.0,0.0,0.0,0.0,0.0010476638293113413,0.0,0.0,line,ln6411375-1,,1000000.0,7199.557856794634,51.833633333333346,b
1592,1752,0.0,0.0,0.0,0.003182099758971169,0.0,0.0,0.0,0.0,0.0,0.0017758011481399782,0.0,0.0,line,ln6199519-1,,1000000.0,7199.557856794634,51.833633333333346,b
684,1753,0.0,0.0,0.0,0.0011423078368794004,0.0,0.0,0.0,0.0,0.0,0.0006374757933156655,0.0,0.0,line,ln5863709-1,,1000000.0,7199.557856794634,51.833633333333346,b
683,1754,0.0,0.0,0.0,0.00011062239151606193,0.0,0.0,0.0,0.0,0.0,6.173388163283939e-05,0.0,0.0,line,ln5981120-1,,1000000.0,7199.557856794634,51.833633333333346,b
1754,1755,0.0,0.0,0.0,0.002832811913442944,0.0,0.0,0.0,0.0,0.0,0.001580877731496087,0.0,0.0,line,ln5738651-1,,1000000.0,7199.557856794634,51.833633333333346,b
1755,1756,0.0,0.0,0.0,0.003066532765879682,0.0,0.0,0.0,0.0,0.0,0.001711307884394752,0.0,0.0,line,ln6108129-1,,1000000.0,7199.557856794634,51.833633333333346,b
1159,1757,0.0,0.0,0.0,0.0002545476652171144,0.0,0.0,0.0,0.0,0.0,0.00014205275459215988,0.0,0.0,line,ln6258440-1,,1000000.0,7199.557856794634,51.833633333333346,b
1757,1758,0.0,0.0,0.0,0.005284490109556921,0.0,0.0,0.0,0.0,0.0,0.002949060153575959,0.0,0.0,line,ln5954962-1,,1000000.0,7199.557856794634,51.833633333333346,b
1623,1759,0.0,0.0,0.0,0.00021144019549198745,0.0,0.0,0.0,0.0,0.0,0.00011799621959024028,0.0,0.0,line,ln6108170-1,,1000000.0,7199.557856794634,51.833633333333346,b
1655,1760,0.0,0.0,0.0,0.0021690796966987325,0.0,0.0,0.0,0.0,0.0,0.0012104756316785301,0.0,0.0,line,ln6108123-1,,1000000.0,7199.557856794634,51.833633333333346,b
1629,1761,0.0,0.0,0.0,0.002305572592329304,0.0,0.0,0.0,0.0,0.0,0.0012866467951030503,0.0,0.0,line,ln6199508-1,,1000000.0,7199.557856794634,51.833633333333346,b
1641,1762,0.0,0.0,0.0,0.01343214309625989,0.0,0.0,0.0,0.0,0.0,0.00749593568368543,0.0,0.0,line,ln6350531-1,,1000000.0,7199.557856794634,51.833633333333346,b
1766,1763,0.0,0.0,0.0,0.0019105418190396323,0.0,0.0,0.0,0.0,0.0,0.0010661961009408945,0.0,0.0,line,ln5742816-1,,1000000.0,7199.557856794634,51.833633333333346,b
1763,1764,0.0,0.0,0.0,0.002780558462219832,0.0,0.0,0.0,0.0,0.0,0.0015517171942078785,0.0,0.0,line,ln5742816-2,,1000000.0,7199.557856794634,51.833633333333346,b
1763,1765,0.0,0.0,0.0,0.0022649318340445613,0.0,0.0,0.0,0.0,0.0,0.0012639668319686893,0.0,0.0,line,ln6076240-1,,1000000.0,7199.557856794634,51.833633333333346,b
1646,1766,0.0,0.0,0.0,0.0001729954691567701,0.0,0.0,0.0,0.0,0.0,9.654177304954501e-05,0.0,0.0,line,ln6110366-1,,1000000.0,7199.557856794634,51.833633333333346,b
1678,1767,0.0,0.0,0.0,0.0033263685675285473,0.0,0.0,0.0,0.0,0.0,0.0018563117340053975,0.0,0.0,line,ln5472353-1,,1000000.0,7199.557856794634,51.833633333333346,b
1762,1768,0.0,0.0,0.0,0.0017866522877759547,0.0,0.0,0.0,0.0,0.0,0.0009970583653182712,0.0,0.0,line,ln6169243-1,,1000000.0,7199.557856794634,51.833633333333346,b
1768,1769,0.0,0.0,0.0,0.006259511365562513,0.0,0.0,0.0,0.0,0.0,0.0034931800734478054,0.0,0.0,line,ln5926290-1,,1000000.0,7199.557856794634,51.833633333333346,b
1664,1770,0.0,0.0,0.0,0.002659175963237383,0.0,0.0,0.0,0.0,0.0,0.0014839785318829662,0.0,0.0,line,ln6108132-1,,1000000.0,7199.557856794634,51.833633333333346,b
1989,1771,0.0,0.0,0.0,0.00011218188211708099,0.0,0.0,0.0,0.0,0.0,8.95980689333309e-05,0.0,0.0,line,ln6409780-1,,1000000.0,7199.557856794634,51.833633333333346,b
1771,1772,0.0,0.0,0.0,0.0022215298735627892,0.0,0.0,0.0,0.0,0.0,0.0012397459535886928,0.0,0.0,line,ln5924702-1,,1000000.0,7199.557856794634,51.833633333333346,b
1610,1773,0.0,0.0,0.0,0.003276309662070122,0.0,0.0,0.0,0.0,0.0,0.0018283758839312179,0.0,0.0,line,ln5714062-1,,1000000.0,7199.557856794634,51.833633333333346,b
1597,1774,0.0,0.0,0.0,0.0022820108440535065,0.0,0.0,0.0,0.0,0.0,0.0012734979365475049,0.0,0.0,line,ln5502556-1,,1000000.0,7199.557856794634,51.833633333333346,b
988,1775,0.0,0.0,0.0,0.0010601628792269368,0.0,0.0,0.0,0.0,0.0,0.00059163401550782,0.0,0.0,line,ln5744350-1,,1000000.0,7199.557856794634,51.833633333333346,b
1669,1776,0.0,0.0,0.0,0.003194122768158512,0.0,0.0,0.0,0.0,0.0,0.0017825107031936144,0.0,0.0,line,ln6290227-1,,1000000.0,7199.557856794634,51.833633333333346,b
1775,1777,0.0,0.0,0.0,8.664748385507735e-05,0.0,0.0,0.0,0.0,0.0,4.8354455538199445e-05,0.0,0.0,line,ln6290226-1,,1000000.0,7199.557856794634,51.833633333333346,b
1680,1778,0.0,0.0,0.0,0.0016048340177069068,0.0,0.0,0.0,0.0,0.0,0.0008955929439935071,0.0,0.0,line,ln6380834-1,,1000000.0,7199.557856794634,51.833633333333346,b
991,1779,0.0,0.0,0.0,0.004726785356199224,0.0,0.0,0.0,0.0,0.0,0.0026378276918834543,0.0,0.0,line,ln5894218-1,,1000000.0,7199.557856794634,51.833633333333346,b
991,1780,0.0,0.0,0.0,0.003167089453641104,0.0,0.0,0.0,0.0,0.0,0.0017674245039559255,0.0,0.0,line,ln5986945-1,,1000000.0,7199.557856794634,51.833633333333346,b
1764,1781,0.0,0.0,0.0,0.005563526805464148,0.0,0.0,0.0,0.0,0.0,0.0031047792455271956,0.0,0.0,line,ln5774446-1,,1000000.0,7199.557856794634,51.833633333333346,b
1764,1782,0.0,0.0,0.0,0.0017983939880200047,0.0,0.0,0.0,0.0,0.0,0.0010036109332306113,0.0,0.0,line,ln5835124-1,,1000000.0,7199.557856794634,51.833633333333346,b
1700,1783,0.0,0.0,0.0,0.0031876680089366677,0.0,0.0,0.0,0.0,0.0,0.0017789085631900517,0.0,0.0,line,ln6212942-1,,1000000.0,7199.557856794634,51.833633333333346,b
1656,1784,0.0,0.0,0.0,0.0017074737550617388,0.0,0.0,0.0,0.0,0.0,0.0009528720292659397,0.0,0.0,line,ln5472347-1,,1000000.0,7199.557856794634,51.833633333333346,b
1658,1785,0.0,0.0,0.0,0.0021429705306841304,0.0,0.0,0.0,0.0,0.0,0.0011959051623351372,0.0,0.0,line,ln5594245-1,,1000000.0,7199.557856794634,51.833633333333346,b
167,1786,0.0,0.0,0.0,0.0003288193325274644,0.0,0.0,0.0,0.0,0.0,0.00018350076756288862,0.0,0.0,line,ln6195132-1,,1000000.0,7199.557856794634,51.833633333333346,b
167,1787,0.0,0.0,0.0,0.0003475639680403135,0.0,0.0,0.0,0.0,0.0,0.00019396139035491108,0.0,0.0,line,ln5807090-1,,1000000.0,7199.557856794634,51.833633333333346,b
1787,1788,0.0,0.0,0.0,0.00021959676558772325,0.0,0.0,0.0,0.0,0.0,0.00012254807139817195,0.0,0.0,line,ln5686247-1,,1000000.0,7199.557856794634,51.833633333333346,b
1682,1789,0.0,0.0,0.0,0.0021755110646635486,0.0,0.0,0.0,0.0,0.0,0.0012140647179678056,0.0,0.0,line,ln6230694-1,,1000000.0,7199.557856794634,51.833633333333346,b
1682,1790,0.0,0.0,0.0,0.002572604177883986,0.0,0.0,0.0,0.0,0.0,0.001435666320616279,0.0,0.0,line,ln5624289-1,,1000000.0,7199.557856794634,51.833633333333346,b
1813,1791,0.0,0.0,0.0,7.171858749229103e-05,0.0,0.0,0.0,0.0,0.0,3.841356755513311e-05,0.0,0.0,line,ln5708136-1,,1000000.0,7199.557856794634,51.833633333333346,b
179,1792,0.0,0.0,0.0,0.00014103199490356644,0.0,0.0,0.0,0.0,0.0,7.870425110594212e-05,0.0,0.0,line,ln6049963-1,,1000000.0,7199.557856794634,51.833633333333346,b
1792,1793,0.0,0.0,0.0,0.0002156952719189406,0.0,0.0,0.0,0.0,0.0,0.00012037080561102859,0.0,0.0,line,ln5535142-1,,1000000.0,7199.557856794634,51.833633333333346,b
1793,1794,0.0,0.0,0.0,0.001152496603200367,0.0,0.0,0.0,0.0,0.0,0.0006431617316272766,0.0,0.0,line,ln5563935-1,,1000000.0,7199.557856794634,51.833633333333346,b
1804,1795,0.0,0.0,0.0,0.00926127260993859,0.0,0.0,0.0,0.0,0.0,0.00516834159193162,0.0,0.0,line,ln5654470-1,,1000000.0,7199.557856794634,51.833633333333346,b
1795,1796,0.0,0.0,0.0,0.0010840032225432777,0.0,0.0,0.0,0.0,0.0,0.0006049383466853246,0.0,0.0,line,ln5957491-1,,1000000.0,7199.557856794634,51.833633333333346,b
1795,1797,0.0,0.0,0.0,0.00573524512491053,0.0,0.0,0.0,0.0,0.0,0.003200608292988657,0.0,0.0,line,ln5775469-1,,1000000.0,7199.557856794634,51.833633333333346,b
1812,1798,0.0,0.0,0.0,0.0009703250267894265,0.0,0.0,0.0,0.0,0.0,0.0004928235887419172,0.0,0.0,line,ln5775368-1,,1000000.0,7199.557856794634,51.833633333333346,b
443,1799,0.0,0.0,0.0,0.00021421015325621905,0.0,0.0,0.0,0.0,0.0,0.00011954202096373715,0.0,0.0,line,ln6103926-1,,1000000.0,7199.557856794634,51.833633333333346,b
440,1800,0.0,0.0,0.0,0.0002556132920549012,0.0,0.0,0.0,0.0,0.0,0.00014264743782190325,0.0,0.0,line,ln6255845-1,,1000000.0,7199.557856794634,51.833633333333346,b
1600,1801,0.0,0.0,0.0,0.002508081818499442,0.0,0.0,0.0,0.0,0.0,0.0013996590020044896,0.0,0.0,line,ln6286261-1,,1000000.0,7199.557856794634,51.833633333333346,b
1801,1802,0.0,0.0,0.0,0.0019695231321029006,0.0,0.0,0.0,0.0,0.0,0.0010991111857559664,0.0,0.0,line,ln5588822-1,,1000000.0,7199.557856794634,51.833633333333346,b
188,1803,0.0,0.0,0.0,8.108049391585512e-05,0.0,0.0,0.0,0.0,0.0,4.5247743657818047e-05,0.0,0.0,line,ln5625715-1,,1000000.0,7199.557856794634,51.833633333333346,b
