extUID,rating_mva
line_7366_7400_1_500kv,2903.175000
line_7385_7404_1_115kv,123.970000
line_7389_8030_1_500kv,2555.300000
line_7389_8067_1_500kv,2909.500000
line_7396_7410_1_115kv,279.565000
line_7396_7410_2_115kv,279.565000
line_7396_7410_3_115kv,279.565000
line_7398_7403_1_115kv,279.565000
line_7398_7403_2_115kv,279.565000
line_7399_7417_1_115kv,279.565000
line_7399_7417_2_115kv,279.565000
line_7401_7409_1_230kv,693.220000
line_7403_7419_1_115kv,279.565000
line_7403_7419_2_115kv,279.565000
line_7406_7414_1_500kv,2903.175000
line_7409_7420_1_230kv,693.220000
line_7417_7418_1_115kv,279.565000
line_7417_7418_2_115kv,279.565000
line_7432_8003_1_115kv,123.970000
line_7432_8037_1_115kv,188.485000
line_7432_8141_1_115kv,279.565000
line_8001_8003_1_115kv,188.485000
line_8001_8010_1_115kv,188.485000
line_8002_8028_1_115kv,123.970000
line_8002_8100_1_115kv,123.970000
line_8004_8097_1_230kv,560.395000
line_8005_8023_1_115kv,279.565000
line_8005_8023_2_115kv,279.565000
line_8005_8137_1_115kv,188.485000
line_8006_8007_1_115kv,123.970000
line_8006_8134_1_115kv,316.250000
line_8007_8017_1_115kv,123.970000
line_8008_8053_1_115kv,123.970000
line_8008_8081_1_115kv,123.970000
line_8009_8104_1_115kv,123.970000
line_8010_8086_1_115kv,123.970000
line_8010_8103_1_115kv,123.970000
line_8011_8045_1_115kv,279.565000
line_8011_8045_2_115kv,279.565000
line_8011_8072_1_115kv,279.565000
line_8012_8032_1_115kv,188.485000
line_8012_8104_1_115kv,188.485000
line_8013_8026_1_115kv,123.970000
line_8013_8039_1_115kv,123.970000
line_8013_8136_1_115kv,188.485000
line_8014_8037_1_115kv,188.485000
line_8014_8118_1_115kv,123.970000
line_8015_8111_1_115kv,123.970000
line_8015_8150_1_115kv,123.970000
line_8016_8122_1_115kv,123.970000
line_8016_8152_1_115kv,279.565000
line_8017_8040_1_115kv,123.970000
line_8018_8127_1_230kv,818.455000
line_8018_8133_1_230kv,693.220000
line_8019_8052_1_115kv,188.485000
line_8019_8100_1_115kv,189.750000
line_8019_8135_1_115kv,279.565000
line_8019_8135_2_115kv,279.565000
line_8020_8029_1_115kv,188.485000
line_8020_8040_1_115kv,188.485000
line_8020_8153_1_115kv,123.970000
line_8020_8154_1_115kv,123.970000
line_8021_8022_1_115kv,123.970000
line_8021_8041_1_115kv,188.485000
line_8021_8119_1_115kv,188.485000
line_8022_8150_1_115kv,123.970000
line_8023_8111_1_115kv,279.565000
line_8023_8111_2_115kv,279.565000
line_8025_8055_1_115kv,123.970000
line_8025_8121_1_115kv,123.970000
line_8025_8151_1_115kv,123.970000
line_8026_8154_1_115kv,123.970000
line_8027_8100_1_115kv,188.485000
line_8027_8134_1_115kv,279.565000
line_8028_8146_1_115kv,123.970000
line_8029_8073_1_115kv,188.485000
line_8030_8158_1_500kv,2555.300000
line_8032_8143_1_115kv,316.250000
line_8038_8066_1_115kv,188.485000
line_8038_8124_1_115kv,123.970000
line_8039_8081_1_115kv,123.970000
line_8040_8072_1_115kv,188.485000
line_8040_8109_1_115kv,123.970000
line_8041_8063_1_115kv,123.970000
line_8042_8111_1_115kv,123.970000
line_8042_8118_1_115kv,123.970000
line_8043_8067_1_500kv,3501.520000
line_8044_8147_1_230kv,818.455000
line_8045_8091_1_115kv,188.485000
line_8045_8144_1_115kv,123.970000
line_8052_8081_1_115kv,123.970000
line_8053_8065_1_115kv,188.485000
line_8053_8153_1_115kv,123.970000
line_8054_8092_1_115kv,123.970000
line_8054_8132_1_115kv,123.970000
line_8055_8098_1_115kv,278.300000
line_8055_8121_1_115kv,123.970000
line_8056_8089_1_115kv,123.970000
line_8056_8138_1_115kv,123.970000
line_8057_8112_1_500kv,2555.300000
line_8058_8068_1_230kv,693.220000
line_8058_8147_1_230kv,693.220000
line_8059_8064_1_115kv,188.485000
line_8062_8098_1_115kv,188.485000
line_8062_8119_1_115kv,188.485000
line_8063_8101_1_115kv,123.970000
line_8063_8125_1_115kv,123.970000
line_8064_8144_1_115kv,188.485000
line_8065_8149_1_115kv,279.565000
line_8065_8149_2_115kv,279.565000
line_8066_8093_1_115kv,188.485000
line_8066_8142_1_115kv,188.485000
line_8068_8083_1_230kv,693.220000
line_8069_8103_1_115kv,188.485000
line_8073_8108_1_115kv,123.970000
line_8073_8136_1_115kv,123.970000
line_8075_8097_1_230kv,936.100000
line_8076_8119_1_115kv,279.565000
line_8076_8119_2_115kv,279.565000
line_8082_8155_1_500kv,3501.520000
line_8089_8135_1_115kv,279.565000
line_8089_8135_2_115kv,279.565000
line_8090_8092_1_115kv,123.970000
line_8090_8151_1_115kv,123.970000
line_8091_8109_1_115kv,123.970000
line_8093_8106_1_115kv,189.750000
line_8093_8128_1_115kv,188.485000
line_8094_8139_1_230kv,693.220000
line_8094_8159_1_230kv,693.220000
line_8095_8140_1_115kv,316.250000
line_8096_8110_1_115kv,123.970000
line_8096_8153_1_115kv,123.970000
line_8097_8113_1_230kv,1012.000000
line_8100_8138_1_115kv,123.970000
line_8101_8137_1_115kv,123.970000
line_8102_8157_1_115kv,188.485000
line_8105_8127_1_230kv,693.220000
line_8106_8142_1_115kv,188.485000
line_8107_8128_1_115kv,279.565000
line_8107_8145_1_115kv,316.250000
line_8108_8153_1_115kv,235.290000
line_8109_8123_1_115kv,123.970000
line_8110_8124_1_115kv,123.970000
line_8111_8125_1_115kv,279.565000
line_8113_8133_1_230kv,948.750000
line_8113_8133_2_230kv,948.750000
line_8114_8121_1_115kv,279.565000
line_8118_8151_1_115kv,123.970000
line_8120_8122_1_115kv,123.970000
line_8120_8140_1_115kv,215.050000
line_8120_8141_1_115kv,279.565000
line_8120_8143_1_115kv,279.565000
line_8123_8149_1_115kv,123.970000
line_8132_8144_1_115kv,188.485000
line_8133_8147_1_230kv,693.220000
line_8135_8154_1_115kv,188.485000
line_8136_8145_1_115kv,188.485000
line_8138_8146_1_115kv,123.970000
line_8152_8160_1_115kv,279.565000
line_8152_8160_2_115kv,279.565000
line_8155_8158_1_500kv,2909.500000
line_8156_8159_1_230kv,759.000000
